,Filename,Label,Prediction1,Prediction3
1445,images_species_shuffled/Erichsonius cinerascens/Erichsonius cinerascens_7.jpg,Erichsonius cinerascens,Erichsonius cinerascens,"[('Philonthus alpinus', 6.60256e-10), ('Gabrius austriacus', 3.78363e-09), ('Erichsonius cinerascens', 1.0)]"
1446,images_species_shuffled/Erichsonius cinerascens/Erichsonius cinerascens_8.jpg,Erichsonius cinerascens,Erichsonius cinerascens,"[('Ochthephilum collare', 7.2662526e-10), ('Gabrius exiguus', 1.1985419e-09), ('Erichsonius cinerascens', 1.0)]"
1447,images_species_shuffled/Erichsonius cinerascens/Erichsonius cinerascens_9.jpg,Erichsonius cinerascens,Erichsonius cinerascens,"[('Gabrius exiguus', 5.9629794e-11), ('Ochthephilum collare', 9.659101e-11), ('Erichsonius cinerascens', 1.0)]"
1448,images_species_shuffled/Medon castaneus/Medon castaneus_0.jpg,Medon castaneus,Medon castaneus,"[('Medon ripicola', 0.0004831865), ('Medon brunneus', 0.011097699), ('Medon castaneus', 0.9883903)]"
1449,images_species_shuffled/Medon castaneus/Medon castaneus_1.jpg,Medon castaneus,Medon castaneus,"[('Medon brunneus', 0.0003022462), ('Medon ripicola', 0.0031749178), ('Medon castaneus', 0.996497)]"
1450,images_species_shuffled/Medon castaneus/Medon castaneus_2.jpg,Medon castaneus,Medon castaneus,"[('Medon ripicola', 8.953687e-09), ('Lobrathium multipunctum', 9.959206e-09), ('Medon castaneus', 1.0)]"
1451,images_species_shuffled/Medon castaneus/Medon castaneus_3.jpg,Medon castaneus,Medon castaneus,"[('Medon brunneus', 8.7652984e-07), ('Medon ripicola', 3.6590256e-05), ('Medon castaneus', 0.999962)]"
1452,images_species_shuffled/Gabrius splendidulus/Gabrius splendidulus_0.jpg,Gabrius splendidulus,Gabrius splendidulus,"[('Neobisnius villosulus', 8.711011e-08), ('Gabrius nigritulus', 6.687826e-07), ('Gabrius splendidulus', 0.99999917)]"
1453,images_species_shuffled/Gabrius splendidulus/Gabrius splendidulus_1.jpg,Gabrius splendidulus,Gabrius splendidulus,"[('Gabronthus thermarum', 8.0706724e-07), ('Neobisnius villosulus', 1.4875508e-05), ('Gabrius splendidulus', 0.99998355)]"
1454,images_species_shuffled/Gabrius splendidulus/Gabrius splendidulus_2.jpg,Gabrius splendidulus,Gabrius splendidulus,"[('Gabronthus thermarum', 0.00039433184), ('Gabrius nigritulus', 0.0011474623), ('Gabrius splendidulus', 0.99791473)]"
1455,images_species_shuffled/Gabrius splendidulus/Gabrius splendidulus_3.jpg,Gabrius splendidulus,Gabrius splendidulus,"[('Heterothops minutus', 3.0227417e-07), ('Neobisnius villosulus', 2.3841824e-06), ('Gabrius splendidulus', 0.99999714)]"
1456,images_species_shuffled/Gabrius splendidulus/Gabrius splendidulus_4.jpg,Gabrius splendidulus,Gabrius splendidulus,"[('Gyrohypnus fracticornis', 1.3936737e-08), ('Gabrius nigritulus', 2.7362587e-08), ('Gabrius splendidulus', 1.0)]"
1457,images_species_shuffled/Gabrius splendidulus/Gabrius splendidulus_5.jpg,Gabrius splendidulus,Gabrius splendidulus,"[('Heterothops minutus', 6.2516065e-10), ('Neobisnius villosulus', 1.9488513e-07), ('Gabrius splendidulus', 0.99999976)]"
1458,images_species_shuffled/Gabrius splendidulus/Gabrius splendidulus_6.jpg,Gabrius splendidulus,Gabrius splendidulus,"[('Gyrohypnus fracticornis', 2.2303638e-08), ('Gabrius nigritulus', 1.2428743e-05), ('Gabrius splendidulus', 0.9999876)]"
1459,images_species_shuffled/Gabrius splendidulus/Gabrius splendidulus_7.jpg,Gabrius splendidulus,Gabrius splendidulus,"[('Gabrius trossulus', 8.2416227e-07), ('Othius subuliformis', 9.240325e-07), ('Gabrius splendidulus', 0.9999975)]"
1460,images_species_shuffled/Gabrius splendidulus/Gabrius splendidulus_8.jpg,Gabrius splendidulus,Gabrius splendidulus,"[('Gabrius nigritulus', 0.0016030052), ('Philonthus discoideus', 0.0027556934), ('Gabrius splendidulus', 0.9954744)]"
1461,images_species_shuffled/Platydracus latebricola/Platydracus latebricola_0.jpg,Platydracus latebricola,Staphylinus caesareus,"[('Ocypus picipennis', 0.091118716), ('Platydracus latebricola', 0.11429545), ('Staphylinus caesareus', 0.7106306)]"
1462,images_species_shuffled/Platydracus latebricola/Platydracus latebricola_1.jpg,Platydracus latebricola,Platydracus latebricola,"[('Ocypus picipennis', 1.0763723e-08), ('Staphylinus caesareus', 2.032132e-07), ('Platydracus latebricola', 0.99999976)]"
1463,images_species_shuffled/Rugilus rufipes/Rugilus rufipes_0.jpg,Rugilus rufipes,Rugilus rufipes,"[('Rugilus orbiculatus', 5.286521e-09), ('Lobrathium multipunctum', 3.85608e-08), ('Rugilus rufipes', 1.0)]"
1464,images_species_shuffled/Rugilus rufipes/Rugilus rufipes_1.jpg,Rugilus rufipes,Rugilus rufipes,"[('Rugilus orbiculatus', 4.4982494e-06), ('Rugilus erichsoni', 5.3500057e-06), ('Rugilus rufipes', 0.99998915)]"
1465,images_species_shuffled/Rugilus rufipes/Rugilus rufipes_10.jpg,Rugilus rufipes,Rugilus rufipes,"[('Rugilus orbiculatus', 1.3830147e-07), ('Rugilus erichsoni', 6.8077424e-07), ('Rugilus rufipes', 0.99999905)]"
1466,images_species_shuffled/Rugilus rufipes/Rugilus rufipes_11.jpg,Rugilus rufipes,Rugilus rufipes,"[('Rugilus erichsoni', 1.651087e-07), ('Rugilus orbiculatus', 4.8119466e-07), ('Rugilus rufipes', 0.9999993)]"
1467,images_species_shuffled/Rugilus rufipes/Rugilus rufipes_12.jpg,Rugilus rufipes,Rugilus rufipes,"[('Rugilus erichsoni', 3.6356862e-06), ('Rugilus orbiculatus', 0.0011413133), ('Rugilus rufipes', 0.9988543)]"
1468,images_species_shuffled/Rugilus rufipes/Rugilus rufipes_13.jpg,Rugilus rufipes,Rugilus rufipes,"[('Lobrathium multipunctum', 7.513045e-09), ('Ocypus olens', 1.0315503e-08), ('Rugilus rufipes', 1.0)]"
1469,images_species_shuffled/Rugilus rufipes/Rugilus rufipes_14.jpg,Rugilus rufipes,Rugilus rufipes,"[('Rugilus orbiculatus', 5.832458e-07), ('Rugilus erichsoni', 2.8180252e-06), ('Rugilus rufipes', 0.9999963)]"
1470,images_species_shuffled/Rugilus rufipes/Rugilus rufipes_15.jpg,Rugilus rufipes,Rugilus rufipes,"[('Rugilus erichsoni', 3.603071e-10), ('Ocypus olens', 7.33994e-10), ('Rugilus rufipes', 1.0)]"
1471,images_species_shuffled/Rugilus rufipes/Rugilus rufipes_16.jpg,Rugilus rufipes,Rugilus rufipes,"[('Rugilus erichsoni', 2.8337536e-06), ('Rugilus orbiculatus', 3.894008e-06), ('Rugilus rufipes', 0.9999888)]"
1472,images_species_shuffled/Rugilus rufipes/Rugilus rufipes_17.jpg,Rugilus rufipes,Rugilus rufipes,"[('Rugilus erichsoni', 1.00693626e-07), ('Lobrathium multipunctum', 1.0277701e-07), ('Rugilus rufipes', 0.99999976)]"
1473,images_species_shuffled/Rugilus rufipes/Rugilus rufipes_18.jpg,Rugilus rufipes,Rugilus rufipes,"[('Lobrathium multipunctum', 2.9474361e-07), ('Rugilus orbiculatus', 4.586627e-07), ('Rugilus rufipes', 0.9999989)]"
1474,images_species_shuffled/Rugilus rufipes/Rugilus rufipes_19.jpg,Rugilus rufipes,Rugilus rufipes,"[('Ocypus olens', 1.0312947e-07), ('Rugilus erichsoni', 1.1725161e-07), ('Rugilus rufipes', 0.99999964)]"
1475,images_species_shuffled/Rugilus rufipes/Rugilus rufipes_2.jpg,Rugilus rufipes,Rugilus rufipes,"[('Lobrathium multipunctum', 3.958383e-06), ('Rugilus orbiculatus', 5.8561395e-06), ('Rugilus rufipes', 0.9999881)]"
1476,images_species_shuffled/Rugilus rufipes/Rugilus rufipes_20.jpg,Rugilus rufipes,Rugilus rufipes,"[('Ocypus olens', 2.8420993e-07), ('Rugilus erichsoni', 1.6127977e-06), ('Rugilus rufipes', 0.9999976)]"
1477,images_species_shuffled/Rugilus rufipes/Rugilus rufipes_21.jpg,Rugilus rufipes,Rugilus rufipes,"[('Ocypus olens', 2.4754166e-07), ('Rugilus erichsoni', 4.215872e-07), ('Rugilus rufipes', 0.99999917)]"
1478,images_species_shuffled/Rugilus rufipes/Rugilus rufipes_22.jpg,Rugilus rufipes,Rugilus rufipes,"[('Rugilus orbiculatus', 4.166234e-08), ('Lobrathium multipunctum', 4.3741642e-07), ('Rugilus rufipes', 0.9999995)]"
1479,images_species_shuffled/Rugilus rufipes/Rugilus rufipes_23.jpg,Rugilus rufipes,Rugilus rufipes,"[('Rugilus erichsoni', 4.550744e-08), ('Rugilus orbiculatus', 2.0094083e-06), ('Rugilus rufipes', 0.99999785)]"
1480,images_species_shuffled/Rugilus rufipes/Rugilus rufipes_3.jpg,Rugilus rufipes,Rugilus rufipes,"[('Ocypus olens', 5.5259797e-08), ('Rugilus orbiculatus', 3.1192158e-07), ('Rugilus rufipes', 0.9999995)]"
1481,images_species_shuffled/Rugilus rufipes/Rugilus rufipes_4.jpg,Rugilus rufipes,Rugilus rufipes,"[('Rugilus orbiculatus', 6.280918e-08), ('Lobrathium multipunctum', 1.6801683e-07), ('Rugilus rufipes', 0.9999995)]"
1482,images_species_shuffled/Rugilus rufipes/Rugilus rufipes_5.jpg,Rugilus rufipes,Rugilus rufipes,"[('Rugilus erichsoni', 4.4782095e-07), ('Rugilus orbiculatus', 4.674847e-06), ('Rugilus rufipes', 0.99999464)]"
1483,images_species_shuffled/Rugilus rufipes/Rugilus rufipes_6.jpg,Rugilus rufipes,Rugilus rufipes,"[('Rugilus orbiculatus', 3.7877605e-08), ('Rugilus erichsoni', 2.835102e-07), ('Rugilus rufipes', 0.99999964)]"
1484,images_species_shuffled/Rugilus rufipes/Rugilus rufipes_7.jpg,Rugilus rufipes,Rugilus rufipes,"[('Ocypus olens', 2.0784647e-07), ('Lathrobium impressum', 5.8966964e-07), ('Rugilus rufipes', 0.9999989)]"
1485,images_species_shuffled/Rugilus rufipes/Rugilus rufipes_8.jpg,Rugilus rufipes,Rugilus rufipes,"[('Medon castaneus', 3.9999634e-08), ('Lobrathium multipunctum', 1.9929486e-07), ('Rugilus rufipes', 0.99999976)]"
1486,images_species_shuffled/Rugilus rufipes/Rugilus rufipes_9.jpg,Rugilus rufipes,Rugilus rufipes,"[('Tetartopeus terminatus', 7.155406e-07), ('Rugilus erichsoni', 3.4282853e-06), ('Rugilus rufipes', 0.99999523)]"
1487,images_species_shuffled/Creophilus maxillosus/Creophilus maxillosus_0.jpg,Creophilus maxillosus,Creophilus maxillosus,"[('Ontholestes murinus', 8.274467e-11), ('Emus hirtus', 9.334219e-10), ('Creophilus maxillosus', 1.0)]"
1488,images_species_shuffled/Creophilus maxillosus/Creophilus maxillosus_1.jpg,Creophilus maxillosus,Creophilus maxillosus,"[('Tasgius ater', 2.4784785e-10), ('Emus hirtus', 6.515394e-09), ('Creophilus maxillosus', 1.0)]"
1489,images_species_shuffled/Creophilus maxillosus/Creophilus maxillosus_2.jpg,Creophilus maxillosus,Creophilus maxillosus,"[('Emus hirtus', 2.2838906e-08), ('Velleius dilatatus', 3.2061625e-06), ('Creophilus maxillosus', 0.9999968)]"
1490,images_species_shuffled/Creophilus maxillosus/Creophilus maxillosus_3.jpg,Creophilus maxillosus,Creophilus maxillosus,"[('Ontholestes murinus', 5.466865e-08), ('Velleius dilatatus', 5.5017082e-08), ('Creophilus maxillosus', 0.9999999)]"
1491,images_species_shuffled/Lathrobium elongatum/Lathrobium elongatum_0.jpg,Lathrobium elongatum,Lathrobium elongatum,"[('Lathrobium fulvipenne', 0.00010599138), ('Lathrobium rufipenne', 0.0033652605), ('Lathrobium elongatum', 0.99647397)]"
1492,images_species_shuffled/Lathrobium elongatum/Lathrobium elongatum_1.jpg,Lathrobium elongatum,Lathrobium elongatum,"[('Lathrobium geminum', 3.3702167e-05), ('Lathrobium rufipenne', 0.00016067046), ('Lathrobium elongatum', 0.9997954)]"
1493,images_species_shuffled/Lathrobium elongatum/Lathrobium elongatum_10.jpg,Lathrobium elongatum,Lathrobium elongatum,"[('Gauropterus fulgidus', 2.03971e-06), ('Lathrobium rufipenne', 0.00010013417), ('Lathrobium elongatum', 0.99989617)]"
1494,images_species_shuffled/Lathrobium elongatum/Lathrobium elongatum_11.jpg,Lathrobium elongatum,Lathrobium elongatum,"[('Lathrobium geminum', 3.2363785e-06), ('Lathrobium rufipenne', 3.3803806e-06), ('Lathrobium elongatum', 0.99999285)]"
1495,images_species_shuffled/Lathrobium elongatum/Lathrobium elongatum_12.jpg,Lathrobium elongatum,Lathrobium elongatum,"[('Lathrobium geminum', 0.00015296774), ('Lathrobium rufipenne', 0.007556041), ('Lathrobium elongatum', 0.99227715)]"
1496,images_species_shuffled/Lathrobium elongatum/Lathrobium elongatum_13.jpg,Lathrobium elongatum,Lathrobium elongatum,"[('Lathrobium fulvipenne', 5.0660215e-06), ('Lathrobium geminum', 0.0017078544), ('Lathrobium elongatum', 0.9982755)]"
1497,images_species_shuffled/Lathrobium elongatum/Lathrobium elongatum_14.jpg,Lathrobium elongatum,Lathrobium elongatum,"[('Lathrobium fulvipenne', 4.839217e-07), ('Lathrobium rufipenne', 0.00013842403), ('Lathrobium elongatum', 0.9998609)]"
1498,images_species_shuffled/Lathrobium elongatum/Lathrobium elongatum_15.jpg,Lathrobium elongatum,Lathrobium elongatum,"[('Lathrobium fulvipenne', 5.6528124e-06), ('Lathrobium rufipenne', 0.31595504), ('Lathrobium elongatum', 0.6840352)]"
1499,images_species_shuffled/Lathrobium elongatum/Lathrobium elongatum_16.jpg,Lathrobium elongatum,Lathrobium geminum,"[('Lathrobium brunnipes', 3.1359345e-05), ('Lathrobium fulvipenne', 0.00073507475), ('Lathrobium geminum', 0.99923134)]"
1500,images_species_shuffled/Lathrobium elongatum/Lathrobium elongatum_17.jpg,Lathrobium elongatum,Lathrobium elongatum,"[('Lathrobium rufipenne', 0.0010194536), ('Lathrobium fulvipenne', 0.005066001), ('Lathrobium elongatum', 0.9937903)]"
1501,images_species_shuffled/Lathrobium elongatum/Lathrobium elongatum_18.jpg,Lathrobium elongatum,Lathrobium brunnipes,"[('Lathrobium geminum', 0.00048187663), ('Lathrobium elongatum', 0.00371605), ('Lathrobium brunnipes', 0.9957658)]"
1502,images_species_shuffled/Lathrobium elongatum/Lathrobium elongatum_19.jpg,Lathrobium elongatum,Lathrobium elongatum,"[('Lathrobium fulvipenne', 1.4798528e-06), ('Lathrobium rufipenne', 0.00018213129), ('Lathrobium elongatum', 0.9998149)]"
1503,images_species_shuffled/Lathrobium elongatum/Lathrobium elongatum_2.jpg,Lathrobium elongatum,Lathrobium elongatum,"[('Lathrobium fulvipenne', 0.00031651874), ('Lathrobium rufipenne', 0.0069071944), ('Lathrobium elongatum', 0.992683)]"
1504,images_species_shuffled/Lathrobium elongatum/Lathrobium elongatum_20.jpg,Lathrobium elongatum,Lathrobium elongatum,"[('Lathrobium fulvipenne', 4.6883917e-05), ('Lathrobium rufipenne', 0.00012842256), ('Lathrobium elongatum', 0.9998098)]"
1505,images_species_shuffled/Lathrobium elongatum/Lathrobium elongatum_21.jpg,Lathrobium elongatum,Lathrobium elongatum,"[('Gauropterus fulgidus', 4.6437945e-06), ('Lathrobium rufipenne', 0.004440605), ('Lathrobium elongatum', 0.99554956)]"
1506,images_species_shuffled/Lathrobium elongatum/Lathrobium elongatum_22.jpg,Lathrobium elongatum,Lathrobium elongatum,"[('Lathrobium geminum', 9.538834e-06), ('Lathrobium rufipenne', 6.937046e-05), ('Lathrobium elongatum', 0.9999126)]"
1507,images_species_shuffled/Lathrobium elongatum/Lathrobium elongatum_23.jpg,Lathrobium elongatum,Lathrobium elongatum,"[('Lathrobium geminum', 1.8101255e-05), ('Lathrobium rufipenne', 2.4730205e-05), ('Lathrobium elongatum', 0.9999472)]"
1508,images_species_shuffled/Lathrobium elongatum/Lathrobium elongatum_3.jpg,Lathrobium elongatum,Lathrobium elongatum,"[('Lathrobium fulvipenne', 1.8794068e-05), ('Lathrobium rufipenne', 0.00022842168), ('Lathrobium elongatum', 0.99973613)]"
1509,images_species_shuffled/Lathrobium elongatum/Lathrobium elongatum_4.jpg,Lathrobium elongatum,Lathrobium elongatum,"[('Lathrobium rufipenne', 5.811761e-05), ('Lathrobium fulvipenne', 0.00011030594), ('Lathrobium elongatum', 0.99979347)]"
1510,images_species_shuffled/Lathrobium elongatum/Lathrobium elongatum_5.jpg,Lathrobium elongatum,Lathrobium elongatum,"[('Lathrobium rufipenne', 6.4948526e-06), ('Lathrobium geminum', 3.318561e-05), ('Lathrobium elongatum', 0.9999536)]"
1511,images_species_shuffled/Lathrobium elongatum/Lathrobium elongatum_6.jpg,Lathrobium elongatum,Lathrobium elongatum,"[('Lathrobium fulvipenne', 0.0020405324), ('Lathrobium geminum', 0.026959095), ('Lathrobium elongatum', 0.9695645)]"
1512,images_species_shuffled/Lathrobium elongatum/Lathrobium elongatum_7.jpg,Lathrobium elongatum,Lathrobium elongatum,"[('Lathrobium fulvipenne', 0.0010030485), ('Lathrobium rufipenne', 0.024714157), ('Lathrobium elongatum', 0.97424984)]"
1513,images_species_shuffled/Lathrobium elongatum/Lathrobium elongatum_8.jpg,Lathrobium elongatum,Lathrobium elongatum,"[('Lathrobium fulvipenne', 4.237603e-05), ('Lathrobium rufipenne', 0.004425209), ('Lathrobium elongatum', 0.99550986)]"
1514,images_species_shuffled/Lathrobium elongatum/Lathrobium elongatum_9.jpg,Lathrobium elongatum,Lathrobium elongatum,"[('Lathrobium brunnipes', 0.000330924), ('Lathrobium geminum', 0.063218914), ('Lathrobium elongatum', 0.936018)]"
1515,images_species_shuffled/Philonthus micantoides/Philonthus micantoides_0.jpg,Philonthus micantoides,Philonthus micantoides,"[('Gabrius osseticus', 2.2834125e-05), ('Ochthephilum collare', 4.8570615e-05), ('Philonthus micantoides', 0.9998908)]"
1516,images_species_shuffled/Philonthus micantoides/Philonthus micantoides_1.jpg,Philonthus micantoides,Philonthus micantoides,"[('Philonthus furcifer', 0.00024364983), ('Ochthephilum collare', 0.0003785567), ('Philonthus micantoides', 0.9993155)]"
1517,images_species_shuffled/Xantholinus longiventris/Xantholinus longiventris_0.jpg,Xantholinus longiventris,Xantholinus linearis,"[('Xantholinus laevigatus', 0.00035100614), ('Xantholinus longiventris', 0.35804844), ('Xantholinus linearis', 0.6415407)]"
1518,images_species_shuffled/Xantholinus longiventris/Xantholinus longiventris_1.jpg,Xantholinus longiventris,Xantholinus longiventris,"[('Xantholinus laevigatus', 3.1361193e-05), ('Xantholinus linearis', 4.86671e-05), ('Xantholinus longiventris', 0.99991643)]"
1519,images_species_shuffled/Xantholinus longiventris/Xantholinus longiventris_2.jpg,Xantholinus longiventris,Xantholinus longiventris,"[('Xantholinus linearis', 3.291059e-06), ('Xantholinus laevigatus', 1.6411792e-05), ('Xantholinus longiventris', 0.99997985)]"
1520,images_species_shuffled/Xantholinus longiventris/Xantholinus longiventris_3.jpg,Xantholinus longiventris,Xantholinus longiventris,"[('Xantholinus linearis', 3.4200544e-05), ('Xantholinus laevigatus', 0.0002087005), ('Xantholinus longiventris', 0.99975675)]"
1521,images_species_shuffled/Xantholinus longiventris/Xantholinus longiventris_4.jpg,Xantholinus longiventris,Xantholinus longiventris,"[('Xantholinus laevigatus', 0.00021565706), ('Xantholinus linearis', 0.0049474514), ('Xantholinus longiventris', 0.99483395)]"
1522,images_species_shuffled/Lathrobium pallidum/Lathrobium pallidum_0.jpg,Lathrobium pallidum,Lathrobium pallidum,"[('Medon brunneus', 4.419598e-06), ('Lathrobium dilutum', 2.65478e-05), ('Lathrobium pallidum', 0.9999678)]"
1523,images_species_shuffled/Lathrobium pallidum/Lathrobium pallidum_1.jpg,Lathrobium pallidum,Lathrobium pallidum,"[('Medon brunneus', 8.085261e-08), ('Lathrobium dilutum', 8.486957e-06), ('Lathrobium pallidum', 0.9999914)]"
1524,images_species_shuffled/Lathrobium pallidum/Lathrobium pallidum_2.jpg,Lathrobium pallidum,Lathrobium pallidum,"[('Lathrobium dilutum', 0.007924619), ('Lathrobium impressum', 0.009248787), ('Lathrobium pallidum', 0.9785963)]"
1525,images_species_shuffled/Lathrobium pallidum/Lathrobium pallidum_3.jpg,Lathrobium pallidum,Lathrobium pallidum,"[('Medon brunneus', 9.698124e-06), ('Lathrobium dilutum', 1.3635342e-05), ('Lathrobium pallidum', 0.99997246)]"
1526,images_species_shuffled/Sunius melanocephalus/Sunius melanocephalus_0.jpg,Sunius melanocephalus,Sunius melanocephalus,"[('Leptacinus formicetorum', 2.4942712e-09), ('Sunius bicolor', 2.103024e-06), ('Sunius melanocephalus', 0.99999785)]"
1527,images_species_shuffled/Sunius melanocephalus/Sunius melanocephalus_1.jpg,Sunius melanocephalus,Sunius melanocephalus,"[('Pseudomedon obscurellus', 2.3960311e-08), ('Sunius bicolor', 7.972468e-05), ('Sunius melanocephalus', 0.99992025)]"
1528,images_species_shuffled/Sunius melanocephalus/Sunius melanocephalus_10.jpg,Sunius melanocephalus,Sunius melanocephalus,"[('Pseudomedon obscurellus', 2.890671e-08), ('Sunius bicolor', 6.333455e-08), ('Sunius melanocephalus', 0.9999999)]"
1529,images_species_shuffled/Sunius melanocephalus/Sunius melanocephalus_2.jpg,Sunius melanocephalus,Sunius melanocephalus,"[('Leptacinus formicetorum', 9.634194e-08), ('Sunius bicolor', 0.00077098334), ('Sunius melanocephalus', 0.99922884)]"
1530,images_species_shuffled/Sunius melanocephalus/Sunius melanocephalus_3.jpg,Sunius melanocephalus,Sunius melanocephalus,"[('Pseudomedon obsoletus', 3.4023767e-06), ('Pseudomedon obscurellus', 0.007268445), ('Sunius melanocephalus', 0.9927239)]"
1531,images_species_shuffled/Sunius melanocephalus/Sunius melanocephalus_4.jpg,Sunius melanocephalus,Sunius melanocephalus,"[('Gabronthus thermarum', 4.612403e-08), ('Sunius bicolor', 1.3412156e-05), ('Sunius melanocephalus', 0.9999864)]"
1532,images_species_shuffled/Sunius melanocephalus/Sunius melanocephalus_5.jpg,Sunius melanocephalus,Sunius melanocephalus,"[('Sunius bicolor', 3.602769e-07), ('Scopaeus sulcicollis', 1.0714235e-06), ('Sunius melanocephalus', 0.99999857)]"
1533,images_species_shuffled/Sunius melanocephalus/Sunius melanocephalus_6.jpg,Sunius melanocephalus,Sunius melanocephalus,"[('Leptacinus formicetorum', 4.5414748e-08), ('Sunius bicolor', 1.7152101e-07), ('Sunius melanocephalus', 0.99999976)]"
1534,images_species_shuffled/Sunius melanocephalus/Sunius melanocephalus_7.jpg,Sunius melanocephalus,Sunius melanocephalus,"[('Scopaeus sulcicollis', 1.2663831e-07), ('Sunius bicolor', 0.00065522146), ('Sunius melanocephalus', 0.99934465)]"
1535,images_species_shuffled/Sunius melanocephalus/Sunius melanocephalus_8.jpg,Sunius melanocephalus,Sunius melanocephalus,"[('Pseudomedon obscurellus', 1.864372e-07), ('Sunius bicolor', 0.00017211009), ('Sunius melanocephalus', 0.9998276)]"
1536,images_species_shuffled/Sunius melanocephalus/Sunius melanocephalus_9.jpg,Sunius melanocephalus,Sunius melanocephalus,"[('Pseudomedon obscurellus', 1.2750748e-05), ('Sunius bicolor', 0.0018372079), ('Sunius melanocephalus', 0.99814665)]"
1537,images_species_shuffled/Quedius molochinus/Quedius molochinus_0.jpg,Quedius molochinus,Quedius molochinus,"[('Quedius picipes', 4.7747476e-06), ('Quedius simplicifrons', 2.2165172e-05), ('Quedius molochinus', 0.9999726)]"
1538,images_species_shuffled/Quedius molochinus/Quedius molochinus_1.jpg,Quedius molochinus,Quedius molochinus,"[('Quedius simplicifrons', 0.00010121389), ('Quedius picipes', 0.006497524), ('Quedius molochinus', 0.9933683)]"
1539,images_species_shuffled/Quedius molochinus/Quedius molochinus_2.jpg,Quedius molochinus,Quedius molochinus,"[('Quedius longicornis', 4.3422683e-06), ('Quedius picipes', 0.0014918586), ('Quedius molochinus', 0.9985)]"
1540,images_species_shuffled/Quedius molochinus/Quedius molochinus_3.jpg,Quedius molochinus,Quedius molochinus,"[('Quedius picipes', 3.4545967e-06), ('Quedius simplicifrons', 5.3988165e-06), ('Quedius molochinus', 0.9999875)]"
1541,images_species_shuffled/Quedius molochinus/Quedius molochinus_4.jpg,Quedius molochinus,Quedius molochinus,"[('Quedius fuliginosus', 1.17850395e-05), ('Quedius picipes', 1.793689e-05), ('Quedius molochinus', 0.9999608)]"
1542,images_species_shuffled/Quedius molochinus/Quedius molochinus_5.jpg,Quedius molochinus,Quedius molochinus,"[('Quedius picipes', 4.98769e-05), ('Quedius simplicifrons', 0.009258751), ('Quedius molochinus', 0.9906578)]"
1543,images_species_shuffled/Quedius molochinus/Quedius molochinus_6.jpg,Quedius molochinus,Quedius levicollis,"[('Quedius molochinus', 0.010357207), ('Quedius simplicifrons', 0.12191633), ('Quedius levicollis', 0.8670929)]"
1544,images_species_shuffled/Gabrius trossulus/Gabrius trossulus_0.jpg,Gabrius trossulus,Gabrius exiguus,"[('Bisnius nitidulus', 0.011188639), ('Gabrius trossulus', 0.10040154), ('Gabrius exiguus', 0.8738429)]"
1545,images_species_shuffled/Gabrius trossulus/Gabrius trossulus_1.jpg,Gabrius trossulus,Gabrius trossulus,"[('Gabrius nigritulus', 0.008846411), ('Gabrius breviventer', 0.030175004), ('Gabrius trossulus', 0.9538306)]"
1546,images_species_shuffled/Gabrius trossulus/Gabrius trossulus_2.jpg,Gabrius trossulus,Gabrius trossulus,"[('Gabrius nigritulus', 0.0013591097), ('Gabrius breviventer', 0.035998166), ('Gabrius trossulus', 0.96141374)]"
1547,images_species_shuffled/Gabrius trossulus/Gabrius trossulus_3.jpg,Gabrius trossulus,Gabrius trossulus,"[('Othius subuliformis', 2.103652e-05), ('Gabrius osseticus', 3.994326e-05), ('Gabrius trossulus', 0.99991155)]"
1548,images_species_shuffled/Gabrius trossulus/Gabrius trossulus_4.jpg,Gabrius trossulus,Gabrius trossulus,"[('Gabrius breviventer', 0.004089149), ('Gabrius nigritulus', 0.035438433), ('Gabrius trossulus', 0.95793664)]"
1549,images_species_shuffled/Heterothops dissimilis/Heterothops dissimilis_0.jpg,Heterothops dissimilis,Heterothops binotatus,"[('Heterothops minutus', 4.842054e-07), ('Heterothops dissimilis', 0.06764281), ('Heterothops binotatus', 0.93235636)]"
1550,images_species_shuffled/Heterothops dissimilis/Heterothops dissimilis_1.jpg,Heterothops dissimilis,Heterothops quadripunctulus,"[('Heterothops dissimilis', 0.017773697), ('Heterothops binotatus', 0.42312002), ('Heterothops quadripunctulus', 0.54364103)]"
1551,images_species_shuffled/Heterothops dissimilis/Heterothops dissimilis_2.jpg,Heterothops dissimilis,Heterothops dissimilis,"[('Heterothops quadripunctulus', 0.00033462667), ('Heterothops binotatus', 0.058765344), ('Heterothops dissimilis', 0.9408806)]"
1552,images_species_shuffled/Philonthus intermedius/Philonthus intermedius_0.jpg,Philonthus intermedius,Philonthus intermedius,"[('Philonthus laminatus', 1.5117882e-05), ('Philonthus splendens', 2.453079e-05), ('Philonthus intermedius', 0.99995995)]"
1553,images_species_shuffled/Philonthus intermedius/Philonthus intermedius_1.jpg,Philonthus intermedius,Philonthus intermedius,"[('Xantholinus longiventris', 3.7168454e-10), ('Philonthus laminatus', 1.0827041e-06), ('Philonthus intermedius', 0.9999989)]"
1554,images_species_shuffled/Philonthus intermedius/Philonthus intermedius_2.jpg,Philonthus intermedius,Philonthus intermedius,"[('Philonthus splendens', 6.26246e-09), ('Philonthus laminatus', 9.552823e-06), ('Philonthus intermedius', 0.99999046)]"
