,Filename,Label,Prediction1,Prediction3
1240,images_genus/Quedius/Quedius brevicornis_1.jpg,Quedius,Quedius,"[('Megalinus', 7.1463495e-05), ('Philonthus', 0.002126361), ('Quedius', 0.99770433)]"
1241,images_genus/Quedius/Quedius brevicornis_2.jpg,Quedius,Quedius,"[('Velleius', 0.00021427246), ('Philonthus', 0.00048682615), ('Quedius', 0.99914491)]"
1242,images_genus/Quedius/Quedius brevicornis_3.jpg,Quedius,Quedius,"[('Velleius', 3.1416934e-05), ('Ocypus', 5.4946209e-05), ('Quedius', 0.99988043)]"
1243,images_genus/Quedius/Quedius brevicornis_4.jpg,Quedius,Quedius,"[('Platydracus', 1.0617575e-06), ('Euryporus', 1.0994785e-06), ('Quedius', 0.99999607)]"
1244,images_genus/Quedius/Quedius brevicornis_5.jpg,Quedius,Quedius,"[('Megalinus', 0.0025202867), ('Philonthus', 0.028203109), ('Quedius', 0.96612149)]"
1245,images_genus/Quedius/Quedius brevis_0.jpg,Quedius,Quedius,"[('Ocypus', 1.2563729e-08), ('Velleius', 3.0959782e-07), ('Quedius', 0.99999964)]"
1246,images_genus/Quedius/Quedius brevis_1.jpg,Quedius,Quedius,"[('Euryporus', 3.175877e-08), ('Velleius', 2.4319715e-07), ('Quedius', 0.99999964)]"
1247,images_genus/Quedius/Quedius brevis_2.jpg,Quedius,Quedius,"[('Bisnius', 1.0335096e-05), ('Philonthus', 0.0023601162), ('Quedius', 0.99762458)]"
1248,images_genus/Quedius/Quedius brevis_3.jpg,Quedius,Quedius,"[('Achenium', 0.00055711175), ('Philonthus', 0.001954373), ('Quedius', 0.99733067)]"
1249,images_genus/Quedius/Quedius cinctus_0.jpg,Quedius,Quedius,"[('Velleius', 8.0601399e-07), ('Philonthus', 8.2759288e-06), ('Quedius', 0.99998999)]"
1250,images_genus/Quedius/Quedius cinctus_1.jpg,Quedius,Quedius,"[('Velleius', 7.2373479e-07), ('Philonthus', 4.9052733e-06), ('Quedius', 0.99999321)]"
1251,images_genus/Quedius/Quedius cinctus_2.jpg,Quedius,Quedius,"[('Velleius', 1.5935735e-06), ('Philonthus', 3.188763e-06), ('Quedius', 0.99999201)]"
1252,images_genus/Quedius/Quedius cinctus_3.jpg,Quedius,Quedius,"[('Euryporus', 9.7018713e-08), ('Velleius', 6.4153505e-07), ('Quedius', 0.99999928)]"
1253,images_genus/Quedius/Quedius cinctus_4.jpg,Quedius,Philonthus,"[('Velleius', 0.00046190651), ('Quedius', 0.30352986), ('Philonthus', 0.69585633)]"
1254,images_genus/Quedius/Quedius cinctus_5.jpg,Quedius,Quedius,"[('Bisnius', 0.0040744417), ('Philonthus', 0.19771172), ('Quedius', 0.79799348)]"
1255,images_genus/Quedius/Quedius cinctus_6.jpg,Quedius,Quedius,"[('Euryporus', 8.919539e-05), ('Philonthus', 0.0013678374), ('Quedius', 0.99845922)]"
1256,images_genus/Quedius/Quedius cruentus_0.jpg,Quedius,Quedius,"[('Platydracus', 1.3477827e-05), ('Euryporus', 6.9739945e-05), ('Quedius', 0.99990141)]"
1257,images_genus/Quedius/Quedius cruentus_1.jpg,Quedius,Quedius,"[('Philonthus', 8.972188e-07), ('Othius', 1.3131723e-06), ('Quedius', 0.99999559)]"
1258,images_genus/Quedius/Quedius cruentus_2.jpg,Quedius,Quedius,"[('Velleius', 2.0469379e-06), ('Euryporus', 8.7649696e-06), ('Quedius', 0.99998784)]"
1259,images_genus/Quedius/Quedius cruentus_3.jpg,Quedius,Quedius,"[('Platydracus', 4.5296494e-07), ('Euryporus', 4.9270293e-06), ('Quedius', 0.99999273)]"
1260,images_genus/Quedius/Quedius cruentus_4.jpg,Quedius,Quedius,"[('Euryporus', 9.4207699e-06), ('Velleius', 1.7822191e-05), ('Quedius', 0.99995995)]"
1261,images_genus/Quedius/Quedius cruentus_5.jpg,Quedius,Quedius,"[('Philonthus', 0.00037618465), ('Euryporus', 0.0067641274), ('Quedius', 0.99206686)]"
1262,images_genus/Quedius/Quedius cruentus_6.jpg,Quedius,Quedius,"[('Velleius', 2.8756597e-07), ('Othius', 2.0316504e-06), ('Quedius', 0.9999969)]"
1263,images_genus/Quedius/Quedius cruentus_7.jpg,Quedius,Quedius,"[('Othius', 5.8738578e-07), ('Euryporus', 8.3341968e-07), ('Quedius', 0.9999969)]"
1264,images_genus/Quedius/Quedius cruentus_8.jpg,Quedius,Quedius,"[('Bisnius', 0.00097574637), ('Euryporus', 0.0057005263), ('Quedius', 0.99242556)]"
1265,images_genus/Quedius/Quedius curtipennis_0.jpg,Quedius,Quedius,"[('Euryporus', 1.1395313e-06), ('Velleius', 9.1285128e-06), ('Quedius', 0.99998868)]"
1266,images_genus/Quedius/Quedius curtipennis_1.jpg,Quedius,Quedius,"[('Platydracus', 1.1085518e-07), ('Ocypus', 1.3225581e-06), ('Quedius', 0.99999833)]"
1267,images_genus/Quedius/Quedius curtipennis_2.jpg,Quedius,Quedius,"[('Velleius', 3.539924e-05), ('Ocypus', 9.4523995e-05), ('Quedius', 0.99986756)]"
1268,images_genus/Quedius/Quedius fulgidus_0.jpg,Quedius,Quedius,"[('Philonthus', 4.7203378e-07), ('Velleius', 1.4228218e-06), ('Quedius', 0.99999738)]"
1269,images_genus/Quedius/Quedius fulgidus_1.jpg,Quedius,Quedius,"[('Philonthus', 1.5707965e-06), ('Velleius', 1.1728601e-05), ('Quedius', 0.99998581)]"
1270,images_genus/Quedius/Quedius fuliginosus_0.jpg,Quedius,Quedius,"[('Philonthus', 5.1663878e-06), ('Velleius', 1.1912277e-05), ('Quedius', 0.99998116)]"
1271,images_genus/Quedius/Quedius fuliginosus_1.jpg,Quedius,Quedius,"[('Ocypus', 4.4037647e-06), ('Velleius', 0.00020005883), ('Quedius', 0.9997893)]"
1272,images_genus/Quedius/Quedius fuliginosus_2.jpg,Quedius,Quedius,"[('Philonthus', 4.7812704e-05), ('Velleius', 0.00015670365), ('Quedius', 0.99973124)]"
1273,images_genus/Quedius/Quedius fuliginosus_3.jpg,Quedius,Quedius,"[('Euryporus', 1.2046727e-05), ('Velleius', 0.00014068031), ('Quedius', 0.99982625)]"
1274,images_genus/Quedius/Quedius fuliginosus_4.jpg,Quedius,Quedius,"[('Euryporus', 1.5568899e-05), ('Velleius', 1.9677067e-05), ('Quedius', 0.99994755)]"
1275,images_genus/Quedius/Quedius fuliginosus_5.jpg,Quedius,Quedius,"[('Euryporus', 9.5872914e-05), ('Velleius', 0.010984162), ('Quedius', 0.98888528)]"
1276,images_genus/Quedius/Quedius fuliginosus_6.jpg,Quedius,Quedius,"[('Euryporus', 3.5502742e-06), ('Velleius', 2.4079689e-05), ('Quedius', 0.99997056)]"
1277,images_genus/Quedius/Quedius fulvicollis_0.jpg,Quedius,Quedius,"[('Platydracus', 3.2981333e-09), ('Philonthus', 7.5796436e-09), ('Quedius', 1.0)]"
1278,images_genus/Quedius/Quedius fumatus_0.jpg,Quedius,Quedius,"[('Philonthus', 8.7673761e-06), ('Euryporus', 2.7045058e-05), ('Quedius', 0.99995911)]"
1279,images_genus/Quedius/Quedius fumatus_1.jpg,Quedius,Quedius,"[('Euryporus', 5.9090019e-07), ('Philonthus', 1.7258549e-06), ('Quedius', 0.9999969)]"
1280,images_genus/Quedius/Quedius fumatus_2.jpg,Quedius,Quedius,"[('Velleius', 2.9667049e-06), ('Acylophorus', 5.1582963e-05), ('Quedius', 0.99994004)]"
1281,images_genus/Quedius/Quedius fumatus_3.jpg,Quedius,Quedius,"[('Velleius', 1.5132004e-07), ('Rugilus', 3.1628707e-07), ('Quedius', 0.99999917)]"
1282,images_genus/Quedius/Quedius fumatus_4.jpg,Quedius,Quedius,"[('Euryporus', 0.00047063778), ('Acylophorus', 0.00087928015), ('Quedius', 0.99838722)]"
1283,images_genus/Quedius/Quedius fumatus_5.jpg,Quedius,Quedius,"[('Euryporus', 2.7385186e-06), ('Velleius', 5.0604604e-06), ('Quedius', 0.99998724)]"
1284,images_genus/Quedius/Quedius fumatus_6.jpg,Quedius,Quedius,"[('Acylophorus', 9.0807916e-06), ('Euryporus', 5.5296383e-05), ('Quedius', 0.99992466)]"
1285,images_genus/Quedius/Quedius fumatus_7.jpg,Quedius,Quedius,"[('Lobrathium', 1.0360301e-07), ('Rugilus', 3.7050427e-07), ('Quedius', 0.99999928)]"
1286,images_genus/Quedius/Quedius infuscatus_0.jpg,Quedius,Quedius,"[('Nudobius', 1.712847e-07), ('Remus', 1.9467622e-07), ('Quedius', 0.99999917)]"
1287,images_genus/Quedius/Quedius infuscatus_1.jpg,Quedius,Quedius,"[('Heterothops', 6.6353643e-08), ('Platydracus', 9.3244033e-08), ('Quedius', 0.99999976)]"
1288,images_genus/Quedius/Quedius lateralis_0.jpg,Quedius,Quedius,"[('Euryporus', 1.411201e-06), ('Velleius', 5.4562875e-06), ('Quedius', 0.99999142)]"
1289,images_genus/Quedius/Quedius lateralis_1.jpg,Quedius,Quedius,"[('Euryporus', 9.2039819e-08), ('Velleius', 2.2725467e-06), ('Quedius', 0.99999762)]"
1290,images_genus/Quedius/Quedius lateralis_2.jpg,Quedius,Quedius,"[('Ocypus', 0.00038078532), ('Velleius', 0.026491841), ('Quedius', 0.97308242)]"
1291,images_genus/Quedius/Quedius lateralis_3.jpg,Quedius,Quedius,"[('Euryporus', 5.575363e-06), ('Velleius', 2.8001783e-05), ('Quedius', 0.99996626)]"
1292,images_genus/Quedius/Quedius lateralis_4.jpg,Quedius,Quedius,"[('Velleius', 0.0073716464), ('Euryporus', 0.010487449), ('Quedius', 0.98202664)]"
1293,images_genus/Quedius/Quedius lateralis_5.jpg,Quedius,Quedius,"[('Euryporus', 1.4486322e-06), ('Velleius', 3.573508e-05), ('Quedius', 0.99996209)]"
1294,images_genus/Quedius/Quedius levicollis_0.jpg,Quedius,Quedius,"[('Platydracus', 8.5736492e-06), ('Ocypus', 0.002428289), ('Quedius', 0.99755162)]"
1295,images_genus/Quedius/Quedius levicollis_1.jpg,Quedius,Quedius,"[('Velleius', 2.118508e-05), ('Ocypus', 0.00012877821), ('Quedius', 0.99984968)]"
1296,images_genus/Quedius/Quedius levicollis_2.jpg,Quedius,Quedius,"[('Velleius', 0.0023066443), ('Ocypus', 0.0032379774), ('Quedius', 0.99392915)]"
1297,images_genus/Quedius/Quedius levicollis_3.jpg,Quedius,Quedius,"[('Velleius', 2.6677928e-06), ('Ocypus', 5.260967e-05), ('Quedius', 0.99994469)]"
1298,images_genus/Quedius/Quedius longicornis_0.jpg,Quedius,Quedius,"[('Euryporus', 7.7307028e-08), ('Paederus', 1.0070706e-07), ('Quedius', 0.99999976)]"
1299,images_genus/Quedius/Quedius longicornis_1.jpg,Quedius,Quedius,"[('Euryporus', 1.5561167e-07), ('Medon', 4.9609542e-07), ('Quedius', 0.99999917)]"
1300,images_genus/Quedius/Quedius longicornis_2.jpg,Quedius,Quedius,"[('Ontholestes', 1.2469686e-06), ('Achenium', 7.8925361e-05), ('Quedius', 0.99991632)]"
1301,images_genus/Quedius/Quedius longicornis_3.jpg,Quedius,Quedius,"[('Atrecus', 4.3845137e-07), ('Paederus', 6.6091582e-07), ('Quedius', 0.99999774)]"
1302,images_genus/Quedius/Quedius longicornis_4.jpg,Quedius,Quedius,"[('Ontholestes', 1.718828e-07), ('Velleius', 1.991574e-07), ('Quedius', 0.99999928)]"
1303,images_genus/Quedius/Quedius longicornis_5.jpg,Quedius,Quedius,"[('Paederus', 1.3764861e-07), ('Ontholestes', 1.9129912e-07), ('Quedius', 0.99999952)]"
1304,images_genus/Quedius/Quedius longicornis_6.jpg,Quedius,Quedius,"[('Paederus', 6.5123132e-08), ('Ontholestes', 2.6228361e-07), ('Quedius', 0.99999964)]"
1305,images_genus/Quedius/Quedius lucidulus_0.jpg,Quedius,Quedius,"[('Velleius', 6.4305733e-10), ('Heterothops', 3.3834571e-09), ('Quedius', 1.0)]"
1306,images_genus/Quedius/Quedius lucidulus_1.jpg,Quedius,Quedius,"[('Rugilus', 1.8888575e-09), ('Velleius', 8.5457543e-09), ('Quedius', 1.0)]"
1307,images_genus/Quedius/Quedius lucidulus_2.jpg,Quedius,Quedius,"[('Atrecus', 1.2748195e-07), ('Velleius', 2.7519252e-07), ('Quedius', 0.99999905)]"
1308,images_genus/Quedius/Quedius lucidulus_3.jpg,Quedius,Quedius,"[('Rugilus', 5.1794666e-09), ('Othius', 5.3978564e-09), ('Quedius', 1.0)]"
1309,images_genus/Quedius/Quedius lucidulus_4.jpg,Quedius,Quedius,"[('Lithocharis', 5.4319496e-09), ('Othius', 2.2600036e-08), ('Quedius', 1.0)]"
1310,images_genus/Quedius/Quedius lucidulus_5.jpg,Quedius,Quedius,"[('Acylophorus', 1.144945e-08), ('Rugilus', 1.8476776e-08), ('Quedius', 1.0)]"
1311,images_genus/Quedius/Quedius lucidulus_6.jpg,Quedius,Quedius,"[('Velleius', 1.8806443e-08), ('Remus', 2.0518623e-08), ('Quedius', 1.0)]"
1312,images_genus/Quedius/Quedius lucidulus_7.jpg,Quedius,Quedius,"[('Atrecus', 4.1934932e-08), ('Acylophorus', 6.5671479e-08), ('Quedius', 0.99999976)]"
1313,images_genus/Quedius/Quedius maurorufus_0.jpg,Quedius,Quedius,"[('Ochthephilum', 2.2348196e-08), ('Euryporus', 6.5925363e-08), ('Quedius', 0.99999976)]"
1314,images_genus/Quedius/Quedius maurorufus_1.jpg,Quedius,Quedius,"[('Rugilus', 4.0326586e-07), ('Othius', 4.2616242e-07), ('Quedius', 0.99999833)]"
1315,images_genus/Quedius/Quedius maurorufus_2.jpg,Quedius,Quedius,"[('Acylophorus', 0.00012185649), ('Euryporus', 0.00046629869), ('Quedius', 0.99922609)]"
1316,images_genus/Quedius/Quedius maurorufus_3.jpg,Quedius,Quedius,"[('Philonthus', 2.8689057e-05), ('Euryporus', 3.7717415e-05), ('Quedius', 0.99992275)]"
1317,images_genus/Quedius/Quedius maurorufus_4.jpg,Quedius,Quedius,"[('Philonthus', 1.1519451e-06), ('Euryporus', 1.9764366e-06), ('Quedius', 0.99999273)]"
1318,images_genus/Quedius/Quedius maurorufus_5.jpg,Quedius,Quedius,"[('Rugilus', 6.9621343e-08), ('Velleius', 9.8019989e-08), ('Quedius', 0.99999952)]"
1319,images_genus/Quedius/Quedius maurorufus_6.jpg,Quedius,Quedius,"[('Rugilus', 1.6097673e-06), ('Velleius', 5.1783159e-06), ('Quedius', 0.99998987)]"
1320,images_genus/Quedius/Quedius maurorufus_7.jpg,Quedius,Quedius,"[('Philonthus', 1.155475e-05), ('Euryporus', 1.4424278e-05), ('Quedius', 0.9999733)]"
1321,images_genus/Quedius/Quedius maurus_0.jpg,Quedius,Quedius,"[('Euryporus', 5.9752606e-06), ('Philonthus', 8.4862268e-06), ('Quedius', 0.99997211)]"
1322,images_genus/Quedius/Quedius maurus_1.jpg,Quedius,Quedius,"[('Velleius', 1.8118811e-07), ('Euryporus', 2.8954773e-07), ('Quedius', 0.99999928)]"
1323,images_genus/Quedius/Quedius maurus_2.jpg,Quedius,Quedius,"[('Ocypus', 7.1478058e-07), ('Philonthus', 5.3792965e-06), ('Quedius', 0.99999309)]"
1324,images_genus/Quedius/Quedius maurus_3.jpg,Quedius,Quedius,"[('Acylophorus', 4.82948e-07), ('Velleius', 5.0424336e-07), ('Quedius', 0.99999821)]"
1325,images_genus/Quedius/Quedius maurus_4.jpg,Quedius,Quedius,"[('Cafius', 3.7584264e-06), ('Philonthus', 0.0001050062), ('Quedius', 0.99988198)]"
1326,images_genus/Quedius/Quedius mesomelinus_0.jpg,Quedius,Quedius,"[('Ontholestes', 7.0241475e-07), ('Velleius', 7.3604292e-07), ('Quedius', 0.9999975)]"
1327,images_genus/Quedius/Quedius mesomelinus_1.jpg,Quedius,Quedius,"[('Creophilus', 2.6562439e-08), ('Velleius', 1.0370665e-07), ('Quedius', 0.99999988)]"
1328,images_genus/Quedius/Quedius mesomelinus_2.jpg,Quedius,Quedius,"[('Euryporus', 4.449769e-05), ('Velleius', 5.3287044e-05), ('Quedius', 0.99987757)]"
1329,images_genus/Quedius/Quedius mesomelinus_3.jpg,Quedius,Quedius,"[('Paederidus', 9.7114789e-06), ('Philonthus', 0.00074915285), ('Quedius', 0.99922884)]"
1330,images_genus/Quedius/Quedius mesomelinus_4.jpg,Quedius,Quedius,"[('Velleius', 4.7546956e-07), ('Philonthus', 2.6518474e-06), ('Quedius', 0.99999607)]"
1331,images_genus/Quedius/Quedius mesomelinus_5.jpg,Quedius,Quedius,"[('Philonthus', 5.7867172e-08), ('Velleius', 1.0536189e-07), ('Quedius', 0.99999976)]"
1332,images_genus/Quedius/Quedius mesomelinus_6.jpg,Quedius,Quedius,"[('Othius', 5.1220265e-08), ('Philonthus', 5.4156271e-08), ('Quedius', 0.99999988)]"
1333,images_genus/Quedius/Quedius microps_0.jpg,Quedius,Quedius,"[('Atrecus', 3.8285193e-06), ('Heterothops', 5.0939716e-06), ('Quedius', 0.99998426)]"
1334,images_genus/Quedius/Quedius microps_1.jpg,Quedius,Quedius,"[('Othius', 4.3882185e-08), ('Velleius', 1.1461996e-07), ('Quedius', 0.99999976)]"
1335,images_genus/Quedius/Quedius microps_2.jpg,Quedius,Quedius,"[('Acylophorus', 2.7352993e-07), ('Heterothops', 2.1187938e-05), ('Quedius', 0.99997783)]"
1336,images_genus/Quedius/Quedius microps_3.jpg,Quedius,Quedius,"[('Rugilus', 2.5619652e-08), ('Velleius', 3.029519e-08), ('Quedius', 1.0)]"
1337,images_genus/Quedius/Quedius microps_4.jpg,Quedius,Quedius,"[('Velleius', 1.0952176e-06), ('Rugilus', 3.0142869e-06), ('Quedius', 0.99999273)]"
1338,images_genus/Quedius/Quedius microps_5.jpg,Quedius,Quedius,"[('Heterothops', 2.3121733e-07), ('Rugilus', 1.4252653e-06), ('Quedius', 0.99999762)]"
1339,images_genus/Quedius/Quedius microps_6.jpg,Quedius,Quedius,"[('Othius', 3.1432933e-08), ('Velleius', 3.1984431e-08), ('Quedius', 1.0)]"
1340,images_genus/Quedius/Quedius microps_7.jpg,Quedius,Quedius,"[('Othius', 6.0781802e-10), ('Rugilus', 4.0418597e-09), ('Quedius', 1.0)]"
1341,images_genus/Quedius/Quedius microps_8.jpg,Quedius,Quedius,"[('Atrecus', 4.0731255e-08), ('Heterothops', 1.4621661e-07), ('Quedius', 0.99999964)]"
1342,images_genus/Quedius/Quedius microps_9.jpg,Quedius,Quedius,"[('Velleius', 1.9873262e-08), ('Heterothops', 2.5779157e-08), ('Quedius', 1.0)]"
1343,images_genus/Quedius/Quedius molochinus_0.jpg,Quedius,Quedius,"[('Velleius', 1.4842288e-05), ('Euryporus', 1.9470006e-05), ('Quedius', 0.99995089)]"
1344,images_genus/Quedius/Quedius molochinus_1.jpg,Quedius,Quedius,"[('Euryporus', 4.5423461e-05), ('Velleius', 0.00010890632), ('Quedius', 0.9998306)]"
1345,images_genus/Quedius/Quedius molochinus_2.jpg,Quedius,Quedius,"[('Philonthus', 2.6820508e-06), ('Ocypus', 4.4898065e-05), ('Quedius', 0.99994481)]"
1346,images_genus/Quedius/Quedius molochinus_3.jpg,Quedius,Quedius,"[('Platydracus', 2.5974778e-06), ('Euryporus', 6.1135784e-06), ('Quedius', 0.99998653)]"
1347,images_genus/Quedius/Quedius molochinus_4.jpg,Quedius,Quedius,"[('Euryporus', 7.9738011e-06), ('Velleius', 1.0181397e-05), ('Quedius', 0.99996865)]"
1348,images_genus/Quedius/Quedius molochinus_5.jpg,Quedius,Quedius,"[('Velleius', 2.1512262e-06), ('Euryporus', 3.6799863e-06), ('Quedius', 0.99999273)]"
1349,images_genus/Quedius/Quedius molochinus_6.jpg,Quedius,Quedius,"[('Velleius', 1.2979187e-05), ('Ocypus', 6.3842381e-05), ('Quedius', 0.99992132)]"
1350,images_genus/Quedius/Quedius nigriceps_0.jpg,Quedius,Quedius,"[('Euryporus', 2.315611e-08), ('Paederus', 5.0272039e-08), ('Quedius', 0.99999988)]"
1351,images_genus/Quedius/Quedius nigriceps_1.jpg,Quedius,Quedius,"[('Lithocharis', 9.6981773e-07), ('Paederus', 2.1941703e-06), ('Quedius', 0.99999464)]"
1352,images_genus/Quedius/Quedius nigriceps_2.jpg,Quedius,Quedius,"[('Euryporus', 1.2528411e-08), ('Paederus', 7.892266e-08), ('Quedius', 0.99999988)]"
1353,images_genus/Quedius/Quedius nigriceps_3.jpg,Quedius,Quedius,"[('Philonthus', 2.8637043e-08), ('Paederus', 5.0833012e-08), ('Quedius', 0.99999988)]"
1354,images_genus/Quedius/Quedius nigrocaeruleus_0.jpg,Quedius,Quedius,"[('Velleius', 5.5107768e-07), ('Philonthus', 8.3510395e-06), ('Quedius', 0.9999907)]"
1355,images_genus/Quedius/Quedius nigrocaeruleus_1.jpg,Quedius,Quedius,"[('Velleius', 3.3319924e-05), ('Euryporus', 0.00012074406), ('Quedius', 0.99982053)]"
1356,images_genus/Quedius/Quedius nitipennis_0.jpg,Quedius,Quedius,"[('Bisnius', 0.00069354533), ('Philonthus', 0.0031260164), ('Quedius', 0.99615556)]"
1357,images_genus/Quedius/Quedius nitipennis_1.jpg,Quedius,Quedius,"[('Philonthus', 6.3640172e-08), ('Platydracus', 1.2465168e-07), ('Quedius', 0.99999976)]"
1358,images_genus/Quedius/Quedius nitipennis_2.jpg,Quedius,Quedius,"[('Lithocharis', 1.2251079e-09), ('Philonthus', 1.7912301e-08), ('Quedius', 1.0)]"
1359,images_genus/Quedius/Quedius nitipennis_3.jpg,Quedius,Quedius,"[('Othius', 1.1297269e-06), ('Philonthus', 9.7135147e-05), ('Quedius', 0.99990106)]"
1360,images_genus/Quedius/Quedius nitipennis_4.jpg,Quedius,Quedius,"[('Heterothops', 6.6343251e-09), ('Philonthus', 2.6655623e-08), ('Quedius', 1.0)]"
1361,images_genus/Quedius/Quedius nitipennis_5.jpg,Quedius,Quedius,"[('Philonthus', 1.3043501e-07), ('Heterothops', 6.1552856e-07), ('Quedius', 0.99999869)]"
1362,images_genus/Quedius/Quedius nitipennis_6.jpg,Quedius,Quedius,"[('Euryporus', 1.0213227e-07), ('Philonthus', 6.1851847e-06), ('Quedius', 0.99999356)]"
1363,images_genus/Quedius/Quedius nitipennis_7.jpg,Quedius,Quedius,"[('Bisnius', 0.00014748919), ('Philonthus', 0.0010979654), ('Quedius', 0.99856746)]"
1364,images_genus/Quedius/Quedius persimilis_0.jpg,Quedius,Quedius,"[('Heterothops', 4.2116167e-08), ('Philonthus', 1.8598162e-07), ('Quedius', 0.99999976)]"
1365,images_genus/Quedius/Quedius persimilis_1.jpg,Quedius,Quedius,"[('Acylophorus', 6.608154e-10), ('Heterothops', 1.4175501e-08), ('Quedius', 1.0)]"
1366,images_genus/Quedius/Quedius persimilis_2.jpg,Quedius,Quedius,"[('Platydracus', 4.2191151e-10), ('Heterothops', 5.5887959e-08), ('Quedius', 1.0)]"
1367,images_genus/Quedius/Quedius persimilis_3.jpg,Quedius,Quedius,"[('Othius', 3.7135926e-08), ('Bisnius', 8.1733056e-08), ('Quedius', 0.99999976)]"
1368,images_genus/Quedius/Quedius persimilis_4.jpg,Quedius,Quedius,"[('Heterothops', 2.6202156e-07), ('Philonthus', 2.1774795e-06), ('Quedius', 0.99999762)]"
1369,images_genus/Quedius/Quedius persimilis_5.jpg,Quedius,Quedius,"[('Philonthus', 1.2186108e-08), ('Ochthephilum', 2.9890142e-08), ('Quedius', 0.99999988)]"
1370,images_genus/Quedius/Quedius picipes_0.jpg,Quedius,Quedius,"[('Velleius', 1.0960624e-05), ('Euryporus', 0.00029136252), ('Quedius', 0.99968565)]"
1371,images_genus/Quedius/Quedius picipes_1.jpg,Quedius,Quedius,"[('Euryporus', 4.2086575e-07), ('Velleius', 6.7566464e-07), ('Quedius', 0.99999821)]"
1372,images_genus/Quedius/Quedius picipes_2.jpg,Quedius,Quedius,"[('Velleius', 1.694952e-05), ('Euryporus', 9.4261515e-05), ('Quedius', 0.99988687)]"
1373,images_genus/Quedius/Quedius picipes_3.jpg,Quedius,Quedius,"[('Velleius', 1.3550156e-06), ('Euryporus', 1.4673843e-05), ('Quedius', 0.99998295)]"
1374,images_genus/Quedius/Quedius picipes_4.jpg,Quedius,Quedius,"[('Euryporus', 7.6156812e-07), ('Velleius', 8.2113343e-07), ('Quedius', 0.99999583)]"
1375,images_genus/Quedius/Quedius picipes_5.jpg,Quedius,Quedius,"[('Velleius', 8.5519139e-07), ('Euryporus', 1.7526894e-05), ('Quedius', 0.9999814)]"
1376,images_genus/Quedius/Quedius puncticollis_0.jpg,Quedius,Quedius,"[('Euryporus', 0.0010724642), ('Philonthus', 0.0034129319), ('Quedius', 0.99532926)]"
1377,images_genus/Quedius/Quedius puncticollis_1.jpg,Quedius,Quedius,"[('Platydracus', 2.0326583e-05), ('Euryporus', 3.9496736e-05), ('Quedius', 0.9999001)]"
1378,images_genus/Quedius/Quedius puncticollis_2.jpg,Quedius,Quedius,"[('Velleius', 1.1523127e-07), ('Othius', 1.3146527e-07), ('Quedius', 0.9999994)]"
1379,images_genus/Quedius/Quedius puncticollis_3.jpg,Quedius,Quedius,"[('Cafius', 2.5804204e-06), ('Platydracus', 3.3851175e-05), ('Quedius', 0.99995923)]"
1380,images_genus/Quedius/Quedius puncticollis_4.jpg,Quedius,Quedius,"[('Velleius', 4.3857644e-06), ('Othius', 1.3064636e-05), ('Quedius', 0.99997342)]"
1381,images_genus/Quedius/Quedius puncticollis_5.jpg,Quedius,Quedius,"[('Euryporus', 0.00038512374), ('Philonthus', 0.00114336), ('Quedius', 0.99806756)]"
1382,images_genus/Quedius/Quedius puncticollis_6.jpg,Quedius,Quedius,"[('Euryporus', 1.6184617e-06), ('Platydracus', 1.7950377e-06), ('Quedius', 0.9999938)]"
1383,images_genus/Quedius/Quedius puncticollis_7.jpg,Quedius,Quedius,"[('Paederus', 5.1634885e-08), ('Platydracus', 7.48811e-08), ('Quedius', 0.99999964)]"
1384,images_genus/Quedius/Quedius scintillans_0.jpg,Quedius,Quedius,"[('Philonthus', 5.7274492e-06), ('Heterothops', 3.9062601e-05), ('Quedius', 0.99994063)]"
1385,images_genus/Quedius/Quedius scintillans_1.jpg,Quedius,Quedius,"[('Philonthus', 1.474904e-05), ('Heterothops', 1.51686e-05), ('Quedius', 0.99995983)]"
1386,images_genus/Quedius/Quedius scintillans_2.jpg,Quedius,Quedius,"[('Heterothops', 0.00024115916), ('Philonthus', 0.0048351442), ('Quedius', 0.99484056)]"
1387,images_genus/Quedius/Quedius scintillans_3.jpg,Quedius,Quedius,"[('Rugilus', 2.6283288e-08), ('Heterothops', 3.7967745e-08), ('Quedius', 0.99999988)]"
1388,images_genus/Quedius/Quedius scintillans_4.jpg,Quedius,Quedius,"[('Bisnius', 4.7800893e-07), ('Philonthus', 5.3853805e-06), ('Quedius', 0.99999344)]"
1389,images_genus/Quedius/Quedius scintillans_5.jpg,Quedius,Quedius,"[('Philonthus', 5.4767647e-06), ('Heterothops', 6.0703419e-06), ('Quedius', 0.99998653)]"
1390,images_genus/Quedius/Quedius scintillans_6.jpg,Quedius,Quedius,"[('Acylophorus', 1.5007568e-07), ('Rugilus', 2.4931629e-07), ('Quedius', 0.99999964)]"
1391,images_genus/Quedius/Quedius scintillans_7.jpg,Quedius,Quedius,"[('Velleius', 3.9902875e-07), ('Philonthus', 9.9911381e-07), ('Quedius', 0.99999774)]"
1392,images_genus/Quedius/Quedius scintillans_8.jpg,Quedius,Quedius,"[('Heterothops', 0.0007253901), ('Philonthus', 0.002283287), ('Quedius', 0.99697173)]"
1393,images_genus/Quedius/Quedius scitus_0.jpg,Quedius,Quedius,"[('Medon', 4.8436569e-08), ('Atrecus', 0.00012663567), ('Quedius', 0.99987328)]"
