,Filename,Label,Prediction1,Prediction3
1229,images_genus/Quedius/Quedius auricomus_2.jpg,Quedius,Quedius,"[('Ontholestes', 1.4917608e-05), ('Ochthephilum', 0.00014576274), ('Quedius', 0.99978846)]"
1230,images_genus/Quedius/Quedius auricomus_3.jpg,Quedius,Quedius,"[('Philonthus', 1.0363382e-05), ('Rugilus', 2.9992532e-05), ('Quedius', 0.99992859)]"
1231,images_genus/Quedius/Quedius auricomus_4.jpg,Quedius,Quedius,"[('Othius', 9.8291239e-06), ('Ochthephilum', 0.0001085788), ('Quedius', 0.99984384)]"
1232,images_genus/Quedius/Quedius auricomus_5.jpg,Quedius,Quedius,"[('Platydracus', 3.5756066e-06), ('Ochthephilum', 9.740691e-06), ('Quedius', 0.99996889)]"
1233,images_genus/Quedius/Quedius boopoides_0.jpg,Quedius,Quedius,"[('Othius', 0.00010874374), ('Bisnius', 0.00014062747), ('Quedius', 0.99966049)]"
1234,images_genus/Quedius/Quedius boopoides_1.jpg,Quedius,Quedius,"[('Platydracus', 1.038825e-05), ('Ocypus', 1.457777e-05), ('Quedius', 0.99995351)]"
1235,images_genus/Quedius/Quedius boopoides_2.jpg,Quedius,Quedius,"[('Ochthephilum', 8.5079746e-06), ('Othius', 8.9010991e-06), ('Quedius', 0.99997199)]"
1236,images_genus/Quedius/Quedius boops_0.jpg,Quedius,Quedius,"[('Philonthus', 1.5910233e-05), ('Othius', 2.7799459e-05), ('Quedius', 0.99993968)]"
1237,images_genus/Quedius/Quedius boops_1.jpg,Quedius,Quedius,"[('Heterothops', 5.3174648e-05), ('Philonthus', 0.0007471377), ('Quedius', 0.99912459)]"
1238,images_genus/Quedius/Quedius boops_2.jpg,Quedius,Quedius,"[('Philonthus', 0.001046031), ('Heterothops', 0.0039318297), ('Quedius', 0.9924022)]"
1239,images_genus/Quedius/Quedius brevicornis_0.jpg,Quedius,Quedius,"[('Ocypus', 1.8019347e-06), ('Philonthus', 2.0110578e-05), ('Quedius', 0.99997485)]"
1240,images_genus/Quedius/Quedius brevicornis_1.jpg,Quedius,Quedius,"[('Othius', 5.9241255e-08), ('Megalinus', 1.0975563e-07), ('Quedius', 0.99999976)]"
1241,images_genus/Quedius/Quedius brevicornis_2.jpg,Quedius,Quedius,"[('Euryporus', 1.1186695e-07), ('Philonthus', 5.4495348e-07), ('Quedius', 0.99999917)]"
1242,images_genus/Quedius/Quedius brevicornis_3.jpg,Quedius,Quedius,"[('Othius', 5.4931814e-07), ('Philonthus', 5.5467635e-06), ('Quedius', 0.99999237)]"
1243,images_genus/Quedius/Quedius brevicornis_4.jpg,Quedius,Quedius,"[('Platydracus', 1.1809577e-07), ('Othius', 5.2245764e-07), ('Quedius', 0.99999893)]"
1244,images_genus/Quedius/Quedius brevicornis_5.jpg,Quedius,Quedius,"[('Platydracus', 8.0053027e-08), ('Othius', 1.1671931e-07), ('Quedius', 0.99999952)]"
1245,images_genus/Quedius/Quedius brevis_0.jpg,Quedius,Quedius,"[('Velleius', 1.285144e-06), ('Achenium', 4.2729557e-06), ('Quedius', 0.99999261)]"
1246,images_genus/Quedius/Quedius brevis_1.jpg,Quedius,Quedius,"[('Achenium', 1.4276357e-08), ('Paederus', 1.9501968e-08), ('Quedius', 1.0)]"
1247,images_genus/Quedius/Quedius brevis_2.jpg,Quedius,Quedius,"[('Bisnius', 3.8763133e-06), ('Philonthus', 0.00072273769), ('Quedius', 0.99926656)]"
1248,images_genus/Quedius/Quedius brevis_3.jpg,Quedius,Quedius,"[('Euryporus', 9.1390299e-05), ('Achenium', 0.00080605334), ('Quedius', 0.99901438)]"
1249,images_genus/Quedius/Quedius cinctus_0.jpg,Quedius,Quedius,"[('Euryporus', 1.7762771e-07), ('Velleius', 2.5013429e-07), ('Quedius', 0.99999928)]"
1250,images_genus/Quedius/Quedius cinctus_1.jpg,Quedius,Quedius,"[('Paederus', 3.7720305e-08), ('Philonthus', 5.4428412e-08), ('Quedius', 0.99999988)]"
1251,images_genus/Quedius/Quedius cinctus_2.jpg,Quedius,Quedius,"[('Atrecus', 1.1389967e-07), ('Achenium', 2.2698016e-07), ('Quedius', 0.99999964)]"
1252,images_genus/Quedius/Quedius cinctus_3.jpg,Quedius,Quedius,"[('Euryporus', 1.1046046e-06), ('Achenium', 5.0175363e-06), ('Quedius', 0.99999273)]"
1253,images_genus/Quedius/Quedius cinctus_4.jpg,Quedius,Quedius,"[('Acylophorus', 1.0047472e-05), ('Philonthus', 0.00068720669), ('Quedius', 0.99927896)]"
1254,images_genus/Quedius/Quedius cinctus_5.jpg,Quedius,Quedius,"[('Euryporus', 8.3494233e-06), ('Philonthus', 8.4549334e-05), ('Quedius', 0.99988878)]"
1255,images_genus/Quedius/Quedius cinctus_6.jpg,Quedius,Quedius,"[('Velleius', 2.4841475e-07), ('Philonthus', 8.6977491e-07), ('Quedius', 0.99999714)]"
1256,images_genus/Quedius/Quedius cruentus_0.jpg,Quedius,Quedius,"[('Megalinus', 4.4398345e-08), ('Platydracus', 2.578993e-07), ('Quedius', 0.99999964)]"
1257,images_genus/Quedius/Quedius cruentus_1.jpg,Quedius,Quedius,"[('Othius', 9.5292407e-08), ('Achenium', 1.1466036e-07), ('Quedius', 0.9999994)]"
1258,images_genus/Quedius/Quedius cruentus_2.jpg,Quedius,Quedius,"[('Euryporus', 2.2026545e-06), ('Othius', 4.0474129e-06), ('Quedius', 0.99999058)]"
1259,images_genus/Quedius/Quedius cruentus_3.jpg,Quedius,Quedius,"[('Platydracus', 9.112681e-07), ('Othius', 2.5788906e-06), ('Quedius', 0.9999938)]"
1260,images_genus/Quedius/Quedius cruentus_4.jpg,Quedius,Quedius,"[('Achenium', 8.1850038e-09), ('Othius', 1.2339543e-08), ('Quedius', 1.0)]"
1261,images_genus/Quedius/Quedius cruentus_5.jpg,Quedius,Quedius,"[('Euryporus', 5.1068005e-06), ('Othius', 5.5926089e-06), ('Quedius', 0.99996758)]"
1262,images_genus/Quedius/Quedius cruentus_6.jpg,Quedius,Quedius,"[('Platydracus', 1.9837852e-08), ('Othius', 3.7298989e-08), ('Quedius', 1.0)]"
1263,images_genus/Quedius/Quedius cruentus_7.jpg,Quedius,Quedius,"[('Othius', 4.7181732e-08), ('Megalinus', 6.202454e-08), ('Quedius', 0.99999988)]"
1264,images_genus/Quedius/Quedius cruentus_8.jpg,Quedius,Quedius,"[('Euryporus', 8.299181e-06), ('Megalinus', 2.1997494e-05), ('Quedius', 0.99994338)]"
1265,images_genus/Quedius/Quedius curtipennis_0.jpg,Quedius,Quedius,"[('Velleius', 6.2627994e-05), ('Euryporus', 8.9395064e-05), ('Quedius', 0.99982244)]"
1266,images_genus/Quedius/Quedius curtipennis_1.jpg,Quedius,Quedius,"[('Euryporus', 2.8246145e-06), ('Ocypus', 4.2034449e-06), ('Quedius', 0.99998868)]"
1267,images_genus/Quedius/Quedius curtipennis_2.jpg,Quedius,Quedius,"[('Platydracus', 0.00014330243), ('Ocypus', 0.00022913664), ('Quedius', 0.99957496)]"
1268,images_genus/Quedius/Quedius fulgidus_0.jpg,Quedius,Quedius,"[('Euryporus', 1.0956277e-07), ('Velleius', 2.0279613e-07), ('Quedius', 0.99999952)]"
1269,images_genus/Quedius/Quedius fulgidus_1.jpg,Quedius,Quedius,"[('Philonthus', 4.0163604e-06), ('Velleius', 7.9582287e-06), ('Quedius', 0.99997926)]"
1270,images_genus/Quedius/Quedius fuliginosus_0.jpg,Quedius,Quedius,"[('Ocypus', 6.8891012e-07), ('Velleius', 2.5338063e-06), ('Quedius', 0.99999535)]"
1271,images_genus/Quedius/Quedius fuliginosus_1.jpg,Quedius,Quedius,"[('Velleius', 1.6453643e-06), ('Euryporus', 3.0357171e-06), ('Quedius', 0.99999237)]"
1272,images_genus/Quedius/Quedius fuliginosus_2.jpg,Quedius,Quedius,"[('Velleius', 1.1970675e-06), ('Euryporus', 2.8660586e-06), ('Quedius', 0.99999475)]"
1273,images_genus/Quedius/Quedius fuliginosus_3.jpg,Quedius,Quedius,"[('Velleius', 1.1988684e-05), ('Euryporus', 1.2771227e-05), ('Quedius', 0.99997091)]"
1274,images_genus/Quedius/Quedius fuliginosus_4.jpg,Quedius,Quedius,"[('Velleius', 2.5691702e-06), ('Euryporus', 3.2296543e-06), ('Quedius', 0.99998629)]"
1275,images_genus/Quedius/Quedius fuliginosus_5.jpg,Quedius,Quedius,"[('Platydracus', 3.3621536e-06), ('Euryporus', 3.427481e-05), ('Quedius', 0.99995553)]"
1276,images_genus/Quedius/Quedius fuliginosus_6.jpg,Quedius,Quedius,"[('Euryporus', 5.9857183e-07), ('Velleius', 6.4496612e-06), ('Quedius', 0.99999225)]"
1277,images_genus/Quedius/Quedius fulvicollis_0.jpg,Quedius,Quedius,"[('Philonthus', 9.4093531e-07), ('Platydracus', 2.2777901e-06), ('Quedius', 0.99999428)]"
1278,images_genus/Quedius/Quedius fumatus_0.jpg,Quedius,Quedius,"[('Acylophorus', 1.3818783e-08), ('Philonthus', 3.2457334e-07), ('Quedius', 0.99999964)]"
1279,images_genus/Quedius/Quedius fumatus_1.jpg,Quedius,Quedius,"[('Platydracus', 1.0252322e-07), ('Othius', 3.4603966e-07), ('Quedius', 0.9999994)]"
1280,images_genus/Quedius/Quedius fumatus_2.jpg,Quedius,Quedius,"[('Achenium', 1.1187122e-05), ('Velleius', 0.00010935766), ('Quedius', 0.99985611)]"
1281,images_genus/Quedius/Quedius fumatus_3.jpg,Quedius,Quedius,"[('Lithocharis', 1.1640042e-07), ('Achenium', 2.1513492e-07), ('Quedius', 0.99999881)]"
1282,images_genus/Quedius/Quedius fumatus_4.jpg,Quedius,Quedius,"[('Lithocharis', 6.3764709e-08), ('Velleius', 1.7561563e-07), ('Quedius', 0.99999964)]"
1283,images_genus/Quedius/Quedius fumatus_5.jpg,Quedius,Quedius,"[('Euryporus', 6.8965767e-07), ('Acylophorus', 2.5414377e-06), ('Quedius', 0.99999559)]"
1284,images_genus/Quedius/Quedius fumatus_6.jpg,Quedius,Quedius,"[('Euryporus', 1.568025e-07), ('Velleius', 2.3420137e-06), ('Quedius', 0.99999714)]"
1285,images_genus/Quedius/Quedius fumatus_7.jpg,Quedius,Quedius,"[('Atrecus', 3.20924e-06), ('Othius', 3.033246e-05), ('Quedius', 0.99995673)]"
1286,images_genus/Quedius/Quedius infuscatus_0.jpg,Quedius,Quedius,"[('Ochthephilum', 8.6898735e-06), ('Platydracus', 3.0428568e-05), ('Quedius', 0.99993587)]"
1287,images_genus/Quedius/Quedius infuscatus_1.jpg,Quedius,Quedius,"[('Nudobius', 1.1512312e-06), ('Platydracus', 6.0931616e-06), ('Quedius', 0.99998879)]"
1288,images_genus/Quedius/Quedius lateralis_0.jpg,Quedius,Quedius,"[('Euryporus', 3.6260985e-06), ('Velleius', 7.0311835e-05), ('Quedius', 0.99992001)]"
1289,images_genus/Quedius/Quedius lateralis_1.jpg,Quedius,Quedius,"[('Atrecus', 4.8225939e-09), ('Velleius', 1.6389478e-08), ('Quedius', 1.0)]"
1290,images_genus/Quedius/Quedius lateralis_2.jpg,Quedius,Quedius,"[('Euryporus', 5.5970264e-07), ('Velleius', 7.0831334e-06), ('Quedius', 0.99999201)]"
1291,images_genus/Quedius/Quedius lateralis_3.jpg,Quedius,Quedius,"[('Tasgius', 2.5130872e-08), ('Velleius', 3.1073338e-07), ('Quedius', 0.99999964)]"
1292,images_genus/Quedius/Quedius lateralis_4.jpg,Quedius,Quedius,"[('Euryporus', 3.69844e-07), ('Velleius', 1.2370214e-06), ('Quedius', 0.99999809)]"
1293,images_genus/Quedius/Quedius lateralis_5.jpg,Quedius,Quedius,"[('Euryporus', 2.1678795e-06), ('Velleius', 1.0456755e-05), ('Quedius', 0.99998701)]"
1294,images_genus/Quedius/Quedius levicollis_0.jpg,Quedius,Quedius,"[('Tasgius', 0.00016798188), ('Ocypus', 0.0036147544), ('Quedius', 0.99610692)]"
1295,images_genus/Quedius/Quedius levicollis_1.jpg,Quedius,Quedius,"[('Tasgius', 1.4038361e-05), ('Ocypus', 8.5775144e-05), ('Quedius', 0.99989378)]"
1296,images_genus/Quedius/Quedius levicollis_2.jpg,Quedius,Quedius,"[('Platydracus', 0.00015344145), ('Ocypus', 0.00091787626), ('Quedius', 0.99866271)]"
1297,images_genus/Quedius/Quedius levicollis_3.jpg,Quedius,Quedius,"[('Tasgius', 0.00010174156), ('Ocypus', 0.0010625095), ('Quedius', 0.99880242)]"
1298,images_genus/Quedius/Quedius longicornis_0.jpg,Quedius,Quedius,"[('Atrecus', 1.3485345e-07), ('Velleius', 2.1411451e-07), ('Quedius', 0.9999994)]"
1299,images_genus/Quedius/Quedius longicornis_1.jpg,Quedius,Quedius,"[('Velleius', 1.1399739e-07), ('Euryporus', 2.5043872e-07), ('Quedius', 0.99999881)]"
1300,images_genus/Quedius/Quedius longicornis_2.jpg,Quedius,Quedius,"[('Gyrohypnus', 1.6209809e-06), ('Achenium', 9.8692006e-05), ('Quedius', 0.99989736)]"
1301,images_genus/Quedius/Quedius longicornis_3.jpg,Quedius,Quedius,"[('Othius', 2.5078006e-07), ('Philonthus', 1.1856495e-06), ('Quedius', 0.99999809)]"
1302,images_genus/Quedius/Quedius longicornis_4.jpg,Quedius,Quedius,"[('Velleius', 1.0098493e-06), ('Othius', 1.2173514e-06), ('Quedius', 0.99999475)]"
1303,images_genus/Quedius/Quedius longicornis_5.jpg,Quedius,Quedius,"[('Euryporus', 4.4115389e-08), ('Paederus', 1.3766332e-07), ('Quedius', 0.99999952)]"
1304,images_genus/Quedius/Quedius longicornis_6.jpg,Quedius,Quedius,"[('Velleius', 1.2564729e-05), ('Acylophorus', 2.4167191e-05), ('Quedius', 0.99993563)]"
1305,images_genus/Quedius/Quedius lucidulus_0.jpg,Quedius,Quedius,"[('Paederus', 6.0609358e-07), ('Rugilus', 1.0310669e-06), ('Quedius', 0.99999559)]"
1306,images_genus/Quedius/Quedius lucidulus_1.jpg,Quedius,Quedius,"[('Platydracus', 4.6385153e-09), ('Atrecus', 6.840144e-09), ('Quedius', 1.0)]"
1307,images_genus/Quedius/Quedius lucidulus_2.jpg,Quedius,Quedius,"[('Atrecus', 3.3442467e-07), ('Paederus', 6.6897729e-07), ('Quedius', 0.99999833)]"
1308,images_genus/Quedius/Quedius lucidulus_3.jpg,Quedius,Quedius,"[('Paederus', 6.9313927e-08), ('Rugilus', 9.251201e-08), ('Quedius', 0.99999928)]"
1309,images_genus/Quedius/Quedius lucidulus_4.jpg,Quedius,Quedius,"[('Lithocharis', 2.657384e-08), ('Atrecus', 3.9548187e-08), ('Quedius', 0.99999988)]"
1310,images_genus/Quedius/Quedius lucidulus_5.jpg,Quedius,Quedius,"[('Paederus', 2.4634417e-08), ('Atrecus', 3.3939745e-08), ('Quedius', 0.99999988)]"
1311,images_genus/Quedius/Quedius lucidulus_6.jpg,Quedius,Quedius,"[('Platydracus', 1.9583054e-07), ('Paederus', 3.6219674e-07), ('Quedius', 0.99999928)]"
1312,images_genus/Quedius/Quedius lucidulus_7.jpg,Quedius,Quedius,"[('Platydracus', 1.382972e-07), ('Atrecus', 3.8084269e-07), ('Quedius', 0.99999869)]"
1313,images_genus/Quedius/Quedius maurorufus_0.jpg,Quedius,Quedius,"[('Ochthephilum', 3.4053505e-07), ('Othius', 3.8140334e-07), ('Quedius', 0.99999726)]"
1314,images_genus/Quedius/Quedius maurorufus_1.jpg,Quedius,Quedius,"[('Achenium', 8.0224372e-06), ('Atrecus', 0.0083351731), ('Quedius', 0.99162614)]"
1315,images_genus/Quedius/Quedius maurorufus_2.jpg,Quedius,Quedius,"[('Paederus', 1.2895681e-06), ('Platydracus', 3.7724121e-06), ('Quedius', 0.9999913)]"
1316,images_genus/Quedius/Quedius maurorufus_3.jpg,Quedius,Quedius,"[('Lobrathium', 2.8057298e-06), ('Atrecus', 1.6776283e-05), ('Quedius', 0.99997234)]"
1317,images_genus/Quedius/Quedius maurorufus_4.jpg,Quedius,Quedius,"[('Philonthus', 6.545643e-07), ('Lithocharis', 8.2990698e-07), ('Quedius', 0.99999714)]"
1318,images_genus/Quedius/Quedius maurorufus_5.jpg,Quedius,Quedius,"[('Ochthephilum', 2.1503986e-08), ('Othius', 6.2338835e-08), ('Quedius', 0.99999988)]"
1319,images_genus/Quedius/Quedius maurorufus_6.jpg,Quedius,Quedius,"[('Lithocharis', 5.3136313e-07), ('Velleius', 7.3380716e-07), ('Quedius', 0.99999762)]"
1320,images_genus/Quedius/Quedius maurorufus_7.jpg,Quedius,Quedius,"[('Velleius', 5.7206955e-07), ('Euryporus', 7.6075463e-07), ('Quedius', 0.99999809)]"
1321,images_genus/Quedius/Quedius maurus_0.jpg,Quedius,Quedius,"[('Tasgius', 7.56399e-07), ('Velleius', 1.140188e-06), ('Quedius', 0.99999738)]"
1322,images_genus/Quedius/Quedius maurus_1.jpg,Quedius,Quedius,"[('Velleius', 5.0467733e-08), ('Atrecus', 8.820156e-08), ('Quedius', 0.99999976)]"
1323,images_genus/Quedius/Quedius maurus_2.jpg,Quedius,Quedius,"[('Velleius', 9.3154352e-07), ('Philonthus', 9.6589486e-07), ('Quedius', 0.99999738)]"
1324,images_genus/Quedius/Quedius maurus_3.jpg,Quedius,Quedius,"[('Acylophorus', 7.8453502e-07), ('Velleius', 1.0923147e-06), ('Quedius', 0.99999762)]"
1325,images_genus/Quedius/Quedius maurus_4.jpg,Quedius,Quedius,"[('Tasgius', 2.2331157e-08), ('Acylophorus', 2.5103478e-08), ('Quedius', 1.0)]"
1326,images_genus/Quedius/Quedius mesomelinus_0.jpg,Quedius,Quedius,"[('Tasgius', 2.3179953e-07), ('Velleius', 4.5512811e-06), ('Quedius', 0.99999475)]"
1327,images_genus/Quedius/Quedius mesomelinus_1.jpg,Quedius,Quedius,"[('Atrecus', 1.1314033e-07), ('Othius', 1.8738986e-07), ('Quedius', 0.99999964)]"
1328,images_genus/Quedius/Quedius mesomelinus_2.jpg,Quedius,Quedius,"[('Othius', 2.4423073e-06), ('Velleius', 4.0745144e-06), ('Quedius', 0.99999046)]"
1329,images_genus/Quedius/Quedius mesomelinus_3.jpg,Quedius,Quedius,"[('Othius', 4.1192696e-05), ('Creophilus', 4.9316248e-05), ('Quedius', 0.99989736)]"
1330,images_genus/Quedius/Quedius mesomelinus_4.jpg,Quedius,Quedius,"[('Philonthus', 1.5732587e-07), ('Velleius', 5.0407886e-07), ('Quedius', 0.99999905)]"
1331,images_genus/Quedius/Quedius mesomelinus_5.jpg,Quedius,Quedius,"[('Tasgius', 3.1527003e-09), ('Velleius', 1.8298751e-08), ('Quedius', 1.0)]"
1332,images_genus/Quedius/Quedius mesomelinus_6.jpg,Quedius,Quedius,"[('Othius', 5.411714e-07), ('Creophilus', 8.6074465e-07), ('Quedius', 0.99999762)]"
1333,images_genus/Quedius/Quedius microps_0.jpg,Quedius,Quedius,"[('Velleius', 6.4618803e-07), ('Heterothops', 1.1836775e-05), ('Quedius', 0.99998665)]"
1334,images_genus/Quedius/Quedius microps_1.jpg,Quedius,Quedius,"[('Velleius', 6.0040173e-07), ('Atrecus', 1.1276476e-06), ('Quedius', 0.99999666)]"
1335,images_genus/Quedius/Quedius microps_2.jpg,Quedius,Quedius,"[('Atrecus', 0.00043861434), ('Lobrathium', 0.00085335085), ('Quedius', 0.99834836)]"
1336,images_genus/Quedius/Quedius microps_3.jpg,Quedius,Quedius,"[('Othius', 1.9249806e-07), ('Atrecus', 3.378411e-07), ('Quedius', 0.99999893)]"
1337,images_genus/Quedius/Quedius microps_4.jpg,Quedius,Quedius,"[('Lithocharis', 2.1710453e-07), ('Othius', 6.1247774e-06), ('Quedius', 0.99999332)]"
1338,images_genus/Quedius/Quedius microps_5.jpg,Quedius,Quedius,"[('Othius', 3.3431601e-07), ('Lithocharis', 1.2736469e-06), ('Quedius', 0.9999975)]"
1339,images_genus/Quedius/Quedius microps_6.jpg,Quedius,Quedius,"[('Gyrohypnus', 1.2560277e-07), ('Othius', 8.7839004e-07), ('Quedius', 0.99999809)]"
1340,images_genus/Quedius/Quedius microps_7.jpg,Quedius,Quedius,"[('Othius', 5.3326528e-07), ('Atrecus', 9.8258708e-05), ('Quedius', 0.99990034)]"
1341,images_genus/Quedius/Quedius microps_8.jpg,Quedius,Quedius,"[('Paederus', 7.3780802e-06), ('Othius', 3.706542e-05), ('Quedius', 0.99992132)]"
1342,images_genus/Quedius/Quedius microps_9.jpg,Quedius,Quedius,"[('Heterothops', 2.1635392e-07), ('Velleius', 4.3611931e-07), ('Quedius', 0.99999857)]"
1343,images_genus/Quedius/Quedius molochinus_0.jpg,Quedius,Quedius,"[('Euryporus', 6.6698396e-07), ('Ocypus', 7.3575927e-07), ('Quedius', 0.99999738)]"
1344,images_genus/Quedius/Quedius molochinus_1.jpg,Quedius,Quedius,"[('Euryporus', 1.0574292e-06), ('Othius', 1.4614117e-05), ('Quedius', 0.9999814)]"
1345,images_genus/Quedius/Quedius molochinus_2.jpg,Quedius,Quedius,"[('Othius', 0.0003628573), ('Ocypus', 0.0011388715), ('Quedius', 0.99843985)]"
1346,images_genus/Quedius/Quedius molochinus_3.jpg,Quedius,Quedius,"[('Platydracus', 2.8978031e-06), ('Ocypus', 3.233501e-06), ('Quedius', 0.99999022)]"
1347,images_genus/Quedius/Quedius molochinus_4.jpg,Quedius,Quedius,"[('Euryporus', 2.4118613e-06), ('Othius', 2.6316444e-05), ('Quedius', 0.99996197)]"
1348,images_genus/Quedius/Quedius molochinus_5.jpg,Quedius,Quedius,"[('Velleius', 3.9977331e-06), ('Platydracus', 7.6442724e-05), ('Quedius', 0.99991202)]"
1349,images_genus/Quedius/Quedius molochinus_6.jpg,Quedius,Quedius,"[('Ocypus', 8.2954864e-07), ('Velleius', 1.0317817e-06), ('Quedius', 0.99999726)]"
1350,images_genus/Quedius/Quedius nigriceps_0.jpg,Quedius,Quedius,"[('Platydracus', 3.3288354e-06), ('Othius', 1.6048492e-05), ('Quedius', 0.99997747)]"
1351,images_genus/Quedius/Quedius nigriceps_1.jpg,Quedius,Quedius,"[('Othius', 4.3668791e-05), ('Lithocharis', 0.0016063411), ('Quedius', 0.99825686)]"
1352,images_genus/Quedius/Quedius nigriceps_2.jpg,Quedius,Quedius,"[('Lithocharis', 7.596303e-08), ('Paederus', 9.6492435e-08), ('Quedius', 0.99999976)]"
1353,images_genus/Quedius/Quedius nigriceps_3.jpg,Quedius,Quedius,"[('Paederus', 3.4226125e-07), ('Philonthus', 8.9169424e-07), ('Quedius', 0.99999797)]"
1354,images_genus/Quedius/Quedius nigrocaeruleus_0.jpg,Quedius,Quedius,"[('Ontholestes', 6.586086e-07), ('Velleius', 3.0135034e-06), ('Quedius', 0.99999511)]"
1355,images_genus/Quedius/Quedius nigrocaeruleus_1.jpg,Quedius,Quedius,"[('Velleius', 1.1775501e-06), ('Acylophorus', 1.6464379e-05), ('Quedius', 0.99998128)]"
1356,images_genus/Quedius/Quedius nitipennis_0.jpg,Quedius,Quedius,"[('Philonthus', 0.00037973991), ('Bisnius', 0.00050843245), ('Quedius', 0.99898463)]"
1357,images_genus/Quedius/Quedius nitipennis_1.jpg,Quedius,Quedius,"[('Platydracus', 7.8921278e-07), ('Ochthephilum', 9.567907e-07), ('Quedius', 0.99999619)]"
1358,images_genus/Quedius/Quedius nitipennis_2.jpg,Quedius,Quedius,"[('Erichsonius', 4.2237536e-07), ('Philonthus', 3.1086338e-06), ('Quedius', 0.99999487)]"
1359,images_genus/Quedius/Quedius nitipennis_3.jpg,Quedius,Quedius,"[('Philonthus', 6.0889433e-05), ('Othius', 9.3589915e-05), ('Quedius', 0.99983263)]"
1360,images_genus/Quedius/Quedius nitipennis_4.jpg,Quedius,Quedius,"[('Ochthephilum', 8.140607e-06), ('Platydracus', 1.8341643e-05), ('Quedius', 0.99993443)]"
1361,images_genus/Quedius/Quedius nitipennis_5.jpg,Quedius,Quedius,"[('Ochthephilum', 1.0312094e-06), ('Othius', 1.6684156e-06), ('Quedius', 0.99999475)]"
1362,images_genus/Quedius/Quedius nitipennis_6.jpg,Quedius,Quedius,"[('Philonthus', 1.9676172e-07), ('Ochthephilum', 2.5640622e-07), ('Quedius', 0.9999994)]"
1363,images_genus/Quedius/Quedius nitipennis_7.jpg,Quedius,Quedius,"[('Othius', 0.00048366599), ('Philonthus', 0.0058803093), ('Quedius', 0.99296689)]"
1364,images_genus/Quedius/Quedius persimilis_0.jpg,Quedius,Quedius,"[('Ochthephilum', 2.8872827e-07), ('Heterothops', 4.1045956e-07), ('Quedius', 0.99999762)]"
1365,images_genus/Quedius/Quedius persimilis_1.jpg,Quedius,Quedius,"[('Philonthus', 5.3870065e-07), ('Heterothops', 1.0907279e-06), ('Quedius', 0.99999726)]"
1366,images_genus/Quedius/Quedius persimilis_2.jpg,Quedius,Quedius,"[('Heterothops', 5.9368364e-07), ('Ochthephilum', 3.0087328e-06), ('Quedius', 0.99999487)]"
1367,images_genus/Quedius/Quedius persimilis_3.jpg,Quedius,Quedius,"[('Lithocharis', 2.2538122e-06), ('Heterothops', 2.7988199e-06), ('Quedius', 0.99998319)]"
1368,images_genus/Quedius/Quedius persimilis_4.jpg,Quedius,Quedius,"[('Heterothops', 1.0719285e-05), ('Philonthus', 0.0011598903), ('Quedius', 0.9988116)]"
1369,images_genus/Quedius/Quedius persimilis_5.jpg,Quedius,Quedius,"[('Platydracus', 1.4103541e-06), ('Othius', 2.4755154e-06), ('Quedius', 0.99998999)]"
1370,images_genus/Quedius/Quedius picipes_0.jpg,Quedius,Quedius,"[('Platydracus', 3.1283758e-08), ('Euryporus', 4.9322825e-08), ('Quedius', 0.99999988)]"
1371,images_genus/Quedius/Quedius picipes_1.jpg,Quedius,Quedius,"[('Othius', 2.8097302e-08), ('Platydracus', 3.4556976e-08), ('Quedius', 1.0)]"
1372,images_genus/Quedius/Quedius picipes_2.jpg,Quedius,Quedius,"[('Velleius', 9.0687237e-08), ('Platydracus', 1.2948567e-07), ('Quedius', 0.99999976)]"
1373,images_genus/Quedius/Quedius picipes_3.jpg,Quedius,Quedius,"[('Euryporus', 1.1291392e-07), ('Ochthephilum', 3.0861196e-07), ('Quedius', 0.99999928)]"
1374,images_genus/Quedius/Quedius picipes_4.jpg,Quedius,Quedius,"[('Platydracus', 4.3944075e-07), ('Othius', 6.0324021e-07), ('Quedius', 0.99999726)]"
1375,images_genus/Quedius/Quedius picipes_5.jpg,Quedius,Quedius,"[('Acylophorus', 5.0341691e-07), ('Euryporus', 6.8859151e-07), ('Quedius', 0.99999726)]"
1376,images_genus/Quedius/Quedius puncticollis_0.jpg,Quedius,Quedius,"[('Euryporus', 2.9751398e-06), ('Philonthus', 1.0590522e-05), ('Quedius', 0.99997818)]"
1377,images_genus/Quedius/Quedius puncticollis_1.jpg,Quedius,Quedius,"[('Philonthus', 4.5721672e-06), ('Euryporus', 4.644935e-06), ('Quedius', 0.99998617)]"
1378,images_genus/Quedius/Quedius puncticollis_2.jpg,Quedius,Quedius,"[('Ochthephilum', 3.4341039e-07), ('Velleius', 4.9398346e-07), ('Quedius', 0.99999678)]"
1379,images_genus/Quedius/Quedius puncticollis_3.jpg,Quedius,Quedius,"[('Achenium', 1.1812627e-05), ('Othius', 2.6186623e-05), ('Quedius', 0.99995863)]"
1380,images_genus/Quedius/Quedius puncticollis_4.jpg,Quedius,Quedius,"[('Euryporus', 7.7371215e-07), ('Achenium', 5.5155119e-06), ('Quedius', 0.99998987)]"
1381,images_genus/Quedius/Quedius puncticollis_5.jpg,Quedius,Quedius,"[('Euryporus', 2.6067187e-06), ('Philonthus', 5.9718343e-05), ('Quedius', 0.99993396)]"
