,Filename,Label,Prediction1,Prediction3
1280,images_species/Paederus littoralis/Paederus littoralis_2.jpg,Paederus littoralis,Paederus littoralis,"[('Quedius simplicifrons', 2.2161299e-07), ('Staphylinus caesareus', 2.3733263e-07), ('Paederus littoralis', 0.99999917)]"
1281,images_species/Paederus littoralis/Paederus littoralis_3.jpg,Paederus littoralis,Paederus littoralis,"[('Quedius simplicifrons', 3.662939e-07), ('Staphylinus caesareus', 6.605733e-07), ('Paederus littoralis', 0.9999982)]"
1282,images_species/Paederus littoralis/Paederus littoralis_4.jpg,Paederus littoralis,Paederus littoralis,"[('Staphylinus caesareus', 1.6285805e-06), ('Paederus riparius', 1.4065408e-05), ('Paederus littoralis', 0.99998283)]"
1283,images_species/Paederus littoralis/Paederus littoralis_5.jpg,Paederus littoralis,Paederus littoralis,"[('Staphylinus caesareus', 1.0994874e-07), ('Quedius simplicifrons', 3.096505e-07), ('Paederus littoralis', 0.99999905)]"
1284,images_species/Paederus littoralis/Paederus littoralis_6.jpg,Paederus littoralis,Paederus littoralis,"[('Staphylinus caesareus', 1.4561459e-06), ('Quedius simplicifrons', 2.729714e-06), ('Paederus littoralis', 0.99999416)]"
1285,images_species/Paederus littoralis/Paederus littoralis_7.jpg,Paederus littoralis,Paederus littoralis,"[('Quedius lateralis', 1.1461192e-06), ('Staphylinus caesareus', 2.181371e-06), ('Paederus littoralis', 0.99999404)]"
1286,images_species/Paederus littoralis/Paederus littoralis_8.jpg,Paederus littoralis,Paederus littoralis,"[('Quedius simplicifrons', 6.230805e-08), ('Staphylinus caesareus', 8.098895e-08), ('Paederus littoralis', 0.99999976)]"
1287,images_species/Paederus littoralis/Paederus littoralis_9.jpg,Paederus littoralis,Paederus littoralis,"[('Staphylinus caesareus', 1.21016e-06), ('Paederus riparius', 3.412513e-06), ('Paederus littoralis', 0.9999931)]"
1288,images_species/Achenium humile/Achenium humile_0.jpg,Achenium humile,Achenium humile,"[('Lathrobium dilutum', 4.2577284e-07), ('Lathrobium pallidum', 1.1670093e-05), ('Achenium humile', 0.99998784)]"
1289,images_species/Achenium humile/Achenium humile_1.jpg,Achenium humile,Achenium humile,"[('Philonthus rectangulus', 1.0208074e-07), ('Lathrobium pallidum', 1.5811411e-06), ('Achenium humile', 0.9999981)]"
1290,images_species/Achenium humile/Achenium humile_2.jpg,Achenium humile,Achenium humile,"[('Lathrobium dilutum', 8.236258e-08), ('Lathrobium pallidum', 9.1964655e-05), ('Achenium humile', 0.99990773)]"
1291,images_species/Achenium humile/Achenium humile_3.jpg,Achenium humile,Achenium humile,"[('Medon brunneus', 8.4442917e-07), ('Lathrobium pallidum', 9.313478e-05), ('Achenium humile', 0.99990547)]"
1292,images_species/Paederus fuscipes/Paederus fuscipes_0.jpg,Paederus fuscipes,Paederus fuscipes,"[('Philonthus marginatus', 8.9325525e-08), ('Paederus riparius', 6.0043003e-06), ('Paederus fuscipes', 0.9999938)]"
1293,images_species/Paederus fuscipes/Paederus fuscipes_1.jpg,Paederus fuscipes,Paederus fuscipes,"[('Philonthus marginatus', 1.4636379e-05), ('Paederus riparius', 2.5557598e-05), ('Paederus fuscipes', 0.9999566)]"
1294,images_species/Paederus fuscipes/Paederus fuscipes_10.jpg,Paederus fuscipes,Paederus fuscipes,"[('Philonthus cognatus', 2.4978982e-07), ('Paederus riparius', 1.961039e-06), ('Paederus fuscipes', 0.9999975)]"
1295,images_species/Paederus fuscipes/Paederus fuscipes_11.jpg,Paederus fuscipes,Paederus fuscipes,"[('Philonthus marginatus', 8.700543e-05), ('Paederus riparius', 0.00020400202), ('Paederus fuscipes', 0.9996965)]"
1296,images_species/Paederus fuscipes/Paederus fuscipes_12.jpg,Paederus fuscipes,Paederus fuscipes,"[('Paederus riparius', 3.746481e-06), ('Philonthus marginatus', 5.8572223e-06), ('Paederus fuscipes', 0.9999888)]"
1297,images_species/Paederus fuscipes/Paederus fuscipes_13.jpg,Paederus fuscipes,Paederus fuscipes,"[('Philonthus marginatus', 2.6775466e-05), ('Paederus riparius', 9.648626e-05), ('Paederus fuscipes', 0.9998714)]"
1298,images_species/Paederus fuscipes/Paederus fuscipes_2.jpg,Paederus fuscipes,Paederus fuscipes,"[('Philonthus marginatus', 1.3088049e-05), ('Paederus riparius', 0.00010994268), ('Paederus fuscipes', 0.99987376)]"
1299,images_species/Paederus fuscipes/Paederus fuscipes_3.jpg,Paederus fuscipes,Paederus fuscipes,"[('Medon castaneus', 3.60642e-05), ('Paederus riparius', 0.00065686635), ('Paederus fuscipes', 0.9992379)]"
1300,images_species/Paederus fuscipes/Paederus fuscipes_4.jpg,Paederus fuscipes,Paederus fuscipes,"[('Paederus riparius', 7.20776e-08), ('Philonthus salinus', 1.03213125e-07), ('Paederus fuscipes', 0.99999976)]"
1301,images_species/Paederus fuscipes/Paederus fuscipes_5.jpg,Paederus fuscipes,Paederus fuscipes,"[('Philonthus marginatus', 8.732212e-06), ('Paederus riparius', 1.620728e-05), ('Paederus fuscipes', 0.9999715)]"
1302,images_species/Paederus fuscipes/Paederus fuscipes_6.jpg,Paederus fuscipes,Paederus fuscipes,"[('Lithocharis nigriceps', 4.821582e-08), ('Paederus riparius', 2.4975448e-06), ('Paederus fuscipes', 0.9999975)]"
1303,images_species/Paederus fuscipes/Paederus fuscipes_7.jpg,Paederus fuscipes,Paederus fuscipes,"[('Philonthus marginatus', 5.0972714e-05), ('Paederus riparius', 0.0010044152), ('Paederus fuscipes', 0.99893445)]"
1304,images_species/Paederus fuscipes/Paederus fuscipes_8.jpg,Paederus fuscipes,Paederus fuscipes,"[('Paederus littoralis', 5.8889713e-05), ('Paederus riparius', 0.0013172342), ('Paederus fuscipes', 0.9985298)]"
1305,images_species/Paederus fuscipes/Paederus fuscipes_9.jpg,Paederus fuscipes,Paederus fuscipes,"[('Paederus riparius', 2.9307278e-06), ('Philonthus marginatus', 3.0877848e-06), ('Paederus fuscipes', 0.9999918)]"
1306,images_species/Quedius truncicola/Quedius truncicola_0.jpg,Quedius truncicola,Quedius truncicola,"[('Paederus littoralis', 1.8051119e-10), ('Atrecus longiceps', 4.0021658e-10), ('Quedius truncicola', 1.0)]"
1307,images_species/Quedius truncicola/Quedius truncicola_1.jpg,Quedius truncicola,Quedius truncicola,"[('Quedius longicornis', 4.4479624e-09), ('Paederus littoralis', 3.630025e-08), ('Quedius truncicola', 1.0)]"
1308,images_species/Quedius puncticollis/Quedius puncticollis_0.jpg,Quedius puncticollis,Quedius puncticollis,"[('Quedius fulgidus', 0.024913168), ('Quedius brevicornis', 0.10005386), ('Quedius puncticollis', 0.874527)]"
1309,images_species/Quedius puncticollis/Quedius puncticollis_1.jpg,Quedius puncticollis,Quedius brevicornis,"[('Quedius fulgidus', 0.00045228624), ('Quedius puncticollis', 0.105752364), ('Quedius brevicornis', 0.89349353)]"
1310,images_species/Quedius puncticollis/Quedius puncticollis_2.jpg,Quedius puncticollis,Quedius puncticollis,"[('Quedius longicornis', 0.003696393), ('Quedius brevicornis', 0.010921958), ('Quedius puncticollis', 0.9819884)]"
1311,images_species/Quedius puncticollis/Quedius puncticollis_3.jpg,Quedius puncticollis,Quedius puncticollis,"[('Quedius fulgidus', 0.00013118041), ('Quedius brevicornis', 0.0011703048), ('Quedius puncticollis', 0.9985487)]"
1312,images_species/Quedius puncticollis/Quedius puncticollis_4.jpg,Quedius puncticollis,Quedius puncticollis,"[('Quedius scitus', 0.14923795), ('Quedius cruentus', 0.2268673), ('Quedius puncticollis', 0.556181)]"
1313,images_species/Quedius puncticollis/Quedius puncticollis_5.jpg,Quedius puncticollis,Quedius puncticollis,"[('Quedius brevicornis', 0.00013164339), ('Quedius fulgidus', 0.0003288473), ('Quedius puncticollis', 0.9995285)]"
1314,images_species/Quedius puncticollis/Quedius puncticollis_6.jpg,Quedius puncticollis,Quedius puncticollis,"[('Quedius fulgidus', 0.038078785), ('Quedius brevicornis', 0.2807932), ('Quedius puncticollis', 0.66735363)]"
1315,images_species/Quedius puncticollis/Quedius puncticollis_7.jpg,Quedius puncticollis,Quedius brevis,"[('Quedius puncticollis', 0.1293244), ('Quedius scitus', 0.33884692), ('Quedius brevis', 0.52949077)]"
1316,images_species/Quedius microps/Quedius microps_0.jpg,Quedius microps,Quedius microps,"[('Quedius lucidulus', 7.875811e-09), ('Quedius infuscatus', 2.819264e-08), ('Quedius microps', 1.0)]"
1317,images_species/Quedius microps/Quedius microps_1.jpg,Quedius microps,Quedius microps,"[('Quedius truncicola', 7.1406494e-06), ('Quedius scitus', 3.2033135e-05), ('Quedius microps', 0.999956)]"
1318,images_species/Quedius microps/Quedius microps_2.jpg,Quedius microps,Quedius microps,"[('Heterothops dissimilis', 2.8031778e-08), ('Othius subuliformis', 4.473582e-08), ('Quedius microps', 0.9999999)]"
1319,images_species/Quedius microps/Quedius microps_3.jpg,Quedius microps,Quedius microps,"[('Quedius curtipennis', 1.1934401e-06), ('Quedius umbrinus', 1.7888964e-05), ('Quedius microps', 0.99998033)]"
1320,images_species/Quedius microps/Quedius microps_4.jpg,Quedius microps,Quedius microps,"[('Quedius scitus', 6.146351e-05), ('Gabrius splendidulus', 7.022452e-05), ('Quedius microps', 0.99973696)]"
1321,images_species/Quedius microps/Quedius microps_5.jpg,Quedius microps,Quedius microps,"[('Quedius infuscatus', 8.4341787e-07), ('Quedius scintillans', 8.9257094e-07), ('Quedius microps', 0.99999547)]"
1322,images_species/Quedius microps/Quedius microps_6.jpg,Quedius microps,Quedius microps,"[('Quedius brevis', 2.2235372e-05), ('Quedius scintillans', 4.200926e-05), ('Quedius microps', 0.9999056)]"
1323,images_species/Quedius microps/Quedius microps_7.jpg,Quedius microps,Quedius microps,"[('Quedius umbrinus', 1.4742075e-05), ('Quedius scintillans', 0.0001870518), ('Quedius microps', 0.9997565)]"
1324,images_species/Quedius microps/Quedius microps_8.jpg,Quedius microps,Quedius microps,"[('Quedius infuscatus', 1.7106353e-06), ('Heterothops dissimilis', 2.934555e-06), ('Quedius microps', 0.9999902)]"
1325,images_species/Quedius microps/Quedius microps_9.jpg,Quedius microps,Quedius microps,"[('Quedius scitus', 2.2907836e-05), ('Quedius lucidulus', 0.00010637748), ('Quedius microps', 0.9998541)]"
1326,images_species/Quedius longicornis/Quedius longicornis_0.jpg,Quedius longicornis,Quedius longicornis,"[('Quedius brevis', 0.00036418744), ('Quedius scitus', 0.0013386054), ('Quedius longicornis', 0.9978709)]"
1327,images_species/Quedius longicornis/Quedius longicornis_1.jpg,Quedius longicornis,Quedius longicornis,"[('Quedius puncticollis', 1.6908155e-08), ('Quedius truncicola', 1.06102426e-07), ('Quedius longicornis', 0.9999999)]"
1328,images_species/Quedius longicornis/Quedius longicornis_2.jpg,Quedius longicornis,Quedius longicornis,"[('Quedius truncicola', 0.00030056067), ('Quedius scitus', 0.0037122592), ('Quedius longicornis', 0.99570674)]"
1329,images_species/Quedius longicornis/Quedius longicornis_3.jpg,Quedius longicornis,Quedius longicornis,"[('Quedius truncicola', 5.5490875e-07), ('Medon castaneus', 1.7781704e-06), ('Quedius longicornis', 0.99999595)]"
1330,images_species/Quedius longicornis/Quedius longicornis_4.jpg,Quedius longicornis,Quedius longicornis,"[('Quedius brevis', 5.383922e-08), ('Quedius truncicola', 8.4508025e-07), ('Quedius longicornis', 0.99999905)]"
1331,images_species/Quedius longicornis/Quedius longicornis_5.jpg,Quedius longicornis,Quedius longicornis,"[('Quedius xanthopus', 3.470957e-09), ('Quedius truncicola', 1.2496049e-06), ('Quedius longicornis', 0.9999987)]"
1332,images_species/Quedius longicornis/Quedius longicornis_6.jpg,Quedius longicornis,Quedius truncicola,"[('Atrecus longiceps', 1.7012258e-05), ('Quedius longicornis', 0.18307975), ('Quedius truncicola', 0.8168806)]"
1333,images_species/Quedius simplicifrons/Quedius simplicifrons_0.jpg,Quedius simplicifrons,Quedius simplicifrons,"[('Quedius semiobscurus', 9.231951e-06), ('Quedius levicollis', 0.0012146772), ('Quedius simplicifrons', 0.99876773)]"
1334,images_species/Quedius simplicifrons/Quedius simplicifrons_1.jpg,Quedius simplicifrons,Quedius simplicifrons,"[('Quedius fulgidus', 2.0647345e-08), ('Quedius semiaeneus', 4.1044083e-07), ('Quedius simplicifrons', 0.99999964)]"
1335,images_species/Quedius simplicifrons/Quedius simplicifrons_2.jpg,Quedius simplicifrons,Quedius simplicifrons,"[('Tasgius globulifer', 9.2814895e-07), ('Quedius fulvicollis', 6.382224e-06), ('Quedius simplicifrons', 0.9999907)]"
1336,images_species/Astenus pulchellus/Astenus pulchellus_0.jpg,Astenus pulchellus,Astenus pulchellus,"[('Astenus procerus', 4.766567e-07), ('Astenus gracilis', 5.8947467e-06), ('Astenus pulchellus', 0.99999297)]"
1337,images_species/Astenus pulchellus/Astenus pulchellus_1.jpg,Astenus pulchellus,Astenus pulchellus,"[('Astenus gracilis', 1.0104148e-06), ('Scopaeus minutus', 1.9484226e-06), ('Astenus pulchellus', 0.9999957)]"
1338,images_species/Astenus pulchellus/Astenus pulchellus_10.jpg,Astenus pulchellus,Astenus pulchellus,"[('Astenus lyonessius', 0.0006793241), ('Astenus gracilis', 0.0027852983), ('Astenus pulchellus', 0.9962453)]"
1339,images_species/Astenus pulchellus/Astenus pulchellus_11.jpg,Astenus pulchellus,Astenus pulchellus,"[('Astenus gracilis', 0.00077591644), ('Scopaeus minutus', 0.0007834322), ('Astenus pulchellus', 0.9979631)]"
1340,images_species/Astenus pulchellus/Astenus pulchellus_2.jpg,Astenus pulchellus,Astenus pulchellus,"[('Scopaeus minutus', 8.778159e-06), ('Astenus gracilis', 1.6503422e-05), ('Astenus pulchellus', 0.99997425)]"
1341,images_species/Astenus pulchellus/Astenus pulchellus_3.jpg,Astenus pulchellus,Astenus pulchellus,"[('Astenus procerus', 1.0314096e-06), ('Astenus gracilis', 1.3131405e-06), ('Astenus pulchellus', 0.9999962)]"
1342,images_species/Astenus pulchellus/Astenus pulchellus_4.jpg,Astenus pulchellus,Astenus pulchellus,"[('Scopaeus sulcicollis', 4.5848283e-05), ('Astenus procerus', 0.00011299395), ('Astenus pulchellus', 0.999826)]"
1343,images_species/Astenus pulchellus/Astenus pulchellus_5.jpg,Astenus pulchellus,Astenus pulchellus,"[('Astenus gracilis', 8.263245e-05), ('Astenus lyonessius', 0.018013524), ('Astenus pulchellus', 0.9817602)]"
1344,images_species/Astenus pulchellus/Astenus pulchellus_6.jpg,Astenus pulchellus,Astenus pulchellus,"[('Astenus procerus', 2.7474857e-07), ('Astenus gracilis', 5.388727e-07), ('Astenus pulchellus', 0.99999905)]"
1345,images_species/Astenus pulchellus/Astenus pulchellus_7.jpg,Astenus pulchellus,Astenus pulchellus,"[('Scopaeus minutus', 1.09947216e-07), ('Astenus gracilis', 3.06477e-06), ('Astenus pulchellus', 0.99999666)]"
1346,images_species/Astenus pulchellus/Astenus pulchellus_8.jpg,Astenus pulchellus,Astenus pulchellus,"[('Astenus gracilis', 5.080023e-06), ('Scopaeus minutus', 0.0060232016), ('Astenus pulchellus', 0.9939705)]"
1347,images_species/Astenus pulchellus/Astenus pulchellus_9.jpg,Astenus pulchellus,Astenus pulchellus,"[('Astenus gracilis', 0.000121457786), ('Astenus lyonessius', 0.0037585632), ('Astenus pulchellus', 0.9961021)]"
1348,images_species/Quedius mesomelinus/Quedius mesomelinus_0.jpg,Quedius mesomelinus,Quedius mesomelinus,"[('Quedius longicornis', 2.6434114e-05), ('Quedius truncicola', 7.9620426e-05), ('Quedius mesomelinus', 0.99987435)]"
1349,images_species/Quedius mesomelinus/Quedius mesomelinus_1.jpg,Quedius mesomelinus,Quedius mesomelinus,"[('Quedius xanthopus', 0.00011414202), ('Quedius maurus', 0.008032296), ('Quedius mesomelinus', 0.99175125)]"
1350,images_species/Quedius mesomelinus/Quedius mesomelinus_2.jpg,Quedius mesomelinus,Quedius maurus,"[('Quedius xanthopus', 0.0002329098), ('Quedius mesomelinus', 0.1885689), ('Quedius maurus', 0.81100976)]"
1351,images_species/Quedius mesomelinus/Quedius mesomelinus_3.jpg,Quedius mesomelinus,Quedius maurus,"[('Quedius mesomelinus', 0.029180877), ('Philonthus atratus', 0.12796104), ('Quedius maurus', 0.82169235)]"
1352,images_species/Quedius mesomelinus/Quedius mesomelinus_4.jpg,Quedius mesomelinus,Quedius mesomelinus,"[('Quedius longicornis', 0.00037027802), ('Quedius truncicola', 0.00047178825), ('Quedius mesomelinus', 0.9990288)]"
1353,images_species/Quedius mesomelinus/Quedius mesomelinus_5.jpg,Quedius mesomelinus,Quedius mesomelinus,"[('Quedius truncicola', 0.009153758), ('Quedius fuliginosus', 0.026176995), ('Quedius mesomelinus', 0.95849276)]"
1354,images_species/Quedius mesomelinus/Quedius mesomelinus_6.jpg,Quedius mesomelinus,Quedius mesomelinus,"[('Quedius xanthopus', 6.026244e-07), ('Quedius truncicola', 2.1448726e-05), ('Quedius mesomelinus', 0.99997735)]"
1355,images_species/Dinothenarus pubescens/Dinothenarus pubescens_0.jpg,Dinothenarus pubescens,Dinothenarus pubescens,"[('Cafius xantholoma', 2.267261e-06), ('Ontholestes tessellatus', 2.5908346e-06), ('Dinothenarus pubescens', 0.9999949)]"
1356,images_species/Dinothenarus pubescens/Dinothenarus pubescens_1.jpg,Dinothenarus pubescens,Dinothenarus pubescens,"[('Cafius xantholoma', 3.5866958e-07), ('Quedius xanthopus', 2.612604e-05), ('Dinothenarus pubescens', 0.9999732)]"
1357,images_species/Dinothenarus pubescens/Dinothenarus pubescens_2.jpg,Dinothenarus pubescens,Dinothenarus pubescens,"[('Ontholestes murinus', 8.327355e-06), ('Ocypus olens', 9.248502e-06), ('Dinothenarus pubescens', 0.99997544)]"
1358,images_species/Dinothenarus pubescens/Dinothenarus pubescens_3.jpg,Dinothenarus pubescens,Dinothenarus pubescens,"[('Velleius dilatatus', 2.5821e-06), ('Ocypus olens', 1.3487241e-05), ('Dinothenarus pubescens', 0.9999825)]"
1359,images_species/Xantholinus tricolor/Xantholinus tricolor_0.jpg,Xantholinus tricolor,Xantholinus tricolor,"[('Xantholinus laevigatus', 1.6374161e-09), ('Atrecus affinis', 4.7783972e-09), ('Xantholinus tricolor', 1.0)]"
1360,images_species/Xantholinus tricolor/Xantholinus tricolor_1.jpg,Xantholinus tricolor,Xantholinus tricolor,"[('Atrecus affinis', 2.6567093e-07), ('Xantholinus gallicus', 5.059399e-07), ('Xantholinus tricolor', 0.99999917)]"
1361,images_species/Xantholinus tricolor/Xantholinus tricolor_2.jpg,Xantholinus tricolor,Xantholinus tricolor,"[('Atrecus affinis', 4.9999493e-08), ('Xantholinus laevigatus', 2.6057228e-07), ('Xantholinus tricolor', 0.99999964)]"
1362,images_species/Xantholinus tricolor/Xantholinus tricolor_3.jpg,Xantholinus tricolor,Xantholinus tricolor,"[('Atrecus affinis', 2.3203745e-07), ('Xantholinus laevigatus', 0.00031226064), ('Xantholinus tricolor', 0.99968743)]"
1363,images_species/Xantholinus tricolor/Xantholinus tricolor_4.jpg,Xantholinus tricolor,Xantholinus tricolor,"[('Xantholinus laevigatus', 3.783428e-09), ('Atrecus affinis', 3.466788e-08), ('Xantholinus tricolor', 1.0)]"
1364,images_species/Xantholinus tricolor/Xantholinus tricolor_5.jpg,Xantholinus tricolor,Xantholinus tricolor,"[('Bisnius subuliformis', 1.28280355e-08), ('Atrecus affinis', 4.3053134e-08), ('Xantholinus tricolor', 1.0)]"
1365,images_species/Xantholinus tricolor/Xantholinus tricolor_6.jpg,Xantholinus tricolor,Xantholinus tricolor,"[('Xantholinus laevigatus', 2.001623e-06), ('Atrecus affinis', 2.3564514e-06), ('Xantholinus tricolor', 0.9999956)]"
1366,images_species/Philonthus cognatus/Philonthus cognatus_0.jpg,Philonthus cognatus,Philonthus cognatus,"[('Philonthus laminatus', 1.5851196e-05), ('Philonthus mannerheimi', 7.6855344e-05), ('Philonthus cognatus', 0.99987745)]"
1367,images_species/Philonthus cognatus/Philonthus cognatus_1.jpg,Philonthus cognatus,Philonthus cognatus,"[('Philonthus mannerheimi', 7.337433e-07), ('Philonthus nigrita', 2.647997e-06), ('Philonthus cognatus', 0.9999964)]"
1368,images_species/Philonthus cognatus/Philonthus cognatus_10.jpg,Philonthus cognatus,Philonthus cognatus,"[('Philonthus mannerheimi', 1.7364424e-06), ('Philonthus laminatus', 4.230051e-05), ('Philonthus cognatus', 0.9999559)]"
1369,images_species/Philonthus cognatus/Philonthus cognatus_11.jpg,Philonthus cognatus,Philonthus cognatus,"[('Philonthus varians', 4.3900866e-07), ('Philonthus mannerheimi', 1.0180513e-06), ('Philonthus cognatus', 0.99999774)]"
1370,images_species/Philonthus cognatus/Philonthus cognatus_12.jpg,Philonthus cognatus,Philonthus cognatus,"[('Philonthus varians', 1.1075932e-05), ('Philonthus laminatus', 6.378095e-05), ('Philonthus cognatus', 0.999918)]"
1371,images_species/Philonthus cognatus/Philonthus cognatus_13.jpg,Philonthus cognatus,Philonthus cognatus,"[('Philonthus decorus', 1.5105769e-06), ('Philonthus mannerheimi', 4.0097543e-06), ('Philonthus cognatus', 0.9999925)]"
1372,images_species/Philonthus cognatus/Philonthus cognatus_14.jpg,Philonthus cognatus,Philonthus cognatus,"[('Euryporus picipes', 0.00013353783), ('Philonthus mannerheimi', 0.00044214173), ('Philonthus cognatus', 0.9993067)]"
1373,images_species/Philonthus cognatus/Philonthus cognatus_15.jpg,Philonthus cognatus,Philonthus cognatus,"[('Philonthus laminatus', 2.6860802e-05), ('Philonthus mannerheimi', 9.7867625e-05), ('Philonthus cognatus', 0.99987483)]"
1374,images_species/Philonthus cognatus/Philonthus cognatus_16.jpg,Philonthus cognatus,Philonthus cognatus,"[('Euryporus picipes', 4.571771e-05), ('Philonthus mannerheimi', 0.0034878151), ('Philonthus cognatus', 0.99645483)]"
1375,images_species/Philonthus cognatus/Philonthus cognatus_17.jpg,Philonthus cognatus,Philonthus cognatus,"[('Philonthus laminatus', 0.0005392902), ('Philonthus mannerheimi', 0.003616346), ('Philonthus cognatus', 0.9958301)]"
1376,images_species/Philonthus cognatus/Philonthus cognatus_18.jpg,Philonthus cognatus,Philonthus cognatus,"[('Acylophorus glaberrimus', 4.953504e-06), ('Philonthus nigrita', 5.3864624e-06), ('Philonthus cognatus', 0.9999844)]"
1377,images_species/Philonthus cognatus/Philonthus cognatus_19.jpg,Philonthus cognatus,Philonthus cognatus,"[('Philonthus atratus', 1.6673802e-07), ('Philonthus decorus', 3.0540886e-07), ('Philonthus cognatus', 0.99999917)]"
1378,images_species/Philonthus cognatus/Philonthus cognatus_2.jpg,Philonthus cognatus,Philonthus cognatus,"[('Philonthus mannerheimi', 1.0543655e-05), ('Philonthus laminatus', 1.2392033e-05), ('Philonthus cognatus', 0.9999765)]"
1379,images_species/Philonthus cognatus/Philonthus cognatus_20.jpg,Philonthus cognatus,Philonthus cognatus,"[('Philonthus mannerheimi', 2.3352013e-06), ('Philonthus laminatus', 0.00019424967), ('Philonthus cognatus', 0.9998031)]"
1380,images_species/Philonthus cognatus/Philonthus cognatus_21.jpg,Philonthus cognatus,Philonthus cognatus,"[('Philonthus mannerheimi', 3.9442066e-06), ('Philonthus laminatus', 3.4098102e-05), ('Philonthus cognatus', 0.99996126)]"
1381,images_species/Philonthus cognatus/Philonthus cognatus_22.jpg,Philonthus cognatus,Philonthus cognatus,"[('Philonthus mannerheimi', 1.413918e-06), ('Philonthus decorus', 2.8569773e-06), ('Philonthus cognatus', 0.999995)]"
1382,images_species/Philonthus cognatus/Philonthus cognatus_23.jpg,Philonthus cognatus,Philonthus cognatus,"[('Philonthus decorus', 1.7606077e-05), ('Philonthus carbonarius', 0.00014578861), ('Philonthus cognatus', 0.999798)]"
1383,images_species/Philonthus cognatus/Philonthus cognatus_24.jpg,Philonthus cognatus,Philonthus cognatus,"[('Philonthus mannerheimi', 2.185615e-05), ('Philonthus decorus', 0.00019291675), ('Philonthus cognatus', 0.9997706)]"
1384,images_species/Philonthus cognatus/Philonthus cognatus_25.jpg,Philonthus cognatus,Philonthus cognatus,"[('Philonthus atratus', 8.4554193e-07), ('Philonthus laminatus', 5.7903944e-06), ('Philonthus cognatus', 0.99999213)]"
1385,images_species/Philonthus cognatus/Philonthus cognatus_26.jpg,Philonthus cognatus,Philonthus cognatus,"[('Philonthus varians', 1.0736795e-06), ('Philonthus mannerheimi', 1.4244265e-06), ('Philonthus cognatus', 0.9999963)]"
1386,images_species/Philonthus cognatus/Philonthus cognatus_27.jpg,Philonthus cognatus,Philonthus cognatus,"[('Philonthus mannerheimi', 5.014484e-05), ('Philonthus laminatus', 0.00015536376), ('Philonthus cognatus', 0.9997938)]"
1387,images_species/Philonthus cognatus/Philonthus cognatus_28.jpg,Philonthus cognatus,Philonthus cognatus,"[('Philonthus laminatus', 1.4003194e-05), ('Philonthus mannerheimi', 0.00017586377), ('Philonthus cognatus', 0.9998099)]"
1388,images_species/Philonthus cognatus/Philonthus cognatus_29.jpg,Philonthus cognatus,Philonthus cognatus,"[('Philonthus laminatus', 1.0280778e-06), ('Philonthus mannerheimi', 6.0119164e-05), ('Philonthus cognatus', 0.99993813)]"
1389,images_species/Philonthus cognatus/Philonthus cognatus_3.jpg,Philonthus cognatus,Philonthus cognatus,"[('Philonthus decorus', 6.824638e-08), ('Philonthus laminatus', 1.6981365e-07), ('Philonthus cognatus', 0.99999964)]"
1390,images_species/Philonthus cognatus/Philonthus cognatus_30.jpg,Philonthus cognatus,Philonthus cognatus,"[('Philonthus succicola', 3.7926943e-06), ('Philonthus laminatus', 4.0415475e-06), ('Philonthus cognatus', 0.99998903)]"
1391,images_species/Philonthus cognatus/Philonthus cognatus_31.jpg,Philonthus cognatus,Philonthus cognatus,"[('Philonthus atratus', 4.5385834e-05), ('Philonthus laminatus', 8.806928e-05), ('Philonthus cognatus', 0.99986494)]"
1392,images_species/Philonthus cognatus/Philonthus cognatus_32.jpg,Philonthus cognatus,Philonthus cognatus,"[('Philonthus varians', 1.4815579e-07), ('Philonthus laminatus', 7.370434e-07), ('Philonthus cognatus', 0.9999989)]"
1393,images_species/Philonthus cognatus/Philonthus cognatus_33.jpg,Philonthus cognatus,Philonthus cognatus,"[('Philonthus laminatus', 0.095646255), ('Philonthus decorus', 0.17963524), ('Philonthus cognatus', 0.71854854)]"
1394,images_species/Philonthus cognatus/Philonthus cognatus_34.jpg,Philonthus cognatus,Philonthus cognatus,"[('Euryporus picipes', 0.0026382406), ('Philonthus mannerheimi', 0.05999788), ('Philonthus cognatus', 0.9363881)]"
1395,images_species/Philonthus cognatus/Philonthus cognatus_4.jpg,Philonthus cognatus,Philonthus cognatus,"[('Philonthus mannerheimi', 0.00018163896), ('Philonthus laminatus', 0.0052870293), ('Philonthus cognatus', 0.99441904)]"
1396,images_species/Philonthus cognatus/Philonthus cognatus_5.jpg,Philonthus cognatus,Philonthus cognatus,"[('Philonthus laminatus', 1.010041e-06), ('Philonthus atratus', 4.2492534e-06), ('Philonthus cognatus', 0.9999938)]"
1397,images_species/Philonthus cognatus/Philonthus cognatus_6.jpg,Philonthus cognatus,Philonthus cognatus,"[('Philonthus varians', 2.429891e-07), ('Philonthus mannerheimi', 1.192355e-05), ('Philonthus cognatus', 0.9999877)]"
1398,images_species/Philonthus cognatus/Philonthus cognatus_7.jpg,Philonthus cognatus,Philonthus cognatus,"[('Philonthus decorus', 0.0026406627), ('Philonthus mannerheimi', 0.13448025), ('Philonthus cognatus', 0.86029327)]"
1399,images_species/Philonthus cognatus/Philonthus cognatus_8.jpg,Philonthus cognatus,Philonthus cognatus,"[('Euryporus picipes', 1.2073631e-08), ('Philonthus mannerheimi', 1.4143789e-06), ('Philonthus cognatus', 0.99999857)]"
