,Filename,Label,Prediction1,Prediction3
1237,images_genus_shuffled_aspect_416/Ocypus/Ocypus nitens_1.jpg,Ocypus,Ocypus,"[('Staphylinus', 2.5571383e-06), ('Tasgius', 0.012118251), ('Ocypus', 0.98787606)]"
1238,images_genus_shuffled_aspect_416/Ocypus/Ocypus nitens_2.jpg,Ocypus,Ocypus,"[('Staphylinus', 0.00019123743), ('Tasgius', 0.00059470756), ('Ocypus', 0.9988427)]"
1239,images_genus_shuffled_aspect_416/Ocypus/Ocypus nitens_3.jpg,Ocypus,Ocypus,"[('Velleius', 1.0145147e-05), ('Tasgius', 0.050736606), ('Ocypus', 0.9492475)]"
1240,images_genus_shuffled_aspect_416/Ocypus/Ocypus nitens_4.jpg,Ocypus,Ocypus,"[('Staphylinus', 0.00086746505), ('Tasgius', 0.014604867), ('Ocypus', 0.98452467)]"
1241,images_genus_shuffled_aspect_416/Ocypus/Ocypus nitens_5.jpg,Ocypus,Ocypus,"[('Velleius', 0.00066265225), ('Tasgius', 0.014776889), ('Ocypus', 0.9843776)]"
1242,images_genus_shuffled_aspect_416/Ocypus/Ocypus olens_0.jpg,Ocypus,Ocypus,"[('Tasgius', 2.910545e-06), ('Staphylinus', 1.2662041e-05), ('Ocypus', 0.9999831)]"
1243,images_genus_shuffled_aspect_416/Ocypus/Ocypus olens_1.jpg,Ocypus,Ocypus,"[('Tasgius', 0.003745104), ('Velleius', 0.005950966), ('Ocypus', 0.9890758)]"
1244,images_genus_shuffled_aspect_416/Ocypus/Ocypus ophthalmicus_0.jpg,Ocypus,Ocypus,"[('Velleius', 3.208002e-05), ('Staphylinus', 3.7915463e-05), ('Ocypus', 0.999907)]"
1245,images_genus_shuffled_aspect_416/Ocypus/Ocypus ophthalmicus_1.jpg,Ocypus,Ocypus,"[('Tasgius', 1.4075272e-05), ('Velleius', 1.7063041e-05), ('Ocypus', 0.99996567)]"
1246,images_genus_shuffled_aspect_416/Ocypus/Ocypus ophthalmicus_2.jpg,Ocypus,Ocypus,"[('Philonthus', 1.1168587e-05), ('Velleius', 1.4883051e-05), ('Ocypus', 0.99996686)]"
1247,images_genus_shuffled_aspect_416/Ocypus/Ocypus picipennis_0.jpg,Ocypus,Ocypus,"[('Velleius', 1.1666424e-06), ('Staphylinus', 1.2151604e-05), ('Ocypus', 0.9999858)]"
1248,images_genus_shuffled_aspect_416/Ocypus/Ocypus picipennis_1.jpg,Ocypus,Ocypus,"[('Tasgius', 7.0463665e-07), ('Velleius', 2.5065183e-06), ('Ocypus', 0.99999535)]"
1249,images_genus_shuffled_aspect_416/Ocypus/Ocypus picipennis_2.jpg,Ocypus,Ocypus,"[('Velleius', 3.3372128e-06), ('Tasgius', 7.09986e-06), ('Ocypus', 0.9999875)]"
1250,images_genus_shuffled_aspect_416/Ocypus/Ocypus picipennis_3.jpg,Ocypus,Ocypus,"[('Tasgius', 0.0005789378), ('Velleius', 0.0008331132), ('Ocypus', 0.9985178)]"
1251,images_genus_shuffled_aspect_416/Ocypus/Ocypus picipennis_4.jpg,Ocypus,Ocypus,"[('Staphylinus', 9.306453e-06), ('Velleius', 2.278815e-05), ('Ocypus', 0.99995625)]"
1252,images_genus_shuffled_aspect_416/Phacophallus/Phacophallus parumpunctatus_0.jpg,Phacophallus,Phacophallus,"[('Nudobius', 1.2170587e-05), ('Gyrohypnus', 2.362739e-05), ('Phacophallus', 0.9999541)]"
1253,images_genus_shuffled_aspect_416/Phacophallus/Phacophallus parumpunctatus_1.jpg,Phacophallus,Phacophallus,"[('Nudobius', 5.209067e-05), ('Gyrohypnus', 9.779835e-05), ('Phacophallus', 0.99982387)]"
1254,images_genus_shuffled_aspect_416/Phacophallus/Phacophallus parumpunctatus_2.jpg,Phacophallus,Phacophallus,"[('Gyrohypnus', 2.1967173e-05), ('Nudobius', 0.000301931), ('Phacophallus', 0.9996723)]"
1255,images_genus_shuffled_aspect_416/Gabronthus/Gabronthus thermarum_0.jpg,Gabronthus,Gabronthus,"[('Leptacinus', 5.0810875e-05), ('Scopaeus', 0.0001026495), ('Gabronthus', 0.99982125)]"
1256,images_genus_shuffled_aspect_416/Gabronthus/Gabronthus thermarum_1.jpg,Gabronthus,Gabronthus,"[('Astenus', 1.0874727e-06), ('Gabrius', 9.075068e-06), ('Gabronthus', 0.9999876)]"
1257,images_genus_shuffled_aspect_416/Heterothops/Heterothops binotatus_0.jpg,Heterothops,Heterothops,"[('Acylophorus', 1.7061441e-07), ('Philonthus', 6.544977e-06), ('Heterothops', 0.9999931)]"
1258,images_genus_shuffled_aspect_416/Heterothops/Heterothops binotatus_1.jpg,Heterothops,Heterothops,"[('Philonthus', 8.669445e-08), ('Acylophorus', 9.515441e-08), ('Heterothops', 0.99999976)]"
1259,images_genus_shuffled_aspect_416/Heterothops/Heterothops binotatus_2.jpg,Heterothops,Heterothops,"[('Gabrius', 1.2768056e-06), ('Acylophorus', 1.4241243e-06), ('Heterothops', 0.9999969)]"
1260,images_genus_shuffled_aspect_416/Heterothops/Heterothops binotatus_3.jpg,Heterothops,Heterothops,"[('Philonthus', 4.523365e-06), ('Gabronthus', 8.19349e-06), ('Heterothops', 0.99998)]"
1261,images_genus_shuffled_aspect_416/Heterothops/Heterothops binotatus_4.jpg,Heterothops,Heterothops,"[('Acylophorus', 0.001986067), ('Philonthus', 0.19893277), ('Heterothops', 0.79900926)]"
1262,images_genus_shuffled_aspect_416/Heterothops/Heterothops binotatus_5.jpg,Heterothops,Heterothops,"[('Quedius', 2.3690684e-06), ('Acylophorus', 1.3131946e-05), ('Heterothops', 0.99998343)]"
1263,images_genus_shuffled_aspect_416/Heterothops/Heterothops binotatus_6.jpg,Heterothops,Heterothops,"[('Philonthus', 1.3368515e-06), ('Acylophorus', 6.650707e-05), ('Heterothops', 0.99993217)]"
1264,images_genus_shuffled_aspect_416/Heterothops/Heterothops dissimilis_0.jpg,Heterothops,Heterothops,"[('Gabrius', 1.4560028e-10), ('Gabronthus', 3.0688379e-09), ('Heterothops', 1.0)]"
1265,images_genus_shuffled_aspect_416/Heterothops/Heterothops dissimilis_1.jpg,Heterothops,Heterothops,"[('Quedius', 4.956941e-10), ('Acylophorus', 7.371019e-09), ('Heterothops', 1.0)]"
1266,images_genus_shuffled_aspect_416/Heterothops/Heterothops dissimilis_2.jpg,Heterothops,Heterothops,"[('Acylophorus', 5.391261e-09), ('Philonthus', 8.421918e-09), ('Heterothops', 1.0)]"
1267,images_genus_shuffled_aspect_416/Heterothops/Heterothops minutus_0.jpg,Heterothops,Heterothops,"[('Philonthus', 6.656889e-08), ('Gabrius', 1.3896276e-07), ('Heterothops', 0.99999976)]"
1268,images_genus_shuffled_aspect_416/Heterothops/Heterothops minutus_1.jpg,Heterothops,Heterothops,"[('Gabrius', 8.091879e-09), ('Acylophorus', 5.7088e-07), ('Heterothops', 0.9999994)]"
1269,images_genus_shuffled_aspect_416/Heterothops/Heterothops minutus_2.jpg,Heterothops,Heterothops,"[('Pseudomedon', 3.83056e-09), ('Acylophorus', 8.36951e-08), ('Heterothops', 0.9999999)]"
1270,images_genus_shuffled_aspect_416/Heterothops/Heterothops niger_0.jpg,Heterothops,Heterothops,"[('Quedius', 7.092453e-07), ('Acylophorus', 5.750711e-06), ('Heterothops', 0.9999932)]"
1271,images_genus_shuffled_aspect_416/Heterothops/Heterothops niger_1.jpg,Heterothops,Heterothops,"[('Quedius', 0.00014134863), ('Gabrius', 0.00014458543), ('Heterothops', 0.99954283)]"
1272,images_genus_shuffled_aspect_416/Heterothops/Heterothops niger_2.jpg,Heterothops,Heterothops,"[('Pseudomedon', 9.157912e-08), ('Philonthus', 1.4868785e-07), ('Heterothops', 0.99999976)]"
1273,images_genus_shuffled_aspect_416/Heterothops/Heterothops niger_3.jpg,Heterothops,Heterothops,"[('Gabronthus', 3.5323995e-09), ('Lithocharis', 4.186116e-09), ('Heterothops', 1.0)]"
1274,images_genus_shuffled_aspect_416/Heterothops/Heterothops praevius_0.jpg,Heterothops,Heterothops,"[('Philonthus', 5.4300237e-08), ('Acylophorus', 3.0915615e-07), ('Heterothops', 0.99999964)]"
1275,images_genus_shuffled_aspect_416/Heterothops/Heterothops praevius_1.jpg,Heterothops,Heterothops,"[('Quedius', 4.6711243e-08), ('Acylophorus', 7.228527e-07), ('Heterothops', 0.99999917)]"
1276,images_genus_shuffled_aspect_416/Heterothops/Heterothops praevius_2.jpg,Heterothops,Heterothops,"[('Quedius', 0.00016792271), ('Acylophorus', 0.0004585643), ('Heterothops', 0.9993616)]"
1277,images_genus_shuffled_aspect_416/Heterothops/Heterothops praevius_3.jpg,Heterothops,Heterothops,"[('Philonthus', 3.3113526e-08), ('Quedius', 7.0628246e-08), ('Heterothops', 0.9999999)]"
1278,images_genus_shuffled_aspect_416/Heterothops/Heterothops praevius_4.jpg,Heterothops,Heterothops,"[('Philonthus', 5.190098e-08), ('Acylophorus', 4.1400563e-07), ('Heterothops', 0.9999995)]"
1279,images_genus_shuffled_aspect_416/Heterothops/Heterothops quadripunctulus_0.jpg,Heterothops,Heterothops,"[('Pseudomedon', 1.583751e-09), ('Acylophorus', 2.230064e-08), ('Heterothops', 1.0)]"
1280,images_genus_shuffled_aspect_416/Heterothops/Heterothops quadripunctulus_1.jpg,Heterothops,Heterothops,"[('Acylophorus', 6.352707e-07), ('Philonthus', 1.1182273e-06), ('Heterothops', 0.9999981)]"
1281,images_genus_shuffled_aspect_416/Heterothops/Heterothops quadripunctulus_2.jpg,Heterothops,Heterothops,"[('Acylophorus', 8.82958e-08), ('Pseudomedon', 3.0448734e-07), ('Heterothops', 0.9999995)]"
1282,images_genus_shuffled_aspect_416/Heterothops/Heterothops quadripunctulus_3.jpg,Heterothops,Heterothops,"[('Leptacinus', 1.4434373e-07), ('Pseudomedon', 6.651223e-06), ('Heterothops', 0.9999931)]"
1283,images_genus_shuffled_aspect_416/Heterothops/Heterothops quadripunctulus_4.jpg,Heterothops,Heterothops,"[('Gabrius', 3.9987108e-07), ('Acylophorus', 4.7845845e-07), ('Heterothops', 0.9999988)]"
1284,images_genus_shuffled_aspect_416/Heterothops/Heterothops quadripunctulus_5.jpg,Heterothops,Heterothops,"[('Philonthus', 8.1880586e-08), ('Acylophorus', 1.1394092e-06), ('Heterothops', 0.9999988)]"
1285,images_genus_shuffled_aspect_416/Heterothops/Heterothops stiglundbergi_0.jpg,Heterothops,Heterothops,"[('Acylophorus', 1.944016e-05), ('Philonthus', 6.4109816e-05), ('Heterothops', 0.9999026)]"
1286,images_genus_shuffled_aspect_416/Quedius/Quedius auricomus_0.jpg,Quedius,Quedius,"[('Othius', 0.00083225), ('Gyrohypnus', 0.0012094588), ('Quedius', 0.9948259)]"
1287,images_genus_shuffled_aspect_416/Quedius/Quedius auricomus_1.jpg,Quedius,Quedius,"[('Rugilus', 1.5403748e-06), ('Othius', 1.524679e-05), ('Quedius', 0.9999801)]"
1288,images_genus_shuffled_aspect_416/Quedius/Quedius auricomus_2.jpg,Quedius,Quedius,"[('Rugilus', 4.2651022e-06), ('Othius', 9.034691e-06), ('Quedius', 0.9999659)]"
1289,images_genus_shuffled_aspect_416/Quedius/Quedius auricomus_3.jpg,Quedius,Quedius,"[('Rugilus', 3.4004975e-06), ('Philonthus', 1.6011585e-05), ('Quedius', 0.9999753)]"
1290,images_genus_shuffled_aspect_416/Quedius/Quedius auricomus_4.jpg,Quedius,Quedius,"[('Othius', 2.3088498e-05), ('Philonthus', 2.7083335e-05), ('Quedius', 0.9999391)]"
1291,images_genus_shuffled_aspect_416/Quedius/Quedius auricomus_5.jpg,Quedius,Quedius,"[('Erichsonius', 6.8666964e-07), ('Othius', 1.0863298e-06), ('Quedius', 0.9999956)]"
1292,images_genus_shuffled_aspect_416/Quedius/Quedius boopoides_0.jpg,Quedius,Quedius,"[('Medon', 1.924814e-06), ('Rugilus', 5.3586605e-06), ('Quedius', 0.99999094)]"
1293,images_genus_shuffled_aspect_416/Quedius/Quedius boopoides_1.jpg,Quedius,Quedius,"[('Acylophorus', 2.1501077e-07), ('Tasgius', 2.396787e-07), ('Quedius', 0.99999857)]"
1294,images_genus_shuffled_aspect_416/Quedius/Quedius boopoides_2.jpg,Quedius,Quedius,"[('Rugilus', 9.6721614e-08), ('Othius', 4.3995072e-07), ('Quedius', 0.9999993)]"
1295,images_genus_shuffled_aspect_416/Quedius/Quedius boops_0.jpg,Quedius,Quedius,"[('Othius', 1.5335443e-05), ('Heterothops', 0.00061752734), ('Quedius', 0.99934644)]"
1296,images_genus_shuffled_aspect_416/Quedius/Quedius boops_1.jpg,Quedius,Quedius,"[('Heterothops', 4.8387155e-06), ('Philonthus', 3.08676e-05), ('Quedius', 0.9999616)]"
1297,images_genus_shuffled_aspect_416/Quedius/Quedius boops_2.jpg,Quedius,Quedius,"[('Philonthus', 6.444785e-06), ('Heterothops', 1.5479178e-05), ('Quedius', 0.9999759)]"
1298,images_genus_shuffled_aspect_416/Quedius/Quedius brevicornis_0.jpg,Quedius,Quedius,"[('Velleius', 6.0884882e-05), ('Philonthus', 9.737155e-05), ('Quedius', 0.9997694)]"
1299,images_genus_shuffled_aspect_416/Quedius/Quedius brevicornis_1.jpg,Quedius,Quedius,"[('Velleius', 3.552597e-05), ('Philonthus', 0.00012485932), ('Quedius', 0.9997905)]"
1300,images_genus_shuffled_aspect_416/Quedius/Quedius brevicornis_2.jpg,Quedius,Quedius,"[('Othius', 1.9010013e-05), ('Philonthus', 7.478667e-05), ('Quedius', 0.99989104)]"
1301,images_genus_shuffled_aspect_416/Quedius/Quedius brevicornis_3.jpg,Quedius,Quedius,"[('Philonthus', 1.895054e-05), ('Othius', 6.852839e-05), ('Quedius', 0.99987614)]"
1302,images_genus_shuffled_aspect_416/Quedius/Quedius brevicornis_4.jpg,Quedius,Quedius,"[('Philonthus', 1.7883844e-05), ('Othius', 6.582567e-05), ('Quedius', 0.999881)]"
1303,images_genus_shuffled_aspect_416/Quedius/Quedius brevicornis_5.jpg,Quedius,Quedius,"[('Othius', 1.5604535e-05), ('Philonthus', 0.000100059835), ('Quedius', 0.9998373)]"
1304,images_genus_shuffled_aspect_416/Quedius/Quedius brevis_0.jpg,Quedius,Quedius,"[('Achenium', 1.0773023e-05), ('Velleius', 1.7532699e-05), ('Quedius', 0.9999578)]"
1305,images_genus_shuffled_aspect_416/Quedius/Quedius brevis_1.jpg,Quedius,Quedius,"[('Euryporus', 1.0995097e-06), ('Velleius', 1.4280589e-06), ('Quedius', 0.99999595)]"
1306,images_genus_shuffled_aspect_416/Quedius/Quedius brevis_2.jpg,Quedius,Quedius,"[('Bisnius', 2.5557194e-05), ('Philonthus', 0.0018032684), ('Quedius', 0.99812394)]"
1307,images_genus_shuffled_aspect_416/Quedius/Quedius brevis_3.jpg,Quedius,Quedius,"[('Achenium', 0.0005625059), ('Philonthus', 0.0008273524), ('Quedius', 0.99838114)]"
1308,images_genus_shuffled_aspect_416/Quedius/Quedius cinctus_0.jpg,Quedius,Quedius,"[('Euryporus', 1.5560747e-05), ('Philonthus', 0.0010559347), ('Quedius', 0.99889886)]"
1309,images_genus_shuffled_aspect_416/Quedius/Quedius cinctus_1.jpg,Quedius,Quedius,"[('Velleius', 1.3863737e-06), ('Philonthus', 2.5691959e-06), ('Quedius', 0.9999925)]"
1310,images_genus_shuffled_aspect_416/Quedius/Quedius cinctus_2.jpg,Quedius,Quedius,"[('Achenium', 4.5753296e-07), ('Philonthus', 9.920739e-07), ('Quedius', 0.99999714)]"
1311,images_genus_shuffled_aspect_416/Quedius/Quedius cinctus_3.jpg,Quedius,Quedius,"[('Gyrohypnus', 7.8933044e-05), ('Achenium', 0.00081050664), ('Quedius', 0.9990308)]"
1312,images_genus_shuffled_aspect_416/Quedius/Quedius cinctus_4.jpg,Quedius,Quedius,"[('Cafius', 1.1478291e-05), ('Philonthus', 0.0005747836), ('Quedius', 0.9993777)]"
1313,images_genus_shuffled_aspect_416/Quedius/Quedius cinctus_5.jpg,Quedius,Quedius,"[('Velleius', 4.8097667e-05), ('Philonthus', 0.004764686), ('Quedius', 0.99497545)]"
1314,images_genus_shuffled_aspect_416/Quedius/Quedius cinctus_6.jpg,Quedius,Quedius,"[('Velleius', 1.2457816e-05), ('Philonthus', 2.947282e-05), ('Quedius', 0.9999361)]"
1315,images_genus_shuffled_aspect_416/Quedius/Quedius cruentus_0.jpg,Quedius,Quedius,"[('Platydracus', 4.914882e-07), ('Othius', 8.937969e-07), ('Quedius', 0.9999976)]"
1316,images_genus_shuffled_aspect_416/Quedius/Quedius cruentus_1.jpg,Quedius,Quedius,"[('Philonthus', 3.6287715e-06), ('Othius', 3.888684e-06), ('Quedius', 0.9999845)]"
1317,images_genus_shuffled_aspect_416/Quedius/Quedius cruentus_2.jpg,Quedius,Quedius,"[('Acylophorus', 1.3258796e-06), ('Euryporus', 5.560001e-06), ('Quedius', 0.9999889)]"
1318,images_genus_shuffled_aspect_416/Quedius/Quedius cruentus_3.jpg,Quedius,Quedius,"[('Othius', 1.0821828e-06), ('Velleius', 1.2366049e-06), ('Quedius', 0.9999933)]"
1319,images_genus_shuffled_aspect_416/Quedius/Quedius cruentus_4.jpg,Quedius,Quedius,"[('Velleius', 4.936821e-07), ('Othius', 7.275505e-07), ('Quedius', 0.99999785)]"
1320,images_genus_shuffled_aspect_416/Quedius/Quedius cruentus_5.jpg,Quedius,Quedius,"[('Euryporus', 1.1757682e-05), ('Philonthus', 0.0001263824), ('Quedius', 0.99979776)]"
1321,images_genus_shuffled_aspect_416/Quedius/Quedius cruentus_6.jpg,Quedius,Quedius,"[('Platydracus', 3.753824e-06), ('Othius', 7.30325e-06), ('Quedius', 0.9999784)]"
1322,images_genus_shuffled_aspect_416/Quedius/Quedius cruentus_7.jpg,Quedius,Quedius,"[('Megalinus', 1.2090571e-06), ('Achenium', 1.3474249e-06), ('Quedius', 0.99999404)]"
1323,images_genus_shuffled_aspect_416/Quedius/Quedius cruentus_8.jpg,Quedius,Quedius,"[('Philonthus', 2.5464771e-05), ('Othius', 2.6658847e-05), ('Quedius', 0.9999248)]"
1324,images_genus_shuffled_aspect_416/Quedius/Quedius curtipennis_0.jpg,Quedius,Quedius,"[('Tasgius', 2.1201715e-05), ('Velleius', 4.575345e-05), ('Quedius', 0.9999089)]"
1325,images_genus_shuffled_aspect_416/Quedius/Quedius curtipennis_1.jpg,Quedius,Quedius,"[('Euryporus', 4.036929e-06), ('Velleius', 2.0909554e-05), ('Quedius', 0.99996233)]"
1326,images_genus_shuffled_aspect_416/Quedius/Quedius curtipennis_2.jpg,Quedius,Quedius,"[('Ocypus', 4.1094327e-06), ('Velleius', 9.211027e-06), ('Quedius', 0.9999856)]"
1327,images_genus_shuffled_aspect_416/Quedius/Quedius fulgidus_0.jpg,Quedius,Quedius,"[('Velleius', 8.594679e-08), ('Philonthus', 1.5902795e-07), ('Quedius', 0.9999994)]"
1328,images_genus_shuffled_aspect_416/Quedius/Quedius fulgidus_1.jpg,Quedius,Quedius,"[('Platydracus', 9.915927e-06), ('Philonthus', 2.5245903e-05), ('Quedius', 0.99993205)]"
1329,images_genus_shuffled_aspect_416/Quedius/Quedius fuliginosus_0.jpg,Quedius,Quedius,"[('Tasgius', 1.981238e-06), ('Velleius', 7.039986e-06), ('Quedius', 0.9999882)]"
1330,images_genus_shuffled_aspect_416/Quedius/Quedius fuliginosus_1.jpg,Quedius,Quedius,"[('Ocypus', 4.356428e-06), ('Velleius', 3.1539264e-05), ('Quedius', 0.9999548)]"
1331,images_genus_shuffled_aspect_416/Quedius/Quedius fuliginosus_2.jpg,Quedius,Quedius,"[('Velleius', 0.00037846653), ('Ocypus', 0.0018829224), ('Quedius', 0.9976222)]"
1332,images_genus_shuffled_aspect_416/Quedius/Quedius fuliginosus_3.jpg,Quedius,Quedius,"[('Tasgius', 2.1688727e-05), ('Velleius', 4.6266632e-05), ('Quedius', 0.9999143)]"
1333,images_genus_shuffled_aspect_416/Quedius/Quedius fuliginosus_4.jpg,Quedius,Quedius,"[('Tasgius', 3.3215993e-06), ('Velleius', 2.8152608e-05), ('Quedius', 0.9999604)]"
1334,images_genus_shuffled_aspect_416/Quedius/Quedius fuliginosus_5.jpg,Quedius,Quedius,"[('Velleius', 2.240467e-05), ('Tasgius', 0.00013213683), ('Quedius', 0.99982697)]"
1335,images_genus_shuffled_aspect_416/Quedius/Quedius fuliginosus_6.jpg,Quedius,Quedius,"[('Tasgius', 3.538741e-06), ('Velleius', 4.9180007e-06), ('Quedius', 0.9999896)]"
1336,images_genus_shuffled_aspect_416/Quedius/Quedius fulvicollis_0.jpg,Quedius,Quedius,"[('Acylophorus', 5.568087e-07), ('Philonthus', 1.705296e-06), ('Quedius', 0.9999969)]"
1337,images_genus_shuffled_aspect_416/Quedius/Quedius fumatus_0.jpg,Quedius,Quedius,"[('Philonthus', 9.654937e-07), ('Othius', 2.5881873e-06), ('Quedius', 0.999995)]"
1338,images_genus_shuffled_aspect_416/Quedius/Quedius fumatus_1.jpg,Quedius,Quedius,"[('Othius', 4.1112937e-08), ('Acylophorus', 1.3101675e-07), ('Quedius', 0.99999976)]"
1339,images_genus_shuffled_aspect_416/Quedius/Quedius fumatus_2.jpg,Quedius,Quedius,"[('Atrecus', 4.316208e-05), ('Gyrohypnus', 0.00013368305), ('Quedius', 0.9998202)]"
1340,images_genus_shuffled_aspect_416/Quedius/Quedius fumatus_3.jpg,Quedius,Quedius,"[('Velleius', 1.5231574e-07), ('Euryporus', 1.5451529e-07), ('Quedius', 0.99999917)]"
1341,images_genus_shuffled_aspect_416/Quedius/Quedius fumatus_4.jpg,Quedius,Quedius,"[('Euryporus', 1.2858593e-06), ('Acylophorus', 2.4604224e-06), ('Quedius', 0.999995)]"
1342,images_genus_shuffled_aspect_416/Quedius/Quedius fumatus_5.jpg,Quedius,Quedius,"[('Euryporus', 1.0448313e-06), ('Acylophorus', 2.362943e-06), ('Quedius', 0.9999962)]"
1343,images_genus_shuffled_aspect_416/Quedius/Quedius fumatus_6.jpg,Quedius,Quedius,"[('Acylophorus', 1.6052329e-06), ('Euryporus', 4.2422e-06), ('Quedius', 0.999992)]"
1344,images_genus_shuffled_aspect_416/Quedius/Quedius fumatus_7.jpg,Quedius,Quedius,"[('Gyrohypnus', 3.6077147e-08), ('Lithocharis', 5.206956e-07), ('Quedius', 0.9999994)]"
1345,images_genus_shuffled_aspect_416/Quedius/Quedius infuscatus_0.jpg,Quedius,Quedius,"[('Lithocharis', 3.2616995e-06), ('Heterothops', 4.7229983e-06), ('Quedius', 0.99998903)]"
1346,images_genus_shuffled_aspect_416/Quedius/Quedius infuscatus_1.jpg,Quedius,Quedius,"[('Lithocharis', 1.2561227e-07), ('Othius', 1.4634908e-07), ('Quedius', 0.9999993)]"
1347,images_genus_shuffled_aspect_416/Quedius/Quedius lateralis_0.jpg,Quedius,Quedius,"[('Velleius', 0.00022050702), ('Tasgius', 0.0005862504), ('Quedius', 0.99914813)]"
1348,images_genus_shuffled_aspect_416/Quedius/Quedius lateralis_1.jpg,Quedius,Quedius,"[('Euryporus', 2.0782625e-06), ('Velleius', 1.17549625e-05), ('Quedius', 0.9999832)]"
1349,images_genus_shuffled_aspect_416/Quedius/Quedius lateralis_2.jpg,Quedius,Quedius,"[('Euryporus', 4.4141966e-06), ('Velleius', 0.0005545711), ('Quedius', 0.99942976)]"
1350,images_genus_shuffled_aspect_416/Quedius/Quedius lateralis_3.jpg,Quedius,Quedius,"[('Velleius', 1.6837223e-05), ('Acylophorus', 2.1683989e-05), ('Quedius', 0.9999409)]"
1351,images_genus_shuffled_aspect_416/Quedius/Quedius lateralis_4.jpg,Quedius,Quedius,"[('Platydracus', 0.0001170381), ('Velleius', 0.0011279584), ('Quedius', 0.9986028)]"
1352,images_genus_shuffled_aspect_416/Quedius/Quedius lateralis_5.jpg,Quedius,Quedius,"[('Euryporus', 9.275454e-06), ('Velleius', 5.2317708e-05), ('Quedius', 0.9999329)]"
1353,images_genus_shuffled_aspect_416/Quedius/Quedius levicollis_0.jpg,Quedius,Quedius,"[('Ocypus', 5.881021e-06), ('Velleius', 1.7718328e-05), ('Quedius', 0.99995923)]"
1354,images_genus_shuffled_aspect_416/Quedius/Quedius levicollis_1.jpg,Quedius,Quedius,"[('Tasgius', 5.9972676e-06), ('Velleius', 1.3923388e-05), ('Quedius', 0.9999728)]"
1355,images_genus_shuffled_aspect_416/Quedius/Quedius levicollis_2.jpg,Quedius,Quedius,"[('Philonthus', 1.5590871e-05), ('Velleius', 5.107942e-05), ('Quedius', 0.99989486)]"
1356,images_genus_shuffled_aspect_416/Quedius/Quedius levicollis_3.jpg,Quedius,Quedius,"[('Ocypus', 2.3394517e-05), ('Velleius', 3.4685294e-05), ('Quedius', 0.9999207)]"
1357,images_genus_shuffled_aspect_416/Quedius/Quedius longicornis_0.jpg,Quedius,Quedius,"[('Acylophorus', 1.6606839e-06), ('Atrecus', 1.6784433e-06), ('Quedius', 0.99999034)]"
1358,images_genus_shuffled_aspect_416/Quedius/Quedius longicornis_1.jpg,Quedius,Quedius,"[('Euryporus', 1.1417228e-06), ('Atrecus', 1.4672879e-06), ('Quedius', 0.99999404)]"
1359,images_genus_shuffled_aspect_416/Quedius/Quedius longicornis_2.jpg,Quedius,Quedius,"[('Gyrohypnus', 3.2713835e-06), ('Achenium', 0.00015784416), ('Quedius', 0.9998342)]"
1360,images_genus_shuffled_aspect_416/Quedius/Quedius longicornis_3.jpg,Quedius,Quedius,"[('Atrecus', 2.6266248e-06), ('Acylophorus', 4.260888e-06), ('Quedius', 0.9999902)]"
1361,images_genus_shuffled_aspect_416/Quedius/Quedius longicornis_4.jpg,Quedius,Quedius,"[('Atrecus', 3.2237842e-06), ('Acylophorus', 5.2936925e-06), ('Quedius', 0.99998283)]"
1362,images_genus_shuffled_aspect_416/Quedius/Quedius longicornis_5.jpg,Quedius,Quedius,"[('Euryporus', 1.1786522e-06), ('Acylophorus', 1.2006217e-06), ('Quedius', 0.9999956)]"
1363,images_genus_shuffled_aspect_416/Quedius/Quedius longicornis_6.jpg,Quedius,Quedius,"[('Atrecus', 6.1277988e-06), ('Acylophorus', 7.6531585e-05), ('Quedius', 0.9999076)]"
1364,images_genus_shuffled_aspect_416/Quedius/Quedius lucidulus_0.jpg,Quedius,Quedius,"[('Acylophorus', 4.950939e-07), ('Heterothops', 7.0641096e-07), ('Quedius', 0.9999982)]"
1365,images_genus_shuffled_aspect_416/Quedius/Quedius lucidulus_1.jpg,Quedius,Quedius,"[('Acylophorus', 5.8020446e-09), ('Gyrohypnus', 1.3092852e-08), ('Quedius', 1.0)]"
1366,images_genus_shuffled_aspect_416/Quedius/Quedius lucidulus_2.jpg,Quedius,Quedius,"[('Othius', 1.3152682e-07), ('Lithocharis', 3.5837732e-07), ('Quedius', 0.99999917)]"
1367,images_genus_shuffled_aspect_416/Quedius/Quedius lucidulus_3.jpg,Quedius,Quedius,"[('Othius', 5.7488097e-07), ('Philonthus', 4.4950116e-06), ('Quedius', 0.9999939)]"
1368,images_genus_shuffled_aspect_416/Quedius/Quedius lucidulus_4.jpg,Quedius,Quedius,"[('Othius', 3.0190938e-06), ('Philonthus', 4.1466046e-06), ('Quedius', 0.9999869)]"
1369,images_genus_shuffled_aspect_416/Quedius/Quedius lucidulus_5.jpg,Quedius,Quedius,"[('Othius', 4.7657747e-07), ('Acylophorus', 7.3696935e-07), ('Quedius', 0.99999654)]"
1370,images_genus_shuffled_aspect_416/Quedius/Quedius lucidulus_6.jpg,Quedius,Quedius,"[('Gyrohypnus', 1.1585982e-08), ('Acylophorus', 3.1541333e-08), ('Quedius', 1.0)]"
