,Filename,Label,Prediction1,Prediction3
1407,images_species/Quedius semiobscurus/Quedius semiobscurus_3.jpg,Quedius semiobscurus,Quedius simplicifrons,"[('Quedius nitipennis', 4.5151819e-07), ('Acylophorus wagenschieberi', 4.6815342e-07), ('Quedius simplicifrons', 0.99999893)]"
1408,images_species/Quedius suturalis/Quedius suturalis_0.jpg,Quedius suturalis,Quedius suturalis,"[('Quedius umbrinus', 0.006655083), ('Quedius maurorufus', 0.45411), ('Quedius suturalis', 0.53912705)]"
1409,images_species/Quedius suturalis/Quedius suturalis_1.jpg,Quedius suturalis,Quedius suturalis,"[('Quedius nigriceps', 1.3718761e-06), ('Othius subuliformis', 5.8980227e-06), ('Quedius suturalis', 0.99999249)]"
1410,images_species/Quedius suturalis/Quedius suturalis_2.jpg,Quedius suturalis,Quedius suturalis,"[('Philonthus marginatus', 1.0314094e-05), ('Quedius nigriceps', 2.198209e-05), ('Quedius suturalis', 0.99995244)]"
1411,images_species/Quedius suturalis/Quedius suturalis_3.jpg,Quedius suturalis,Quedius suturalis,"[('Quedius nigriceps', 1.211867e-06), ('Quedius fumatus', 1.4911735e-06), ('Quedius suturalis', 0.99999607)]"
1412,images_species/Quedius suturalis/Quedius suturalis_4.jpg,Quedius suturalis,Quedius suturalis,"[('Quedius maurorufus', 0.022927504), ('Quedius lucidulus', 0.027806222), ('Quedius suturalis', 0.93076229)]"
1413,images_species/Quedius suturalis/Quedius suturalis_5.jpg,Quedius suturalis,Quedius suturalis,"[('Quedius nigriceps', 1.9665971e-05), ('Philonthus marginatus', 8.031269e-05), ('Quedius suturalis', 0.99989283)]"
1414,images_species/Quedius suturalis/Quedius suturalis_6.jpg,Quedius suturalis,Quedius suturalis,"[('Quedius fumatus', 7.5943399e-06), ('Quedius maurorufus', 0.00050890347), ('Quedius suturalis', 0.99947721)]"
1415,images_species/Quedius suturalis/Quedius suturalis_7.jpg,Quedius suturalis,Quedius suturalis,"[('Quedius umbrinus', 0.00015609841), ('Quedius maurorufus', 0.0018641803), ('Quedius suturalis', 0.99782914)]"
1416,images_species/Quedius truncicola/Quedius truncicola_0.jpg,Quedius truncicola,Quedius truncicola,"[('Quedius lateralis', 2.4197499e-07), ('Atrecus longiceps', 6.2265963e-07), ('Quedius truncicola', 0.99999893)]"
1417,images_species/Quedius truncicola/Quedius truncicola_1.jpg,Quedius truncicola,Quedius truncicola,"[('Velleius dilatatus', 1.5273361e-05), ('Quedius lateralis', 0.00012482736), ('Quedius truncicola', 0.99984634)]"
1418,images_species/Quedius umbrinus/Quedius umbrinus_0.jpg,Quedius umbrinus,Quedius umbrinus,"[('Quedius fumatus', 0.0044820653), ('Quedius maurorufus', 0.068157732), ('Quedius umbrinus', 0.92385417)]"
1419,images_species/Quedius umbrinus/Quedius umbrinus_1.jpg,Quedius umbrinus,Quedius umbrinus,"[('Quedius fumatus', 2.6419587e-09), ('Quedius maurorufus', 4.737571e-08), ('Quedius umbrinus', 1.0)]"
1420,images_species/Quedius umbrinus/Quedius umbrinus_2.jpg,Quedius umbrinus,Quedius umbrinus,"[('Quedius maurorufus', 1.7070169e-09), ('Quedius fumatus', 1.8137789e-09), ('Quedius umbrinus', 1.0)]"
1421,images_species/Quedius umbrinus/Quedius umbrinus_3.jpg,Quedius umbrinus,Quedius umbrinus,"[('Quedius fumatus', 6.9002849e-06), ('Quedius maurorufus', 6.0303166e-05), ('Quedius umbrinus', 0.99993277)]"
1422,images_species/Quedius umbrinus/Quedius umbrinus_4.jpg,Quedius umbrinus,Quedius umbrinus,"[('Quedius maurorufus', 2.8722595e-06), ('Quedius fumatus', 1.3039175e-05), ('Quedius umbrinus', 0.99998355)]"
1423,images_species/Quedius umbrinus/Quedius umbrinus_5.jpg,Quedius umbrinus,Quedius umbrinus,"[('Quedius curtipennis', 3.179498e-06), ('Quedius microps', 1.1592382e-05), ('Quedius umbrinus', 0.99998426)]"
1424,images_species/Quedius umbrinus/Quedius umbrinus_6.jpg,Quedius umbrinus,Quedius umbrinus,"[('Quedius lucidulus', 1.3647252e-06), ('Quedius fumatus', 1.7358761e-05), ('Quedius umbrinus', 0.99998021)]"
1425,images_species/Quedius umbrinus/Quedius umbrinus_7.jpg,Quedius umbrinus,Quedius umbrinus,"[('Quedius fumatus', 2.5895229e-06), ('Quedius microps', 8.3840469e-06), ('Quedius umbrinus', 0.99998534)]"
1426,images_species/Quedius umbrinus/Quedius umbrinus_8.jpg,Quedius umbrinus,Quedius maurorufus,"[('Quedius umbrinus', 0.003494157), ('Quedius suturalis', 0.037447043), ('Quedius maurorufus', 0.95828372)]"
1427,images_species/Quedius umbrinus/Quedius umbrinus_9.jpg,Quedius umbrinus,Quedius umbrinus,"[('Quedius curtipennis', 0.00076516689), ('Quedius maurorufus', 0.098617449), ('Quedius umbrinus', 0.9002102)]"
1428,images_species/Quedius xanthopus/Quedius xanthopus_0.jpg,Quedius xanthopus,Quedius xanthopus,"[('Quedius cruentus', 3.5563739e-06), ('Quedius mesomelinus', 8.2333445e-06), ('Quedius xanthopus', 0.99998772)]"
1429,images_species/Quedius xanthopus/Quedius xanthopus_1.jpg,Quedius xanthopus,Quedius xanthopus,"[('Philonthus rectangulus', 1.0963311e-06), ('Quedius lateralis', 6.0016755e-06), ('Quedius xanthopus', 0.99999237)]"
1430,images_species/Quedius xanthopus/Quedius xanthopus_2.jpg,Quedius xanthopus,Quedius xanthopus,"[('Quedius truncicola', 4.3331097e-06), ('Quedius mesomelinus', 0.00028244907), ('Quedius xanthopus', 0.99971193)]"
1431,images_species/Quedius xanthopus/Quedius xanthopus_3.jpg,Quedius xanthopus,Quedius xanthopus,"[('Quedius lateralis', 3.7382444e-05), ('Quedius maurorufus', 8.4715073e-05), ('Quedius xanthopus', 0.99979872)]"
1432,images_species/Quedius xanthopus/Quedius xanthopus_4.jpg,Quedius xanthopus,Quedius xanthopus,"[('Quedius cruentus', 0.0060986527), ('Quedius scitus', 0.025573255), ('Quedius xanthopus', 0.96173662)]"
1433,images_species/Quedius xanthopus/Quedius xanthopus_5.jpg,Quedius xanthopus,Quedius xanthopus,"[('Quedius truncicola', 2.5914269e-05), ('Quedius cruentus', 0.00052041019), ('Quedius xanthopus', 0.99944013)]"
1434,images_species/Quedius xanthopus/Quedius xanthopus_6.jpg,Quedius xanthopus,Quedius xanthopus,"[('Quedius mesomelinus', 3.1840732e-06), ('Quedius maurus', 4.7779326e-06), ('Quedius xanthopus', 0.99998987)]"
1435,images_species/Quedius xanthopus/Quedius xanthopus_7.jpg,Quedius xanthopus,Quedius xanthopus,"[('Quedius maurus', 3.5801921e-05), ('Quedius cruentus', 0.00026989696), ('Quedius xanthopus', 0.99965751)]"
1436,images_species/Quedius xanthopus/Quedius xanthopus_8.jpg,Quedius xanthopus,Quedius xanthopus,"[('Quedius maurorufus', 2.1630503e-05), ('Quedius cruentus', 4.2685431e-05), ('Quedius xanthopus', 0.99991548)]"
1437,images_species/Quedius xanthopus/Quedius xanthopus_9.jpg,Quedius xanthopus,Quedius xanthopus,"[('Quedius cruentus', 0.0013762697), ('Quedius maurus', 0.0078455294), ('Quedius xanthopus', 0.99072719)]"
1438,images_species/Remus sericeus/Remus sericeus_0.jpg,Remus sericeus,Remus sericeus,"[('Erichsonius cinerascens', 1.1992098e-07), ('Gabrius keysianus', 6.8955615e-07), ('Remus sericeus', 0.99999905)]"
1439,images_species/Remus sericeus/Remus sericeus_1.jpg,Remus sericeus,Remus sericeus,"[('Lathrobium impressum', 1.74352e-07), ('Cafius xantholoma', 4.9452574e-06), ('Remus sericeus', 0.99999475)]"
1440,images_species/Remus sericeus/Remus sericeus_10.jpg,Remus sericeus,Remus sericeus,"[('Cafius xantholoma', 2.3059917e-07), ('Erichsonius cinerascens', 1.3268054e-06), ('Remus sericeus', 0.99999845)]"
1441,images_species/Remus sericeus/Remus sericeus_11.jpg,Remus sericeus,Remus sericeus,"[('Cafius xantholoma', 3.3853539e-06), ('Erichsonius cinerascens', 2.4772893e-05), ('Remus sericeus', 0.99997151)]"
1442,images_species/Remus sericeus/Remus sericeus_2.jpg,Remus sericeus,Remus sericeus,"[('Cafius xantholoma', 7.4630428e-08), ('Erichsonius cinerascens', 3.9511173e-07), ('Remus sericeus', 0.99999952)]"
1443,images_species/Remus sericeus/Remus sericeus_3.jpg,Remus sericeus,Remus sericeus,"[('Cafius xantholoma', 3.6609297e-06), ('Erichsonius cinerascens', 8.8711977e-06), ('Remus sericeus', 0.99998498)]"
1444,images_species/Remus sericeus/Remus sericeus_4.jpg,Remus sericeus,Remus sericeus,"[('Erichsonius cinerascens', 7.1669806e-06), ('Cafius xantholoma', 9.3226539e-05), ('Remus sericeus', 0.99989927)]"
1445,images_species/Remus sericeus/Remus sericeus_5.jpg,Remus sericeus,Remus sericeus,"[('Cafius xantholoma', 2.2899023e-05), ('Erichsonius cinerascens', 0.00026031584), ('Remus sericeus', 0.9997068)]"
1446,images_species/Remus sericeus/Remus sericeus_6.jpg,Remus sericeus,Remus sericeus,"[('Cafius xantholoma', 0.00019219093), ('Erichsonius cinerascens', 0.0021600625), ('Remus sericeus', 0.99764234)]"
1447,images_species/Remus sericeus/Remus sericeus_7.jpg,Remus sericeus,Remus sericeus,"[('Heterothops niger', 9.851218e-07), ('Erichsonius cinerascens', 5.6432218e-06), ('Remus sericeus', 0.99999142)]"
1448,images_species/Remus sericeus/Remus sericeus_8.jpg,Remus sericeus,Remus sericeus,"[('Cafius xantholoma', 9.058787e-05), ('Lathrobium impressum', 0.00015772429), ('Remus sericeus', 0.9997316)]"
1449,images_species/Remus sericeus/Remus sericeus_9.jpg,Remus sericeus,Remus sericeus,"[('Gyrohypnus punctulatus', 9.3437319e-07), ('Cafius xantholoma', 0.00022376729), ('Remus sericeus', 0.99977356)]"
1450,images_species/Rugilus erichsoni/Rugilus erichsoni_0.jpg,Rugilus erichsoni,Rugilus erichsoni,"[('Bisnius fimetarius', 6.6791239e-05), ('Rugilus orbiculatus', 0.028571678), ('Rugilus erichsoni', 0.97133058)]"
1451,images_species/Rugilus erichsoni/Rugilus erichsoni_1.jpg,Rugilus erichsoni,Rugilus erichsoni,"[('Medon brunneus', 7.6161064e-07), ('Rugilus orbiculatus', 1.0147925e-05), ('Rugilus erichsoni', 0.99998879)]"
1452,images_species/Rugilus erichsoni/Rugilus erichsoni_10.jpg,Rugilus erichsoni,Rugilus erichsoni,"[('Medon brunneus', 2.3514029e-09), ('Rugilus orbiculatus', 5.6493357e-09), ('Rugilus erichsoni', 1.0)]"
1453,images_species/Rugilus erichsoni/Rugilus erichsoni_11.jpg,Rugilus erichsoni,Rugilus erichsoni,"[('Xantholinus linearis', 1.8525542e-07), ('Medon brunneus', 3.912271e-07), ('Rugilus erichsoni', 0.99999928)]"
1454,images_species/Rugilus erichsoni/Rugilus erichsoni_12.jpg,Rugilus erichsoni,Rugilus erichsoni,"[('Astenus procerus', 7.7416416e-07), ('Astenus immacullatus', 0.00035302591), ('Rugilus erichsoni', 0.99964511)]"
1455,images_species/Rugilus erichsoni/Rugilus erichsoni_13.jpg,Rugilus erichsoni,Rugilus erichsoni,"[('Astenus immacullatus', 1.5888567e-07), ('Rugilus orbiculatus', 5.9676893e-07), ('Rugilus erichsoni', 0.99999881)]"
1456,images_species/Rugilus erichsoni/Rugilus erichsoni_14.jpg,Rugilus erichsoni,Rugilus erichsoni,"[('Rugilus orbiculatus', 1.7180654e-06), ('Bisnius nitidulus', 1.8642452e-06), ('Rugilus erichsoni', 0.99999368)]"
1457,images_species/Rugilus erichsoni/Rugilus erichsoni_2.jpg,Rugilus erichsoni,Rugilus orbiculatus,"[('Medon brunneus', 0.00051741791), ('Rugilus erichsoni', 0.10981634), ('Rugilus orbiculatus', 0.88958323)]"
1458,images_species/Rugilus erichsoni/Rugilus erichsoni_3.jpg,Rugilus erichsoni,Rugilus erichsoni,"[('Medon brunneus', 7.750528e-07), ('Rugilus orbiculatus', 2.4999381e-06), ('Rugilus erichsoni', 0.99999499)]"
1459,images_species/Rugilus erichsoni/Rugilus erichsoni_4.jpg,Rugilus erichsoni,Rugilus erichsoni,"[('Bisnius fimetarius', 5.1360061e-08), ('Rugilus orbiculatus', 1.7027128e-07), ('Rugilus erichsoni', 0.99999976)]"
1460,images_species/Rugilus erichsoni/Rugilus erichsoni_5.jpg,Rugilus erichsoni,Rugilus erichsoni,"[('Medon brunneus', 7.2145934e-07), ('Rugilus orbiculatus', 9.661018e-05), ('Rugilus erichsoni', 0.99990165)]"
1461,images_species/Rugilus erichsoni/Rugilus erichsoni_6.jpg,Rugilus erichsoni,Rugilus erichsoni,"[('Xantholinus gallicus', 1.1984603e-08), ('Xantholinus linearis', 1.579857e-08), ('Rugilus erichsoni', 1.0)]"
1462,images_species/Rugilus erichsoni/Rugilus erichsoni_7.jpg,Rugilus erichsoni,Rugilus erichsoni,"[('Medon brunneus', 1.7197138e-08), ('Xantholinus gallicus', 3.9090271e-08), ('Rugilus erichsoni', 1.0)]"
1463,images_species/Rugilus erichsoni/Rugilus erichsoni_8.jpg,Rugilus erichsoni,Rugilus erichsoni,"[('Rugilus orbiculatus', 7.8948869e-07), ('Medon brunneus', 1.037362e-05), ('Rugilus erichsoni', 0.99998617)]"
1464,images_species/Rugilus erichsoni/Rugilus erichsoni_9.jpg,Rugilus erichsoni,Rugilus orbiculatus,"[('Philonthus quisquiliarius', 0.00016584703), ('Rugilus erichsoni', 0.05560457), ('Rugilus orbiculatus', 0.94396466)]"
1465,images_species/Rugilus orbiculatus/Rugilus orbiculatus_0.jpg,Rugilus orbiculatus,Rugilus orbiculatus,"[('Rugilus rufipes', 5.0723491e-05), ('Rugilus erichsoni', 0.0099808173), ('Rugilus orbiculatus', 0.98996431)]"
1466,images_species/Rugilus orbiculatus/Rugilus orbiculatus_1.jpg,Rugilus orbiculatus,Rugilus orbiculatus,"[('Rugilus rufipes', 9.6781116e-07), ('Rugilus erichsoni', 0.00010997122), ('Rugilus orbiculatus', 0.99988902)]"
1467,images_species/Rugilus orbiculatus/Rugilus orbiculatus_10.jpg,Rugilus orbiculatus,Rugilus orbiculatus,"[('Rugilus rufipes', 4.5972553e-07), ('Rugilus erichsoni', 4.8055908e-06), ('Rugilus orbiculatus', 0.99999416)]"
1468,images_species/Rugilus orbiculatus/Rugilus orbiculatus_11.jpg,Rugilus orbiculatus,Rugilus erichsoni,"[('Quedius boops', 2.5028482e-06), ('Rugilus orbiculatus', 0.070827961), ('Rugilus erichsoni', 0.92916441)]"
1469,images_species/Rugilus orbiculatus/Rugilus orbiculatus_12.jpg,Rugilus orbiculatus,Rugilus orbiculatus,"[('Rugilus erichsoni', 5.9946168e-09), ('Rugilus rufipes', 3.7378436e-07), ('Rugilus orbiculatus', 0.99999964)]"
1470,images_species/Rugilus orbiculatus/Rugilus orbiculatus_13.jpg,Rugilus orbiculatus,Rugilus orbiculatus,"[('Rugilus erichsoni', 4.4989879e-06), ('Medon brunneus', 5.0482327e-06), ('Rugilus orbiculatus', 0.99998748)]"
1471,images_species/Rugilus orbiculatus/Rugilus orbiculatus_14.jpg,Rugilus orbiculatus,Rugilus orbiculatus,"[('Rugilus erichsoni', 1.9741282e-07), ('Rugilus rufipes', 2.9124934e-07), ('Rugilus orbiculatus', 0.99999952)]"
1472,images_species/Rugilus orbiculatus/Rugilus orbiculatus_15.jpg,Rugilus orbiculatus,Rugilus orbiculatus,"[('Medon brunneus', 4.0655093e-05), ('Rugilus erichsoni', 0.010145806), ('Rugilus orbiculatus', 0.98973852)]"
1473,images_species/Rugilus orbiculatus/Rugilus orbiculatus_16.jpg,Rugilus orbiculatus,Rugilus orbiculatus,"[('Philonthus varians', 1.2350462e-09), ('Rugilus rufipes', 1.9216901e-09), ('Rugilus orbiculatus', 1.0)]"
1474,images_species/Rugilus orbiculatus/Rugilus orbiculatus_17.jpg,Rugilus orbiculatus,Rugilus orbiculatus,"[('Rugilus rufipes', 2.8317883e-08), ('Rugilus erichsoni', 9.9078079e-08), ('Rugilus orbiculatus', 0.99999988)]"
1475,images_species/Rugilus orbiculatus/Rugilus orbiculatus_18.jpg,Rugilus orbiculatus,Rugilus orbiculatus,"[('Philonthus varians', 2.9925391e-07), ('Rugilus erichsoni', 3.7129639e-06), ('Rugilus orbiculatus', 0.99999452)]"
1476,images_species/Rugilus orbiculatus/Rugilus orbiculatus_19.jpg,Rugilus orbiculatus,Rugilus orbiculatus,"[('Rugilus rufipes', 1.409197e-07), ('Rugilus erichsoni', 4.4155814e-07), ('Rugilus orbiculatus', 0.9999994)]"
1477,images_species/Rugilus orbiculatus/Rugilus orbiculatus_2.jpg,Rugilus orbiculatus,Rugilus orbiculatus,"[('Rugilus rufipes', 1.0801035e-07), ('Rugilus erichsoni', 1.4869408e-07), ('Rugilus orbiculatus', 0.99999976)]"
1478,images_species/Rugilus orbiculatus/Rugilus orbiculatus_20.jpg,Rugilus orbiculatus,Rugilus orbiculatus,"[('Lithocharis ochracea', 1.4265959e-08), ('Medon brunneus', 2.1291234e-08), ('Rugilus orbiculatus', 1.0)]"
1479,images_species/Rugilus orbiculatus/Rugilus orbiculatus_21.jpg,Rugilus orbiculatus,Rugilus orbiculatus,"[('Philonthus varians', 1.5792194e-08), ('Rugilus rufipes', 2.0220408e-05), ('Rugilus orbiculatus', 0.99997973)]"
1480,images_species/Rugilus orbiculatus/Rugilus orbiculatus_22.jpg,Rugilus orbiculatus,Rugilus orbiculatus,"[('Paederus riparius', 2.2873151e-06), ('Rugilus erichsoni', 0.000675891), ('Rugilus orbiculatus', 0.99931908)]"
1481,images_species/Rugilus orbiculatus/Rugilus orbiculatus_23.jpg,Rugilus orbiculatus,Rugilus orbiculatus,"[('Rugilus rufipes', 1.4442728e-07), ('Rugilus erichsoni', 0.00015656301), ('Rugilus orbiculatus', 0.99984312)]"
1482,images_species/Rugilus orbiculatus/Rugilus orbiculatus_24.jpg,Rugilus orbiculatus,Rugilus orbiculatus,"[('Medon brunneus', 2.7639337e-07), ('Rugilus rufipes', 2.1764997e-06), ('Rugilus orbiculatus', 0.99999678)]"
1483,images_species/Rugilus orbiculatus/Rugilus orbiculatus_25.jpg,Rugilus orbiculatus,Rugilus orbiculatus,"[('Lithocharis ochracea', 1.2703102e-05), ('Rugilus erichsoni', 4.8482532e-05), ('Rugilus orbiculatus', 0.99991333)]"
1484,images_species/Rugilus orbiculatus/Rugilus orbiculatus_26.jpg,Rugilus orbiculatus,Rugilus orbiculatus,"[('Quedius boops', 1.14108e-07), ('Rugilus erichsoni', 1.7998567e-06), ('Rugilus orbiculatus', 0.99999785)]"
1485,images_species/Rugilus orbiculatus/Rugilus orbiculatus_27.jpg,Rugilus orbiculatus,Rugilus orbiculatus,"[('Rugilus erichsoni', 8.1681256e-10), ('Rugilus rufipes', 3.3324123e-09), ('Rugilus orbiculatus', 1.0)]"
1486,images_species/Rugilus orbiculatus/Rugilus orbiculatus_28.jpg,Rugilus orbiculatus,Rugilus orbiculatus,"[('Medon brunneus', 3.2220736e-08), ('Rugilus erichsoni', 1.2356616e-06), ('Rugilus orbiculatus', 0.99999869)]"
1487,images_species/Rugilus orbiculatus/Rugilus orbiculatus_3.jpg,Rugilus orbiculatus,Rugilus orbiculatus,"[('Rugilus erichsoni', 1.6932681e-08), ('Rugilus rufipes', 1.7940174e-07), ('Rugilus orbiculatus', 0.99999976)]"
1488,images_species/Rugilus orbiculatus/Rugilus orbiculatus_4.jpg,Rugilus orbiculatus,Rugilus orbiculatus,"[('Philonthus quisquiliarius', 6.0360791e-05), ('Rugilus erichsoni', 0.0064269355), ('Rugilus orbiculatus', 0.99325752)]"
1489,images_species/Rugilus orbiculatus/Rugilus orbiculatus_5.jpg,Rugilus orbiculatus,Rugilus orbiculatus,"[('Rugilus rufipes', 3.5139145e-08), ('Rugilus erichsoni', 6.4960879e-08), ('Rugilus orbiculatus', 0.99999988)]"
1490,images_species/Rugilus orbiculatus/Rugilus orbiculatus_6.jpg,Rugilus orbiculatus,Rugilus orbiculatus,"[('Philonthus varians', 2.418602e-08), ('Rugilus erichsoni', 7.3931979e-08), ('Rugilus orbiculatus', 0.99999988)]"
1491,images_species/Rugilus orbiculatus/Rugilus orbiculatus_7.jpg,Rugilus orbiculatus,Rugilus orbiculatus,"[('Medon apicalis', 4.6062018e-05), ('Rugilus erichsoni', 0.00052675186), ('Rugilus orbiculatus', 0.99938166)]"
1492,images_species/Rugilus orbiculatus/Rugilus orbiculatus_8.jpg,Rugilus orbiculatus,Rugilus orbiculatus,"[('Medon brunneus', 2.530943e-07), ('Rugilus erichsoni', 4.8245656e-06), ('Rugilus orbiculatus', 0.99999428)]"
1493,images_species/Rugilus orbiculatus/Rugilus orbiculatus_9.jpg,Rugilus orbiculatus,Rugilus orbiculatus,"[('Medon brunneus', 4.5750843e-09), ('Rugilus erichsoni', 1.5747356e-07), ('Rugilus orbiculatus', 0.99999988)]"
1494,images_species/Rugilus rufipes/Rugilus rufipes_0.jpg,Rugilus rufipes,Rugilus rufipes,"[('Rugilus orbiculatus', 1.6524283e-09), ('Lobrathium multipunctum', 1.2346386e-07), ('Rugilus rufipes', 0.99999988)]"
1495,images_species/Rugilus rufipes/Rugilus rufipes_1.jpg,Rugilus rufipes,Rugilus rufipes,"[('Phacophallus parumpunctatus', 4.5171475e-08), ('Lathrobium impressum', 6.8914282e-08), ('Rugilus rufipes', 0.99999988)]"
1496,images_species/Rugilus rufipes/Rugilus rufipes_10.jpg,Rugilus rufipes,Rugilus rufipes,"[('Xantholinus longiventris', 7.656617e-11), ('Gyrohypnus angustatus', 7.2535689e-10), ('Rugilus rufipes', 1.0)]"
1497,images_species/Rugilus rufipes/Rugilus rufipes_11.jpg,Rugilus rufipes,Rugilus rufipes,"[('Rugilus orbiculatus', 2.186012e-09), ('Lobrathium multipunctum', 7.3160566e-09), ('Rugilus rufipes', 1.0)]"
1498,images_species/Rugilus rufipes/Rugilus rufipes_12.jpg,Rugilus rufipes,Rugilus rufipes,"[('Rugilus erichsoni', 1.2120819e-05), ('Lobrathium multipunctum', 9.3548835e-05), ('Rugilus rufipes', 0.99988472)]"
1499,images_species/Rugilus rufipes/Rugilus rufipes_13.jpg,Rugilus rufipes,Rugilus rufipes,"[('Gyrohypnus angustatus', 1.1485927e-09), ('Lobrathium multipunctum', 6.0497442e-08), ('Rugilus rufipes', 0.99999988)]"
1500,images_species/Rugilus rufipes/Rugilus rufipes_14.jpg,Rugilus rufipes,Rugilus rufipes,"[('Rugilus orbiculatus', 1.6656625e-08), ('Rugilus erichsoni', 1.0833718e-07), ('Rugilus rufipes', 0.99999988)]"
1501,images_species/Rugilus rufipes/Rugilus rufipes_15.jpg,Rugilus rufipes,Rugilus rufipes,"[('Lathrobium impressum', 2.5683231e-10), ('Medon castaneus', 5.4077465e-10), ('Rugilus rufipes', 1.0)]"
1502,images_species/Rugilus rufipes/Rugilus rufipes_16.jpg,Rugilus rufipes,Rugilus rufipes,"[('Rugilus erichsoni', 4.2586109e-07), ('Rugilus orbiculatus', 3.0144669e-05), ('Rugilus rufipes', 0.99996912)]"
1503,images_species/Rugilus rufipes/Rugilus rufipes_17.jpg,Rugilus rufipes,Rugilus rufipes,"[('Rugilus orbiculatus', 1.0728139e-09), ('Lobrathium multipunctum', 2.1550015e-08), ('Rugilus rufipes', 1.0)]"
1504,images_species/Rugilus rufipes/Rugilus rufipes_18.jpg,Rugilus rufipes,Rugilus rufipes,"[('Rugilus orbiculatus', 6.4299513e-08), ('Lobrathium multipunctum', 2.9074508e-07), ('Rugilus rufipes', 0.99999952)]"
1505,images_species/Rugilus rufipes/Rugilus rufipes_19.jpg,Rugilus rufipes,Rugilus rufipes,"[('Medon castaneus', 9.9836663e-09), ('Lobrathium multipunctum', 5.5240916e-06), ('Rugilus rufipes', 0.99999452)]"
1506,images_species/Rugilus rufipes/Rugilus rufipes_2.jpg,Rugilus rufipes,Rugilus rufipes,"[('Rugilus erichsoni', 8.2267746e-07), ('Rugilus orbiculatus', 1.1042057e-06), ('Rugilus rufipes', 0.99999774)]"
1507,images_species/Rugilus rufipes/Rugilus rufipes_20.jpg,Rugilus rufipes,Rugilus rufipes,"[('Phacophallus parumpunctatus', 1.8620765e-08), ('Gyrohypnus angustatus', 1.6064179e-07), ('Rugilus rufipes', 0.99999988)]"
1508,images_species/Rugilus rufipes/Rugilus rufipes_21.jpg,Rugilus rufipes,Rugilus rufipes,"[('Lobrathium multipunctum', 1.2949228e-08), ('Rugilus orbiculatus', 1.2871728e-07), ('Rugilus rufipes', 0.99999988)]"
1509,images_species/Rugilus rufipes/Rugilus rufipes_22.jpg,Rugilus rufipes,Rugilus rufipes,"[('Lobrathium multipunctum', 2.6299988e-08), ('Medon castaneus', 1.0153061e-07), ('Rugilus rufipes', 0.99999988)]"
1510,images_species/Rugilus rufipes/Rugilus rufipes_23.jpg,Rugilus rufipes,Rugilus rufipes,"[('Rugilus erichsoni', 1.2550319e-08), ('Rugilus orbiculatus', 1.3333938e-07), ('Rugilus rufipes', 0.99999988)]"
1511,images_species/Rugilus rufipes/Rugilus rufipes_3.jpg,Rugilus rufipes,Rugilus rufipes,"[('Lobrathium multipunctum', 7.9323454e-09), ('Rugilus orbiculatus', 1.3520321e-08), ('Rugilus rufipes', 1.0)]"
1512,images_species/Rugilus rufipes/Rugilus rufipes_4.jpg,Rugilus rufipes,Rugilus rufipes,"[('Medon castaneus', 1.9068157e-08), ('Lobrathium multipunctum', 2.929651e-07), ('Rugilus rufipes', 0.99999964)]"
1513,images_species/Rugilus rufipes/Rugilus rufipes_5.jpg,Rugilus rufipes,Rugilus rufipes,"[('Rugilus erichsoni', 3.9980483e-07), ('Rugilus orbiculatus', 1.3374007e-05), ('Rugilus rufipes', 0.99998569)]"
1514,images_species/Rugilus rufipes/Rugilus rufipes_6.jpg,Rugilus rufipes,Rugilus rufipes,"[('Rugilus orbiculatus', 1.2476897e-09), ('Lobrathium multipunctum', 4.6204956e-08), ('Rugilus rufipes', 1.0)]"
1515,images_species/Rugilus rufipes/Rugilus rufipes_7.jpg,Rugilus rufipes,Rugilus rufipes,"[('Lathrobium impressum', 9.2959793e-11), ('Tetartopeus quadratus', 4.6190551e-10), ('Rugilus rufipes', 1.0)]"
1516,images_species/Rugilus rufipes/Rugilus rufipes_8.jpg,Rugilus rufipes,Rugilus rufipes,"[('Medon castaneus', 9.7495581e-07), ('Lobrathium multipunctum', 0.00010859339), ('Rugilus rufipes', 0.99989045)]"
1517,images_species/Rugilus rufipes/Rugilus rufipes_9.jpg,Rugilus rufipes,Rugilus rufipes,"[('Rugilus erichsoni', 6.6647267e-06), ('Rugilus orbiculatus', 7.8706316e-06), ('Rugilus rufipes', 0.99998331)]"
1518,images_species/Scopaeus laevigatus/Scopaeus laevigatus_0.jpg,Scopaeus laevigatus,Scopaeus laevigatus,"[('Scopaeus minutus', 5.199725e-07), ('Astenus gracilis', 5.2457563e-07), ('Scopaeus laevigatus', 0.99999821)]"
1519,images_species/Scopaeus minutus/Scopaeus minutus_0.jpg,Scopaeus minutus,Scopaeus minutus,"[('Lathrobium dilutum', 1.3662117e-06), ('Scopaeus sulcicollis', 0.011522235), ('Scopaeus minutus', 0.98847187)]"
1520,images_species/Scopaeus minutus/Scopaeus minutus_1.jpg,Scopaeus minutus,Scopaeus minutus,"[('Leptacinus formicetorum', 0.00063389976), ('Scopaeus sulcicollis', 0.033724744), ('Scopaeus minutus', 0.96562129)]"
1521,images_species/Scopaeus minutus/Scopaeus minutus_2.jpg,Scopaeus minutus,Scopaeus minutus,"[('Lathrobium dilutum', 3.5405758e-06), ('Leptacinus formicetorum', 7.6031679e-06), ('Scopaeus minutus', 0.99998641)]"
