,Filename,Label,Prediction1,Prediction3
1423,images_species_shuffled_aspect_416/Rugilus orbiculatus/Rugilus orbiculatus_3.jpg,Rugilus orbiculatus,Rugilus orbiculatus,"[('Medon brunneus', 4.732572e-08), ('Rugilus erichsoni', 2.6931025e-06), ('Rugilus orbiculatus', 0.99999714)]"
1424,images_species_shuffled_aspect_416/Rugilus orbiculatus/Rugilus orbiculatus_4.jpg,Rugilus orbiculatus,Rugilus orbiculatus,"[('Rugilus rufipes', 3.0242354e-05), ('Rugilus erichsoni', 0.0008899449), ('Rugilus orbiculatus', 0.9990602)]"
1425,images_species_shuffled_aspect_416/Rugilus orbiculatus/Rugilus orbiculatus_5.jpg,Rugilus orbiculatus,Rugilus orbiculatus,"[('Rugilus rufipes', 0.00011780773), ('Rugilus erichsoni', 0.0055105113), ('Rugilus orbiculatus', 0.99436224)]"
1426,images_species_shuffled_aspect_416/Rugilus orbiculatus/Rugilus orbiculatus_6.jpg,Rugilus orbiculatus,Rugilus orbiculatus,"[('Rugilus rufipes', 1.7029237e-07), ('Rugilus erichsoni', 1.1237079e-06), ('Rugilus orbiculatus', 0.9999987)]"
1427,images_species_shuffled_aspect_416/Rugilus orbiculatus/Rugilus orbiculatus_7.jpg,Rugilus orbiculatus,Rugilus orbiculatus,"[('Rugilus rufipes', 4.9586265e-07), ('Rugilus erichsoni', 9.2047736e-07), ('Rugilus orbiculatus', 0.9999982)]"
1428,images_species_shuffled_aspect_416/Rugilus orbiculatus/Rugilus orbiculatus_8.jpg,Rugilus orbiculatus,Rugilus orbiculatus,"[('Medon brunneus', 3.9428605e-07), ('Rugilus erichsoni', 9.112342e-06), ('Rugilus orbiculatus', 0.9999895)]"
1429,images_species_shuffled_aspect_416/Rugilus orbiculatus/Rugilus orbiculatus_9.jpg,Rugilus orbiculatus,Rugilus orbiculatus,"[('Rugilus rufipes', 0.0001517604), ('Rugilus erichsoni', 0.038698867), ('Rugilus orbiculatus', 0.9611281)]"
1430,images_species_shuffled_aspect_416/Erichsonius cinerascens/Erichsonius cinerascens_0.jpg,Erichsonius cinerascens,Erichsonius cinerascens,"[('Ochthephilum collare', 1.3680452e-08), ('Remus sericeus', 3.3310666e-08), ('Erichsonius cinerascens', 1.0)]"
1431,images_species_shuffled_aspect_416/Erichsonius cinerascens/Erichsonius cinerascens_1.jpg,Erichsonius cinerascens,Erichsonius cinerascens,"[('Ochthephilum collare', 7.1058956e-08), ('Philonthus micans', 7.371525e-07), ('Erichsonius cinerascens', 0.99999905)]"
1432,images_species_shuffled_aspect_416/Erichsonius cinerascens/Erichsonius cinerascens_10.jpg,Erichsonius cinerascens,Erichsonius cinerascens,"[('Lathrobium rufipenne', 4.5680744e-09), ('Ochthephilum collare', 3.5063497e-08), ('Erichsonius cinerascens', 1.0)]"
1433,images_species_shuffled_aspect_416/Erichsonius cinerascens/Erichsonius cinerascens_11.jpg,Erichsonius cinerascens,Erichsonius cinerascens,"[('Philonthus micantoides', 1.357166e-08), ('Ochthephilum collare', 4.8901025e-08), ('Erichsonius cinerascens', 1.0)]"
1434,images_species_shuffled_aspect_416/Erichsonius cinerascens/Erichsonius cinerascens_12.jpg,Erichsonius cinerascens,Erichsonius cinerascens,"[('Quedius persimilis', 5.350842e-07), ('Ochthephilum collare', 9.4461353e-07), ('Erichsonius cinerascens', 0.99999714)]"
1435,images_species_shuffled_aspect_416/Erichsonius cinerascens/Erichsonius cinerascens_13.jpg,Erichsonius cinerascens,Erichsonius cinerascens,"[('Lathrobium impressum', 4.6295977e-06), ('Remus sericeus', 0.0060447003), ('Erichsonius cinerascens', 0.99394965)]"
1436,images_species_shuffled_aspect_416/Erichsonius cinerascens/Erichsonius cinerascens_14.jpg,Erichsonius cinerascens,Erichsonius cinerascens,"[('Lathrobium rufipenne', 1.6193502e-08), ('Quedius persimilis', 4.9864557e-08), ('Erichsonius cinerascens', 1.0)]"
1437,images_species_shuffled_aspect_416/Erichsonius cinerascens/Erichsonius cinerascens_15.jpg,Erichsonius cinerascens,Erichsonius cinerascens,"[('Lathrobium rufipenne', 9.898381e-08), ('Quedius persimilis', 1.0782078e-07), ('Erichsonius cinerascens', 0.99999976)]"
1438,images_species_shuffled_aspect_416/Erichsonius cinerascens/Erichsonius cinerascens_16.jpg,Erichsonius cinerascens,Erichsonius cinerascens,"[('Remus sericeus', 3.6110583e-07), ('Lathrobium rufipenne', 9.136287e-07), ('Erichsonius cinerascens', 0.99999833)]"
1439,images_species_shuffled_aspect_416/Erichsonius cinerascens/Erichsonius cinerascens_17.jpg,Erichsonius cinerascens,Erichsonius cinerascens,"[('Quedius persimilis', 6.764454e-08), ('Lathrobium fovulum', 7.0653975e-08), ('Erichsonius cinerascens', 0.99999976)]"
1440,images_species_shuffled_aspect_416/Erichsonius cinerascens/Erichsonius cinerascens_2.jpg,Erichsonius cinerascens,Erichsonius cinerascens,"[('Lathrobium rufipenne', 1.1900657e-09), ('Remus sericeus', 2.820559e-09), ('Erichsonius cinerascens', 1.0)]"
1441,images_species_shuffled_aspect_416/Erichsonius cinerascens/Erichsonius cinerascens_3.jpg,Erichsonius cinerascens,Erichsonius cinerascens,"[('Gabrius austriacus', 2.0505893e-06), ('Heterothops praevius', 1.6704362e-05), ('Erichsonius cinerascens', 0.99997723)]"
1442,images_species_shuffled_aspect_416/Erichsonius cinerascens/Erichsonius cinerascens_4.jpg,Erichsonius cinerascens,Erichsonius cinerascens,"[('Neobisnius lathrobioides', 1.111782e-07), ('Heterothops praevius', 3.8198855e-06), ('Erichsonius cinerascens', 0.99999547)]"
1443,images_species_shuffled_aspect_416/Erichsonius cinerascens/Erichsonius cinerascens_5.jpg,Erichsonius cinerascens,Erichsonius cinerascens,"[('Quedius persimilis', 2.8699597e-08), ('Lathrobium rufipenne', 6.387683e-08), ('Erichsonius cinerascens', 0.9999999)]"
1444,images_species_shuffled_aspect_416/Erichsonius cinerascens/Erichsonius cinerascens_6.jpg,Erichsonius cinerascens,Erichsonius cinerascens,"[('Ochthephilum collare', 8.466011e-10), ('Philonthus micans', 1.8946993e-09), ('Erichsonius cinerascens', 1.0)]"
1445,images_species_shuffled_aspect_416/Erichsonius cinerascens/Erichsonius cinerascens_7.jpg,Erichsonius cinerascens,Erichsonius cinerascens,"[('Quedius persimilis', 6.9974537e-09), ('Ochthephilum collare', 1.6565318e-08), ('Erichsonius cinerascens', 1.0)]"
1446,images_species_shuffled_aspect_416/Erichsonius cinerascens/Erichsonius cinerascens_8.jpg,Erichsonius cinerascens,Erichsonius cinerascens,"[('Philonthus micantoides', 2.3059805e-08), ('Ochthephilum collare', 1.0675302e-07), ('Erichsonius cinerascens', 0.9999999)]"
1447,images_species_shuffled_aspect_416/Erichsonius cinerascens/Erichsonius cinerascens_9.jpg,Erichsonius cinerascens,Erichsonius cinerascens,"[('Ochthephilum collare', 1.9089162e-08), ('Philonthus micantoides', 2.6445061e-08), ('Erichsonius cinerascens', 1.0)]"
1448,images_species_shuffled_aspect_416/Medon castaneus/Medon castaneus_0.jpg,Medon castaneus,Medon castaneus,"[('Medon brunneus', 2.6046273e-05), ('Lobrathium multipunctum', 5.895649e-05), ('Medon castaneus', 0.99989283)]"
1449,images_species_shuffled_aspect_416/Medon castaneus/Medon castaneus_1.jpg,Medon castaneus,Medon castaneus,"[('Medon ripicola', 0.0005456354), ('Medon brunneus', 0.0662518), ('Medon castaneus', 0.9330842)]"
1450,images_species_shuffled_aspect_416/Medon castaneus/Medon castaneus_2.jpg,Medon castaneus,Medon castaneus,"[('Medon brunneus', 3.8380648e-08), ('Lobrathium multipunctum', 1.4916675e-07), ('Medon castaneus', 0.99999976)]"
1451,images_species_shuffled_aspect_416/Medon castaneus/Medon castaneus_3.jpg,Medon castaneus,Medon castaneus,"[('Lobrathium multipunctum', 7.0451188e-06), ('Medon ripicola', 9.297021e-06), ('Medon castaneus', 0.99998176)]"
1452,images_species_shuffled_aspect_416/Gabrius splendidulus/Gabrius splendidulus_0.jpg,Gabrius splendidulus,Gabrius splendidulus,"[('Philonthus ventralis', 3.7778412e-07), ('Neobisnius villosulus', 4.7934067e-05), ('Gabrius splendidulus', 0.99995077)]"
1453,images_species_shuffled_aspect_416/Gabrius splendidulus/Gabrius splendidulus_1.jpg,Gabrius splendidulus,Gabrius splendidulus,"[('Philonthus discoideus', 1.3974054e-07), ('Gabrius nigritulus', 4.304993e-07), ('Gabrius splendidulus', 0.9999994)]"
1454,images_species_shuffled_aspect_416/Gabrius splendidulus/Gabrius splendidulus_2.jpg,Gabrius splendidulus,Gabrius splendidulus,"[('Gabrius breviventer', 0.0007346572), ('Gabrius nigritulus', 0.0010356267), ('Gabrius splendidulus', 0.9974197)]"
1455,images_species_shuffled_aspect_416/Gabrius splendidulus/Gabrius splendidulus_3.jpg,Gabrius splendidulus,Gabrius splendidulus,"[('Neobisnius lathrobioides', 3.5025128e-08), ('Neobisnius villosulus', 0.0023889497), ('Gabrius splendidulus', 0.99761105)]"
1456,images_species_shuffled_aspect_416/Gabrius splendidulus/Gabrius splendidulus_4.jpg,Gabrius splendidulus,Gabrius splendidulus,"[('Neobisnius villosulus', 1.8263603e-07), ('Gabrius nigritulus', 3.8368503e-07), ('Gabrius splendidulus', 0.9999994)]"
1457,images_species_shuffled_aspect_416/Gabrius splendidulus/Gabrius splendidulus_5.jpg,Gabrius splendidulus,Gabrius splendidulus,"[('Othius angustus', 4.0606345e-08), ('Neobisnius villosulus', 9.558896e-07), ('Gabrius splendidulus', 0.99999905)]"
1458,images_species_shuffled_aspect_416/Gabrius splendidulus/Gabrius splendidulus_6.jpg,Gabrius splendidulus,Gabrius splendidulus,"[('Neobisnius villosulus', 6.1662844e-09), ('Philonthus ventralis', 3.3410507e-07), ('Gabrius splendidulus', 0.99999964)]"
1459,images_species_shuffled_aspect_416/Gabrius splendidulus/Gabrius splendidulus_7.jpg,Gabrius splendidulus,Gabrius splendidulus,"[('Othius subuliformis', 2.5670286e-07), ('Gabrius nigritulus', 6.94827e-07), ('Gabrius splendidulus', 0.9999988)]"
1460,images_species_shuffled_aspect_416/Gabrius splendidulus/Gabrius splendidulus_8.jpg,Gabrius splendidulus,Gabrius splendidulus,"[('Philonthus discoideus', 9.2524315e-06), ('Gabrius nigritulus', 7.115826e-05), ('Gabrius splendidulus', 0.9999044)]"
1461,images_species_shuffled_aspect_416/Platydracus latebricola/Platydracus latebricola_0.jpg,Platydracus latebricola,Staphylinus dimidiaticornis,"[('Lathrobium elongatum', 0.07253119), ('Staphylinus caesareus', 0.3365442), ('Staphylinus dimidiaticornis', 0.47176763)]"
1462,images_species_shuffled_aspect_416/Platydracus latebricola/Platydracus latebricola_1.jpg,Platydracus latebricola,Platydracus latebricola,"[('Quedius brevicornis', 4.2322976e-05), ('Platydracus stercorarius', 0.0028041573), ('Platydracus latebricola', 0.99706084)]"
1463,images_species_shuffled_aspect_416/Rugilus rufipes/Rugilus rufipes_0.jpg,Rugilus rufipes,Rugilus rufipes,"[('Rugilus orbiculatus', 1.5368999e-08), ('Atrecus longiceps', 2.6039539e-08), ('Rugilus rufipes', 1.0)]"
1464,images_species_shuffled_aspect_416/Rugilus rufipes/Rugilus rufipes_1.jpg,Rugilus rufipes,Rugilus rufipes,"[('Rugilus erichsoni', 5.097048e-08), ('Rugilus orbiculatus', 1.8006112e-07), ('Rugilus rufipes', 0.99999976)]"
1465,images_species_shuffled_aspect_416/Rugilus rufipes/Rugilus rufipes_10.jpg,Rugilus rufipes,Rugilus rufipes,"[('Quedius umbrinus', 2.3371713e-08), ('Rugilus orbiculatus', 4.199385e-08), ('Rugilus rufipes', 0.9999999)]"
1466,images_species_shuffled_aspect_416/Rugilus rufipes/Rugilus rufipes_11.jpg,Rugilus rufipes,Rugilus rufipes,"[('Rugilus erichsoni', 1.5365538e-08), ('Atrecus longiceps', 5.4996622e-08), ('Rugilus rufipes', 0.9999999)]"
1467,images_species_shuffled_aspect_416/Rugilus rufipes/Rugilus rufipes_12.jpg,Rugilus rufipes,Rugilus rufipes,"[('Rugilus erichsoni', 8.4747734e-07), ('Rugilus orbiculatus', 9.93408e-05), ('Rugilus rufipes', 0.999899)]"
1468,images_species_shuffled_aspect_416/Rugilus rufipes/Rugilus rufipes_13.jpg,Rugilus rufipes,Rugilus rufipes,"[('Bisnius parcus', 5.788614e-09), ('Medon castaneus', 1.1173008e-08), ('Rugilus rufipes', 1.0)]"
1469,images_species_shuffled_aspect_416/Rugilus rufipes/Rugilus rufipes_14.jpg,Rugilus rufipes,Rugilus rufipes,"[('Tasgius morsitans', 3.1493457e-07), ('Rugilus erichsoni', 3.392351e-07), ('Rugilus rufipes', 0.9999987)]"
1470,images_species_shuffled_aspect_416/Rugilus rufipes/Rugilus rufipes_15.jpg,Rugilus rufipes,Rugilus rufipes,"[('Bisnius parcus', 9.000843e-09), ('Medon castaneus', 1.0755476e-08), ('Rugilus rufipes', 1.0)]"
1471,images_species_shuffled_aspect_416/Rugilus rufipes/Rugilus rufipes_16.jpg,Rugilus rufipes,Rugilus rufipes,"[('Rugilus erichsoni', 1.371229e-07), ('Rugilus orbiculatus', 7.175167e-07), ('Rugilus rufipes', 0.9999989)]"
1472,images_species_shuffled_aspect_416/Rugilus rufipes/Rugilus rufipes_17.jpg,Rugilus rufipes,Rugilus rufipes,"[('Rugilus orbiculatus', 1.9381075e-09), ('Quedius suturalis', 1.77125e-08), ('Rugilus rufipes', 1.0)]"
1473,images_species_shuffled_aspect_416/Rugilus rufipes/Rugilus rufipes_18.jpg,Rugilus rufipes,Rugilus rufipes,"[('Rugilus erichsoni', 2.8056797e-07), ('Rugilus orbiculatus', 5.7195865e-07), ('Rugilus rufipes', 0.9999989)]"
1474,images_species_shuffled_aspect_416/Rugilus rufipes/Rugilus rufipes_19.jpg,Rugilus rufipes,Rugilus rufipes,"[('Tasgius morsitans', 5.635839e-08), ('Medon castaneus', 3.3061306e-07), ('Rugilus rufipes', 0.9999994)]"
1475,images_species_shuffled_aspect_416/Rugilus rufipes/Rugilus rufipes_2.jpg,Rugilus rufipes,Rugilus rufipes,"[('Rugilus erichsoni', 8.65908e-08), ('Rugilus orbiculatus', 4.7547206e-07), ('Rugilus rufipes', 0.9999994)]"
1476,images_species_shuffled_aspect_416/Rugilus rufipes/Rugilus rufipes_20.jpg,Rugilus rufipes,Rugilus rufipes,"[('Rugilus erichsoni', 1.5255718e-07), ('Rugilus orbiculatus', 5.3441715e-07), ('Rugilus rufipes', 0.99999905)]"
1477,images_species_shuffled_aspect_416/Rugilus rufipes/Rugilus rufipes_21.jpg,Rugilus rufipes,Rugilus rufipes,"[('Paederus littoralis', 3.8150964e-07), ('Medon castaneus', 1.1991798e-06), ('Rugilus rufipes', 0.9999964)]"
1478,images_species_shuffled_aspect_416/Rugilus rufipes/Rugilus rufipes_22.jpg,Rugilus rufipes,Rugilus rufipes,"[('Medon castaneus', 1.0205922e-09), ('Quedius suturalis', 1.6039458e-09), ('Rugilus rufipes', 1.0)]"
1479,images_species_shuffled_aspect_416/Rugilus rufipes/Rugilus rufipes_23.jpg,Rugilus rufipes,Rugilus rufipes,"[('Paederus littoralis', 5.90399e-08), ('Rugilus orbiculatus', 2.2142065e-07), ('Rugilus rufipes', 0.99999964)]"
1480,images_species_shuffled_aspect_416/Rugilus rufipes/Rugilus rufipes_3.jpg,Rugilus rufipes,Rugilus rufipes,"[('Xantholinus laevigatus', 2.254066e-09), ('Atrecus longiceps', 1.6548139e-08), ('Rugilus rufipes', 1.0)]"
1481,images_species_shuffled_aspect_416/Rugilus rufipes/Rugilus rufipes_4.jpg,Rugilus rufipes,Rugilus rufipes,"[('Quedius suturalis', 9.386498e-09), ('Medon castaneus', 1.9761192e-08), ('Rugilus rufipes', 1.0)]"
1482,images_species_shuffled_aspect_416/Rugilus rufipes/Rugilus rufipes_5.jpg,Rugilus rufipes,Rugilus rufipes,"[('Rugilus erichsoni', 1.6049266e-07), ('Rugilus orbiculatus', 2.5744641e-06), ('Rugilus rufipes', 0.99999714)]"
1483,images_species_shuffled_aspect_416/Rugilus rufipes/Rugilus rufipes_6.jpg,Rugilus rufipes,Rugilus rufipes,"[('Rugilus orbiculatus', 7.039123e-08), ('Rugilus erichsoni', 5.1311497e-07), ('Rugilus rufipes', 0.9999993)]"
1484,images_species_shuffled_aspect_416/Rugilus rufipes/Rugilus rufipes_7.jpg,Rugilus rufipes,Rugilus rufipes,"[('Rugilus orbiculatus', 5.4990526e-08), ('Bisnius parcus', 1.8691277e-07), ('Rugilus rufipes', 0.99999964)]"
1485,images_species_shuffled_aspect_416/Rugilus rufipes/Rugilus rufipes_8.jpg,Rugilus rufipes,Rugilus rufipes,"[('Paederus littoralis', 6.286709e-08), ('Rugilus erichsoni', 7.133373e-08), ('Rugilus rufipes', 0.9999999)]"
1486,images_species_shuffled_aspect_416/Rugilus rufipes/Rugilus rufipes_9.jpg,Rugilus rufipes,Rugilus rufipes,"[('Rugilus orbiculatus', 7.841577e-08), ('Rugilus erichsoni', 9.506133e-08), ('Rugilus rufipes', 0.99999964)]"
1487,images_species_shuffled_aspect_416/Creophilus maxillosus/Creophilus maxillosus_0.jpg,Creophilus maxillosus,Creophilus maxillosus,"[('Ontholestes tessellatus', 3.2876534e-07), ('Emus hirtus', 7.3497035e-06), ('Creophilus maxillosus', 0.99999213)]"
1488,images_species_shuffled_aspect_416/Creophilus maxillosus/Creophilus maxillosus_1.jpg,Creophilus maxillosus,Creophilus maxillosus,"[('Ontholestes murinus', 1.5192057e-08), ('Emus hirtus', 2.845558e-07), ('Creophilus maxillosus', 0.99999976)]"
1489,images_species_shuffled_aspect_416/Creophilus maxillosus/Creophilus maxillosus_2.jpg,Creophilus maxillosus,Creophilus maxillosus,"[('Ontholestes tessellatus', 6.0275354e-08), ('Emus hirtus', 4.1342565e-07), ('Creophilus maxillosus', 0.9999995)]"
1490,images_species_shuffled_aspect_416/Creophilus maxillosus/Creophilus maxillosus_3.jpg,Creophilus maxillosus,Creophilus maxillosus,"[('Ontholestes murinus', 2.4743522e-07), ('Ocypus ophthalmicus', 2.2960674e-06), ('Creophilus maxillosus', 0.9999974)]"
1491,images_species_shuffled_aspect_416/Lathrobium elongatum/Lathrobium elongatum_0.jpg,Lathrobium elongatum,Lathrobium elongatum,"[('Lathrobium fulvipenne', 0.00014872536), ('Lathrobium geminum', 0.0010129821), ('Lathrobium elongatum', 0.9986407)]"
1492,images_species_shuffled_aspect_416/Lathrobium elongatum/Lathrobium elongatum_1.jpg,Lathrobium elongatum,Lathrobium elongatum,"[('Lathrobium rufipenne', 7.756585e-06), ('Lathrobium geminum', 0.0003574209), ('Lathrobium elongatum', 0.9996314)]"
1493,images_species_shuffled_aspect_416/Lathrobium elongatum/Lathrobium elongatum_10.jpg,Lathrobium elongatum,Lathrobium elongatum,"[('Lathrobium fulvipenne', 0.000100020305), ('Lathrobium rufipenne', 0.013774254), ('Lathrobium elongatum', 0.98592746)]"
1494,images_species_shuffled_aspect_416/Lathrobium elongatum/Lathrobium elongatum_11.jpg,Lathrobium elongatum,Lathrobium elongatum,"[('Lathrobium fulvipenne', 0.00061486906), ('Lathrobium rufipenne', 0.004241177), ('Lathrobium elongatum', 0.9950389)]"
1495,images_species_shuffled_aspect_416/Lathrobium elongatum/Lathrobium elongatum_12.jpg,Lathrobium elongatum,Lathrobium elongatum,"[('Lathrobium fulvipenne', 0.00053931284), ('Lathrobium geminum', 0.00062191975), ('Lathrobium elongatum', 0.9988205)]"
1496,images_species_shuffled_aspect_416/Lathrobium elongatum/Lathrobium elongatum_13.jpg,Lathrobium elongatum,Lathrobium elongatum,"[('Lathrobium fulvipenne', 0.0039874115), ('Lathrobium geminum', 0.18256362), ('Lathrobium elongatum', 0.81317055)]"
1497,images_species_shuffled_aspect_416/Lathrobium elongatum/Lathrobium elongatum_14.jpg,Lathrobium elongatum,Lathrobium elongatum,"[('Astenus gracilis', 1.4206291e-05), ('Lathrobium rufipenne', 0.022847643), ('Lathrobium elongatum', 0.9771113)]"
1498,images_species_shuffled_aspect_416/Lathrobium elongatum/Lathrobium elongatum_15.jpg,Lathrobium elongatum,Lathrobium rufipenne,"[('Astenus gracilis', 5.372858e-05), ('Lathrobium elongatum', 0.41074076), ('Lathrobium rufipenne', 0.5890979)]"
1499,images_species_shuffled_aspect_416/Lathrobium elongatum/Lathrobium elongatum_16.jpg,Lathrobium elongatum,Lathrobium geminum,"[('Othius punctulatus', 5.5782137e-05), ('Lathrobium fulvipenne', 0.0007131845), ('Lathrobium geminum', 0.9992136)]"
1500,images_species_shuffled_aspect_416/Lathrobium elongatum/Lathrobium elongatum_17.jpg,Lathrobium elongatum,Lathrobium elongatum,"[('Lathrobium geminum', 8.390838e-05), ('Lathrobium rufipenne', 0.005950892), ('Lathrobium elongatum', 0.99390656)]"
1501,images_species_shuffled_aspect_416/Lathrobium elongatum/Lathrobium elongatum_18.jpg,Lathrobium elongatum,Lathrobium brunnipes,"[('Lathrobium geminum', 0.000583888), ('Lathrobium elongatum', 0.010740096), ('Lathrobium brunnipes', 0.9886479)]"
1502,images_species_shuffled_aspect_416/Lathrobium elongatum/Lathrobium elongatum_19.jpg,Lathrobium elongatum,Lathrobium elongatum,"[('Lathrobium rufipenne', 0.0036696964), ('Lathrobium fulvipenne', 0.003915625), ('Lathrobium elongatum', 0.9914684)]"
1503,images_species_shuffled_aspect_416/Lathrobium elongatum/Lathrobium elongatum_2.jpg,Lathrobium elongatum,Lathrobium elongatum,"[('Lathrobium geminum', 0.00012712271), ('Lathrobium fulvipenne', 0.00039626125), ('Lathrobium elongatum', 0.99934894)]"
1504,images_species_shuffled_aspect_416/Lathrobium elongatum/Lathrobium elongatum_20.jpg,Lathrobium elongatum,Lathrobium elongatum,"[('Lathrobium geminum', 0.0046251295), ('Lathrobium fulvipenne', 0.0064603114), ('Lathrobium elongatum', 0.9866632)]"
1505,images_species_shuffled_aspect_416/Lathrobium elongatum/Lathrobium elongatum_21.jpg,Lathrobium elongatum,Lathrobium elongatum,"[('Lathrobium fulvipenne', 2.3538772e-05), ('Lathrobium rufipenne', 0.0012599194), ('Lathrobium elongatum', 0.9987122)]"
1506,images_species_shuffled_aspect_416/Lathrobium elongatum/Lathrobium elongatum_22.jpg,Lathrobium elongatum,Lathrobium elongatum,"[('Lathrobium geminum', 0.0011241741), ('Lathrobium rufipenne', 0.0051127924), ('Lathrobium elongatum', 0.99352455)]"
1507,images_species_shuffled_aspect_416/Lathrobium elongatum/Lathrobium elongatum_23.jpg,Lathrobium elongatum,Lathrobium elongatum,"[('Lathrobium rufipenne', 3.7342436e-06), ('Lathrobium geminum', 4.189706e-05), ('Lathrobium elongatum', 0.999951)]"
1508,images_species_shuffled_aspect_416/Lathrobium elongatum/Lathrobium elongatum_3.jpg,Lathrobium elongatum,Lathrobium elongatum,"[('Lathrobium geminum', 7.4528165e-05), ('Lathrobium rufipenne', 0.02924459), ('Lathrobium elongatum', 0.9705245)]"
1509,images_species_shuffled_aspect_416/Lathrobium elongatum/Lathrobium elongatum_4.jpg,Lathrobium elongatum,Lathrobium elongatum,"[('Lathrobium rufipenne', 0.00012455185), ('Lathrobium geminum', 0.00048618953), ('Lathrobium elongatum', 0.9993536)]"
1510,images_species_shuffled_aspect_416/Lathrobium elongatum/Lathrobium elongatum_5.jpg,Lathrobium elongatum,Lathrobium elongatum,"[('Lathrobium rufipenne', 0.00013697814), ('Lathrobium geminum', 0.012308515), ('Lathrobium elongatum', 0.98741585)]"
1511,images_species_shuffled_aspect_416/Lathrobium elongatum/Lathrobium elongatum_6.jpg,Lathrobium elongatum,Lathrobium elongatum,"[('Lathrobium rufipenne', 2.677696e-05), ('Lathrobium geminum', 0.15695673), ('Lathrobium elongatum', 0.84300095)]"
1512,images_species_shuffled_aspect_416/Lathrobium elongatum/Lathrobium elongatum_7.jpg,Lathrobium elongatum,Lathrobium elongatum,"[('Lathrobium fulvipenne', 7.8257806e-05), ('Lathrobium rufipenne', 0.26471514), ('Lathrobium elongatum', 0.7351453)]"
1513,images_species_shuffled_aspect_416/Lathrobium elongatum/Lathrobium elongatum_8.jpg,Lathrobium elongatum,Lathrobium elongatum,"[('Lathrobium fulvipenne', 0.0026919344), ('Lathrobium geminum', 0.0048076045), ('Lathrobium elongatum', 0.9922695)]"
1514,images_species_shuffled_aspect_416/Lathrobium elongatum/Lathrobium elongatum_9.jpg,Lathrobium elongatum,Lathrobium geminum,"[('Lathrobium fulvipenne', 0.00013324255), ('Lathrobium elongatum', 0.1403009), ('Lathrobium geminum', 0.8595013)]"
1515,images_species_shuffled_aspect_416/Philonthus micantoides/Philonthus micantoides_0.jpg,Philonthus micantoides,Philonthus micantoides,"[('Ochthephilum collare', 0.00014429183), ('Philonthus micans', 0.00030119094), ('Philonthus micantoides', 0.99948055)]"
1516,images_species_shuffled_aspect_416/Philonthus micantoides/Philonthus micantoides_1.jpg,Philonthus micantoides,Philonthus micantoides,"[('Gabrius exiguus', 3.1452896e-06), ('Philonthus micans', 6.1414867e-06), ('Philonthus micantoides', 0.99998736)]"
1517,images_species_shuffled_aspect_416/Xantholinus longiventris/Xantholinus longiventris_0.jpg,Xantholinus longiventris,Xantholinus longiventris,"[('Xantholinus laevigatus', 0.0005631186), ('Xantholinus linearis', 0.05602683), ('Xantholinus longiventris', 0.94329053)]"
1518,images_species_shuffled_aspect_416/Xantholinus longiventris/Xantholinus longiventris_1.jpg,Xantholinus longiventris,Xantholinus longiventris,"[('Gyrohypnus atratus', 4.050215e-05), ('Xantholinus linearis', 0.004232087), ('Xantholinus longiventris', 0.9956676)]"
1519,images_species_shuffled_aspect_416/Xantholinus longiventris/Xantholinus longiventris_2.jpg,Xantholinus longiventris,Xantholinus longiventris,"[('Othius punctulatus', 0.0002664283), ('Xantholinus linearis', 0.09480919), ('Xantholinus longiventris', 0.9047106)]"
1520,images_species_shuffled_aspect_416/Xantholinus longiventris/Xantholinus longiventris_3.jpg,Xantholinus longiventris,Xantholinus longiventris,"[('Xantholinus laevigatus', 1.596382e-05), ('Xantholinus linearis', 0.00017796033), ('Xantholinus longiventris', 0.99980015)]"
1521,images_species_shuffled_aspect_416/Xantholinus longiventris/Xantholinus longiventris_4.jpg,Xantholinus longiventris,Xantholinus longiventris,"[('Xantholinus laevigatus', 5.606542e-06), ('Xantholinus linearis', 0.0072786184), ('Xantholinus longiventris', 0.99271506)]"
1522,images_species_shuffled_aspect_416/Lathrobium pallidum/Lathrobium pallidum_0.jpg,Lathrobium pallidum,Lathrobium pallidum,"[('Medon brunneus', 2.7906456e-06), ('Lathrobium dilutum', 0.0001395438), ('Lathrobium pallidum', 0.9998573)]"
1523,images_species_shuffled_aspect_416/Lathrobium pallidum/Lathrobium pallidum_1.jpg,Lathrobium pallidum,Lathrobium pallidum,"[('Lathrobium impressum', 1.4971054e-06), ('Lathrobium dilutum', 0.0004681309), ('Lathrobium pallidum', 0.9995278)]"
1524,images_species_shuffled_aspect_416/Lathrobium pallidum/Lathrobium pallidum_2.jpg,Lathrobium pallidum,Lathrobium dilutum,"[('Medon brunneus', 0.00042561404), ('Lathrobium pallidum', 0.055111602), ('Lathrobium dilutum', 0.9442639)]"
1525,images_species_shuffled_aspect_416/Lathrobium pallidum/Lathrobium pallidum_3.jpg,Lathrobium pallidum,Lathrobium pallidum,"[('Lathrobium fovulum', 4.7197955e-05), ('Lathrobium dilutum', 0.018149978), ('Lathrobium pallidum', 0.9817687)]"
1526,images_species_shuffled_aspect_416/Sunius melanocephalus/Sunius melanocephalus_0.jpg,Sunius melanocephalus,Sunius melanocephalus,"[('Scopaeus sulcicollis', 1.7072317e-07), ('Sunius bicolor', 0.0043191304), ('Sunius melanocephalus', 0.9956806)]"
