,Filename,Label,Prediction1,Prediction3
1410,images_species_shuffled/Rugilus orbiculatus/Rugilus orbiculatus_17.jpg,Rugilus orbiculatus,Rugilus orbiculatus,"[('Rugilus erichsoni', 3.7494226e-07), ('Rugilus rufipes', 2.6293392e-06), ('Rugilus orbiculatus', 0.9999969)]"
1411,images_species_shuffled/Rugilus orbiculatus/Rugilus orbiculatus_18.jpg,Rugilus orbiculatus,Rugilus orbiculatus,"[('Lithocharis ochracea', 8.657677e-09), ('Bisnius fimetarius', 5.643566e-08), ('Rugilus orbiculatus', 1.0)]"
1412,images_species_shuffled/Rugilus orbiculatus/Rugilus orbiculatus_19.jpg,Rugilus orbiculatus,Rugilus orbiculatus,"[('Rugilus rufipes', 2.9357943e-07), ('Rugilus erichsoni', 3.4670647e-05), ('Rugilus orbiculatus', 0.9999647)]"
1413,images_species_shuffled/Rugilus orbiculatus/Rugilus orbiculatus_2.jpg,Rugilus orbiculatus,Rugilus orbiculatus,"[('Bisnius parcus', 1.2365264e-09), ('Medon castaneus', 2.0730209e-09), ('Rugilus orbiculatus', 1.0)]"
1414,images_species_shuffled/Rugilus orbiculatus/Rugilus orbiculatus_20.jpg,Rugilus orbiculatus,Rugilus orbiculatus,"[('Lithocharis ochracea', 3.38442e-08), ('Bisnius fimetarius', 4.5542606e-08), ('Rugilus orbiculatus', 0.9999999)]"
1415,images_species_shuffled/Rugilus orbiculatus/Rugilus orbiculatus_21.jpg,Rugilus orbiculatus,Rugilus orbiculatus,"[('Medon castaneus', 6.753702e-08), ('Rugilus rufipes', 1.3091832e-07), ('Rugilus orbiculatus', 0.99999976)]"
1416,images_species_shuffled/Rugilus orbiculatus/Rugilus orbiculatus_22.jpg,Rugilus orbiculatus,Rugilus orbiculatus,"[('Rugilus rufipes', 2.9020235e-08), ('Bisnius parcus', 4.1825583e-08), ('Rugilus orbiculatus', 0.9999999)]"
1417,images_species_shuffled/Rugilus orbiculatus/Rugilus orbiculatus_23.jpg,Rugilus orbiculatus,Rugilus orbiculatus,"[('Rugilus rufipes', 4.5539957e-07), ('Rugilus erichsoni', 5.7786496e-05), ('Rugilus orbiculatus', 0.9999411)]"
1418,images_species_shuffled/Rugilus orbiculatus/Rugilus orbiculatus_24.jpg,Rugilus orbiculatus,Rugilus orbiculatus,"[('Medon ripicola', 3.11072e-07), ('Medon castaneus', 3.6567943e-07), ('Rugilus orbiculatus', 0.9999987)]"
1419,images_species_shuffled/Rugilus orbiculatus/Rugilus orbiculatus_25.jpg,Rugilus orbiculatus,Rugilus orbiculatus,"[('Lithocharis ochracea', 4.478935e-08), ('Rugilus erichsoni', 1.1733652e-07), ('Rugilus orbiculatus', 0.99999976)]"
1420,images_species_shuffled/Rugilus orbiculatus/Rugilus orbiculatus_26.jpg,Rugilus orbiculatus,Rugilus orbiculatus,"[('Rugilus erichsoni', 2.222653e-06), ('Bisnius fimetarius', 3.6828899e-06), ('Rugilus orbiculatus', 0.9999927)]"
1421,images_species_shuffled/Rugilus orbiculatus/Rugilus orbiculatus_27.jpg,Rugilus orbiculatus,Rugilus orbiculatus,"[('Rugilus erichsoni', 2.3457952e-08), ('Rugilus rufipes', 1.665808e-07), ('Rugilus orbiculatus', 0.9999999)]"
1422,images_species_shuffled/Rugilus orbiculatus/Rugilus orbiculatus_28.jpg,Rugilus orbiculatus,Rugilus orbiculatus,"[('Bisnius fimetarius', 9.266324e-08), ('Rugilus erichsoni', 7.4211657e-06), ('Rugilus orbiculatus', 0.9999924)]"
1423,images_species_shuffled/Rugilus orbiculatus/Rugilus orbiculatus_3.jpg,Rugilus orbiculatus,Rugilus orbiculatus,"[('Lithocharis ochracea', 3.1696128e-09), ('Rugilus erichsoni', 7.4439646e-09), ('Rugilus orbiculatus', 1.0)]"
1424,images_species_shuffled/Rugilus orbiculatus/Rugilus orbiculatus_4.jpg,Rugilus orbiculatus,Rugilus orbiculatus,"[('Bisnius fimetarius', 1.0332026e-06), ('Rugilus erichsoni', 1.00064235e-05), ('Rugilus orbiculatus', 0.9999887)]"
1425,images_species_shuffled/Rugilus orbiculatus/Rugilus orbiculatus_5.jpg,Rugilus orbiculatus,Rugilus orbiculatus,"[('Rugilus rufipes', 1.240278e-07), ('Rugilus erichsoni', 1.1615822e-05), ('Rugilus orbiculatus', 0.9999881)]"
1426,images_species_shuffled/Rugilus orbiculatus/Rugilus orbiculatus_6.jpg,Rugilus orbiculatus,Rugilus orbiculatus,"[('Rugilus erichsoni', 1.6291327e-09), ('Medon castaneus', 4.2795385e-09), ('Rugilus orbiculatus', 1.0)]"
1427,images_species_shuffled/Rugilus orbiculatus/Rugilus orbiculatus_7.jpg,Rugilus orbiculatus,Rugilus orbiculatus,"[('Medon castaneus', 4.1153896e-08), ('Rugilus rufipes', 6.696214e-08), ('Rugilus orbiculatus', 0.9999999)]"
1428,images_species_shuffled/Rugilus orbiculatus/Rugilus orbiculatus_8.jpg,Rugilus orbiculatus,Rugilus orbiculatus,"[('Rugilus erichsoni', 2.5699856e-09), ('Lithocharis ochracea', 2.5997589e-09), ('Rugilus orbiculatus', 1.0)]"
1429,images_species_shuffled/Rugilus orbiculatus/Rugilus orbiculatus_9.jpg,Rugilus orbiculatus,Rugilus orbiculatus,"[('Rugilus rufipes', 3.6495057e-06), ('Rugilus erichsoni', 5.9831823e-06), ('Rugilus orbiculatus', 0.9999895)]"
1430,images_species_shuffled/Erichsonius cinerascens/Erichsonius cinerascens_0.jpg,Erichsonius cinerascens,Erichsonius cinerascens,"[('Philonthus micans', 7.1260544e-08), ('Gabrius exiguus', 1.3268887e-07), ('Erichsonius cinerascens', 0.99999964)]"
1431,images_species_shuffled/Erichsonius cinerascens/Erichsonius cinerascens_1.jpg,Erichsonius cinerascens,Erichsonius cinerascens,"[('Quedius persimilis', 9.893723e-07), ('Ochthephilum fracticorne', 4.6158216e-06), ('Erichsonius cinerascens', 0.9999912)]"
1432,images_species_shuffled/Erichsonius cinerascens/Erichsonius cinerascens_10.jpg,Erichsonius cinerascens,Erichsonius cinerascens,"[('Gabrius exiguus', 8.548315e-08), ('Gabrius austriacus', 2.6009067e-07), ('Erichsonius cinerascens', 0.99999964)]"
1433,images_species_shuffled/Erichsonius cinerascens/Erichsonius cinerascens_11.jpg,Erichsonius cinerascens,Erichsonius cinerascens,"[('Gabrius exiguus', 2.5085671e-07), ('Ochthephilum fracticorne', 2.8572828e-07), ('Erichsonius cinerascens', 0.9999994)]"
1434,images_species_shuffled/Erichsonius cinerascens/Erichsonius cinerascens_12.jpg,Erichsonius cinerascens,Erichsonius cinerascens,"[('Quedius persimilis', 6.9558037e-06), ('Gabrius exiguus', 1.0787187e-05), ('Erichsonius cinerascens', 0.9999633)]"
1435,images_species_shuffled/Erichsonius cinerascens/Erichsonius cinerascens_13.jpg,Erichsonius cinerascens,Erichsonius cinerascens,"[('Lathrobium rufipenne', 1.5079834e-09), ('Gabrius austriacus', 1.8722092e-07), ('Erichsonius cinerascens', 0.99999976)]"
1436,images_species_shuffled/Erichsonius cinerascens/Erichsonius cinerascens_14.jpg,Erichsonius cinerascens,Erichsonius cinerascens,"[('Heterothops praevius', 7.762118e-09), ('Gabrius austriacus', 1.2960963e-06), ('Erichsonius cinerascens', 0.9999987)]"
1437,images_species_shuffled/Erichsonius cinerascens/Erichsonius cinerascens_15.jpg,Erichsonius cinerascens,Erichsonius cinerascens,"[('Lathrobium rufipenne', 2.3459326e-07), ('Ochthephilum fracticorne', 4.1371328e-05), ('Erichsonius cinerascens', 0.9999578)]"
1438,images_species_shuffled/Erichsonius cinerascens/Erichsonius cinerascens_16.jpg,Erichsonius cinerascens,Erichsonius cinerascens,"[('Gabrius austriacus', 3.9013628e-08), ('Remus sericeus', 4.252859e-08), ('Erichsonius cinerascens', 1.0)]"
1439,images_species_shuffled/Erichsonius cinerascens/Erichsonius cinerascens_17.jpg,Erichsonius cinerascens,Erichsonius cinerascens,"[('Gabrius trossulus', 6.097118e-08), ('Gabrius austriacus', 2.6440525e-06), ('Erichsonius cinerascens', 0.99999714)]"
1440,images_species_shuffled/Erichsonius cinerascens/Erichsonius cinerascens_2.jpg,Erichsonius cinerascens,Erichsonius cinerascens,"[('Ochthephilum fracticorne', 1.0671235e-06), ('Gabrius exiguus', 1.2833815e-05), ('Erichsonius cinerascens', 0.9999845)]"
1441,images_species_shuffled/Erichsonius cinerascens/Erichsonius cinerascens_3.jpg,Erichsonius cinerascens,Erichsonius cinerascens,"[('Scopaeus laevigatus', 9.329242e-06), ('Gabrius austriacus', 8.452622e-05), ('Erichsonius cinerascens', 0.9998919)]"
1442,images_species_shuffled/Erichsonius cinerascens/Erichsonius cinerascens_4.jpg,Erichsonius cinerascens,Erichsonius cinerascens,"[('Neobisnius villosulus', 3.1878745e-08), ('Scopaeus laevigatus', 2.7199405e-07), ('Erichsonius cinerascens', 0.9999995)]"
1443,images_species_shuffled/Erichsonius cinerascens/Erichsonius cinerascens_5.jpg,Erichsonius cinerascens,Erichsonius cinerascens,"[('Lathrobium rufipenne', 2.2352113e-09), ('Gabrius austriacus', 4.022243e-08), ('Erichsonius cinerascens', 1.0)]"
1444,images_species_shuffled/Erichsonius cinerascens/Erichsonius cinerascens_6.jpg,Erichsonius cinerascens,Erichsonius cinerascens,"[('Lathrobium rufipenne', 2.7144779e-08), ('Gabrius austriacus', 7.800512e-08), ('Erichsonius cinerascens', 0.9999999)]"
1445,images_species_shuffled/Erichsonius cinerascens/Erichsonius cinerascens_7.jpg,Erichsonius cinerascens,Erichsonius cinerascens,"[('Gabrius austriacus', 7.4350014e-06), ('Gabrius exiguus', 1.0216052e-05), ('Erichsonius cinerascens', 0.999982)]"
1446,images_species_shuffled/Erichsonius cinerascens/Erichsonius cinerascens_8.jpg,Erichsonius cinerascens,Erichsonius cinerascens,"[('Gabrius austriacus', 1.3281038e-07), ('Gabrius exiguus', 3.329034e-07), ('Erichsonius cinerascens', 0.9999995)]"
1447,images_species_shuffled/Erichsonius cinerascens/Erichsonius cinerascens_9.jpg,Erichsonius cinerascens,Erichsonius cinerascens,"[('Philonthus micans', 1.2953108e-08), ('Gabrius exiguus', 3.6778268e-08), ('Erichsonius cinerascens', 1.0)]"
1448,images_species_shuffled/Medon castaneus/Medon castaneus_0.jpg,Medon castaneus,Medon castaneus,"[('Medon brunneus', 2.788538e-06), ('Medon ripicola', 0.02846552), ('Medon castaneus', 0.9715314)]"
1449,images_species_shuffled/Medon castaneus/Medon castaneus_1.jpg,Medon castaneus,Medon castaneus,"[('Medon brunneus', 0.00042579457), ('Medon ripicola', 0.0010094433), ('Medon castaneus', 0.99854505)]"
1450,images_species_shuffled/Medon castaneus/Medon castaneus_2.jpg,Medon castaneus,Medon castaneus,"[('Medon brunneus', 1.6577508e-09), ('Medon ripicola', 6.882522e-08), ('Medon castaneus', 0.9999999)]"
1451,images_species_shuffled/Medon castaneus/Medon castaneus_3.jpg,Medon castaneus,Medon castaneus,"[('Lobrathium multipunctum', 7.348132e-08), ('Medon ripicola', 8.868554e-06), ('Medon castaneus', 0.99999106)]"
1452,images_species_shuffled/Gabrius splendidulus/Gabrius splendidulus_0.jpg,Gabrius splendidulus,Gabrius splendidulus,"[('Gyrohypnus fracticornis', 1.5730791e-08), ('Gyrohypnus atratus', 4.347099e-08), ('Gabrius splendidulus', 0.9999999)]"
1453,images_species_shuffled/Gabrius splendidulus/Gabrius splendidulus_1.jpg,Gabrius splendidulus,Gabrius splendidulus,"[('Gyrohypnus atratus', 5.8322353e-08), ('Neobisnius villosulus', 2.1323424e-07), ('Gabrius splendidulus', 0.99999964)]"
1454,images_species_shuffled/Gabrius splendidulus/Gabrius splendidulus_2.jpg,Gabrius splendidulus,Gabrius splendidulus,"[('Gyrohypnus fracticornis', 6.6357234e-06), ('Neobisnius villosulus', 1.1797876e-05), ('Gabrius splendidulus', 0.999967)]"
1455,images_species_shuffled/Gabrius splendidulus/Gabrius splendidulus_3.jpg,Gabrius splendidulus,Gabrius splendidulus,"[('Heterothops minutus', 8.1928924e-08), ('Gabrius breviventer', 1.7078207e-07), ('Gabrius splendidulus', 0.99999964)]"
1456,images_species_shuffled/Gabrius splendidulus/Gabrius splendidulus_4.jpg,Gabrius splendidulus,Gabrius splendidulus,"[('Gyrohypnus fracticornis', 5.3009177e-08), ('Gyrohypnus atratus', 6.888563e-07), ('Gabrius splendidulus', 0.9999993)]"
1457,images_species_shuffled/Gabrius splendidulus/Gabrius splendidulus_5.jpg,Gabrius splendidulus,Gabrius splendidulus,"[('Gyrohypnus fracticornis', 9.872814e-08), ('Neobisnius villosulus', 1.1204703e-07), ('Gabrius splendidulus', 0.99999976)]"
1458,images_species_shuffled/Gabrius splendidulus/Gabrius splendidulus_6.jpg,Gabrius splendidulus,Gabrius splendidulus,"[('Gabrius trossulus', 1.4739456e-08), ('Gabrius breviventer', 1.2518552e-07), ('Gabrius splendidulus', 0.9999999)]"
1459,images_species_shuffled/Gabrius splendidulus/Gabrius splendidulus_7.jpg,Gabrius splendidulus,Gabrius splendidulus,"[('Gabrius breviventer', 2.2402656e-08), ('Gyrohypnus atratus', 8.123744e-08), ('Gabrius splendidulus', 0.9999999)]"
1460,images_species_shuffled/Gabrius splendidulus/Gabrius splendidulus_8.jpg,Gabrius splendidulus,Gabrius splendidulus,"[('Heterothops minutus', 5.89742e-06), ('Gyrohypnus atratus', 7.1360223e-06), ('Gabrius splendidulus', 0.99997914)]"
1461,images_species_shuffled/Platydracus latebricola/Platydracus latebricola_0.jpg,Platydracus latebricola,Platydracus latebricola,"[('Staphylinus erythropterus', 0.0013081813), ('Staphylinus caesareus', 0.008746084), ('Platydracus latebricola', 0.98566496)]"
1462,images_species_shuffled/Platydracus latebricola/Platydracus latebricola_1.jpg,Platydracus latebricola,Platydracus latebricola,"[('Ocypus fuscatus', 2.7418298e-07), ('Staphylinus caesareus', 3.8331413e-07), ('Platydracus latebricola', 0.9999993)]"
1463,images_species_shuffled/Rugilus rufipes/Rugilus rufipes_0.jpg,Rugilus rufipes,Rugilus rufipes,"[('Medon castaneus', 1.055829e-09), ('Lobrathium multipunctum', 1.1885759e-08), ('Rugilus rufipes', 1.0)]"
1464,images_species_shuffled/Rugilus rufipes/Rugilus rufipes_1.jpg,Rugilus rufipes,Rugilus rufipes,"[('Rugilus orbiculatus', 1.9267266e-07), ('Rugilus erichsoni', 2.2829616e-07), ('Rugilus rufipes', 0.9999995)]"
1465,images_species_shuffled/Rugilus rufipes/Rugilus rufipes_10.jpg,Rugilus rufipes,Rugilus rufipes,"[('Lathrobium impressum', 3.2341507e-09), ('Tetartopeus quadratus', 2.229715e-08), ('Rugilus rufipes', 1.0)]"
1466,images_species_shuffled/Rugilus rufipes/Rugilus rufipes_11.jpg,Rugilus rufipes,Rugilus rufipes,"[('Xantholinus dvoraki', 1.4866735e-08), ('Rugilus erichsoni', 1.6281383e-07), ('Rugilus rufipes', 0.99999976)]"
1467,images_species_shuffled/Rugilus rufipes/Rugilus rufipes_12.jpg,Rugilus rufipes,Rugilus rufipes,"[('Bisnius parcus', 1.1365713e-05), ('Rugilus orbiculatus', 0.00021421774), ('Rugilus rufipes', 0.99977237)]"
1468,images_species_shuffled/Rugilus rufipes/Rugilus rufipes_13.jpg,Rugilus rufipes,Rugilus rufipes,"[('Medon castaneus', 3.6059467e-09), ('Lobrathium multipunctum', 1.5077141e-08), ('Rugilus rufipes', 1.0)]"
1469,images_species_shuffled/Rugilus rufipes/Rugilus rufipes_14.jpg,Rugilus rufipes,Rugilus rufipes,"[('Rugilus orbiculatus', 7.3599075e-08), ('Rugilus erichsoni', 2.6774634e-07), ('Rugilus rufipes', 0.99999964)]"
1470,images_species_shuffled/Rugilus rufipes/Rugilus rufipes_15.jpg,Rugilus rufipes,Rugilus rufipes,"[('Rugilus orbiculatus', 2.8060119e-09), ('Rugilus erichsoni', 4.9339555e-09), ('Rugilus rufipes', 1.0)]"
1471,images_species_shuffled/Rugilus rufipes/Rugilus rufipes_16.jpg,Rugilus rufipes,Rugilus rufipes,"[('Rugilus orbiculatus', 4.0540493e-07), ('Bisnius parcus', 7.0160485e-07), ('Rugilus rufipes', 0.9999987)]"
1472,images_species_shuffled/Rugilus rufipes/Rugilus rufipes_17.jpg,Rugilus rufipes,Rugilus rufipes,"[('Rugilus orbiculatus', 1.1078155e-08), ('Rugilus erichsoni', 3.2390044e-08), ('Rugilus rufipes', 1.0)]"
1473,images_species_shuffled/Rugilus rufipes/Rugilus rufipes_18.jpg,Rugilus rufipes,Rugilus rufipes,"[('Lobrathium multipunctum', 1.3825228e-07), ('Rugilus orbiculatus', 1.4794354e-06), ('Rugilus rufipes', 0.9999981)]"
1474,images_species_shuffled/Rugilus rufipes/Rugilus rufipes_19.jpg,Rugilus rufipes,Rugilus rufipes,"[('Lathrobium impressum', 1.0294157e-07), ('Xantholinus dvoraki', 1.6368796e-07), ('Rugilus rufipes', 0.9999994)]"
1475,images_species_shuffled/Rugilus rufipes/Rugilus rufipes_2.jpg,Rugilus rufipes,Rugilus rufipes,"[('Rugilus erichsoni', 0.00019775027), ('Rugilus orbiculatus', 0.0004288361), ('Rugilus rufipes', 0.9993705)]"
1476,images_species_shuffled/Rugilus rufipes/Rugilus rufipes_20.jpg,Rugilus rufipes,Rugilus rufipes,"[('Rugilus orbiculatus', 1.4073718e-08), ('Rugilus erichsoni', 4.3207958e-08), ('Rugilus rufipes', 0.9999999)]"
1477,images_species_shuffled/Rugilus rufipes/Rugilus rufipes_21.jpg,Rugilus rufipes,Rugilus rufipes,"[('Rugilus erichsoni', 3.2322696e-09), ('Rugilus orbiculatus', 4.31025e-09), ('Rugilus rufipes', 1.0)]"
1478,images_species_shuffled/Rugilus rufipes/Rugilus rufipes_22.jpg,Rugilus rufipes,Rugilus rufipes,"[('Lobrathium multipunctum', 1.3452e-08), ('Medon castaneus', 8.8486345e-08), ('Rugilus rufipes', 0.9999999)]"
1479,images_species_shuffled/Rugilus rufipes/Rugilus rufipes_23.jpg,Rugilus rufipes,Rugilus rufipes,"[('Rugilus orbiculatus', 1.0234134e-07), ('Lobrathium multipunctum', 1.8991925e-07), ('Rugilus rufipes', 0.9999995)]"
1480,images_species_shuffled/Rugilus rufipes/Rugilus rufipes_3.jpg,Rugilus rufipes,Rugilus rufipes,"[('Rugilus orbiculatus', 4.8250137e-09), ('Rugilus erichsoni', 7.972997e-09), ('Rugilus rufipes', 1.0)]"
1481,images_species_shuffled/Rugilus rufipes/Rugilus rufipes_4.jpg,Rugilus rufipes,Rugilus rufipes,"[('Rugilus orbiculatus', 1.5661605e-08), ('Rugilus erichsoni', 9.616466e-08), ('Rugilus rufipes', 0.9999999)]"
1482,images_species_shuffled/Rugilus rufipes/Rugilus rufipes_5.jpg,Rugilus rufipes,Rugilus rufipes,"[('Rugilus erichsoni', 2.956641e-07), ('Rugilus orbiculatus', 1.0595724e-06), ('Rugilus rufipes', 0.99999857)]"
1483,images_species_shuffled/Rugilus rufipes/Rugilus rufipes_6.jpg,Rugilus rufipes,Rugilus rufipes,"[('Rugilus orbiculatus', 1.2824927e-07), ('Rugilus erichsoni', 5.131091e-07), ('Rugilus rufipes', 0.9999993)]"
1484,images_species_shuffled/Rugilus rufipes/Rugilus rufipes_7.jpg,Rugilus rufipes,Rugilus rufipes,"[('Bisnius parcus', 2.1145457e-08), ('Lathrobium impressum', 2.150444e-08), ('Rugilus rufipes', 1.0)]"
1485,images_species_shuffled/Rugilus rufipes/Rugilus rufipes_8.jpg,Rugilus rufipes,Rugilus rufipes,"[('Medon castaneus', 4.5256385e-08), ('Lobrathium multipunctum', 8.374474e-07), ('Rugilus rufipes', 0.99999917)]"
1486,images_species_shuffled/Rugilus rufipes/Rugilus rufipes_9.jpg,Rugilus rufipes,Rugilus rufipes,"[('Rugilus orbiculatus', 1.0499429e-06), ('Rugilus erichsoni', 1.2949567e-06), ('Rugilus rufipes', 0.9999975)]"
1487,images_species_shuffled/Creophilus maxillosus/Creophilus maxillosus_0.jpg,Creophilus maxillosus,Creophilus maxillosus,"[('Ontholestes murinus', 3.767703e-15), ('Emus hirtus', 9.021437e-12), ('Creophilus maxillosus', 1.0)]"
1488,images_species_shuffled/Creophilus maxillosus/Creophilus maxillosus_1.jpg,Creophilus maxillosus,Creophilus maxillosus,"[('Ontholestes murinus', 1.727294e-12), ('Emus hirtus', 1.4894028e-10), ('Creophilus maxillosus', 1.0)]"
1489,images_species_shuffled/Creophilus maxillosus/Creophilus maxillosus_2.jpg,Creophilus maxillosus,Creophilus maxillosus,"[('Emus hirtus', 6.16712e-09), ('Philonthus splendens', 2.3892812e-07), ('Creophilus maxillosus', 0.99999976)]"
1490,images_species_shuffled/Creophilus maxillosus/Creophilus maxillosus_3.jpg,Creophilus maxillosus,Creophilus maxillosus,"[('Philonthus splendens', 9.0115275e-09), ('Emus hirtus', 3.0272144e-08), ('Creophilus maxillosus', 1.0)]"
1491,images_species_shuffled/Lathrobium elongatum/Lathrobium elongatum_0.jpg,Lathrobium elongatum,Lathrobium elongatum,"[('Lathrobium fulvipenne', 0.001121742), ('Lathrobium rufipenne', 0.003343701), ('Lathrobium elongatum', 0.9954632)]"
1492,images_species_shuffled/Lathrobium elongatum/Lathrobium elongatum_1.jpg,Lathrobium elongatum,Lathrobium elongatum,"[('Lathrobium rufipenne', 3.853032e-05), ('Lathrobium geminum', 0.0003040345), ('Lathrobium elongatum', 0.99965036)]"
1493,images_species_shuffled/Lathrobium elongatum/Lathrobium elongatum_10.jpg,Lathrobium elongatum,Lathrobium elongatum,"[('Lathrobium rufipenne', 3.8124934e-05), ('Lathrobium geminum', 5.3102125e-05), ('Lathrobium elongatum', 0.9998957)]"
1494,images_species_shuffled/Lathrobium elongatum/Lathrobium elongatum_11.jpg,Lathrobium elongatum,Lathrobium elongatum,"[('Lathrobium rufipenne', 1.0346566e-06), ('Lathrobium geminum', 0.00045664166), ('Lathrobium elongatum', 0.99954116)]"
1495,images_species_shuffled/Lathrobium elongatum/Lathrobium elongatum_12.jpg,Lathrobium elongatum,Lathrobium elongatum,"[('Lathrobium rufipenne', 1.3986969e-05), ('Lathrobium geminum', 0.0014993727), ('Lathrobium elongatum', 0.99847716)]"
1496,images_species_shuffled/Lathrobium elongatum/Lathrobium elongatum_13.jpg,Lathrobium elongatum,Lathrobium elongatum,"[('Lathrobium rufipenne', 0.00014445002), ('Lathrobium geminum', 0.014327808), ('Lathrobium elongatum', 0.98543394)]"
1497,images_species_shuffled/Lathrobium elongatum/Lathrobium elongatum_14.jpg,Lathrobium elongatum,Lathrobium elongatum,"[('Lathrobium brunnipes', 1.3549719e-05), ('Lathrobium rufipenne', 0.0124857845), ('Lathrobium elongatum', 0.98749125)]"
1498,images_species_shuffled/Lathrobium elongatum/Lathrobium elongatum_15.jpg,Lathrobium elongatum,Lathrobium rufipenne,"[('Astenus gracilis', 2.8192922e-05), ('Lathrobium elongatum', 0.092072174), ('Lathrobium rufipenne', 0.9078977)]"
1499,images_species_shuffled/Lathrobium elongatum/Lathrobium elongatum_16.jpg,Lathrobium elongatum,Lathrobium geminum,"[('Lobrathium multipunctum', 1.9600323e-07), ('Lathrobium fulvipenne', 1.0155475e-06), ('Lathrobium geminum', 0.99999857)]"
1500,images_species_shuffled/Lathrobium elongatum/Lathrobium elongatum_17.jpg,Lathrobium elongatum,Lathrobium elongatum,"[('Lathrobium fulvipenne', 0.0009979316), ('Lathrobium rufipenne', 0.0055328594), ('Lathrobium elongatum', 0.9934464)]"
1501,images_species_shuffled/Lathrobium elongatum/Lathrobium elongatum_18.jpg,Lathrobium elongatum,Lathrobium brunnipes,"[('Lathrobium geminum', 5.2505347e-06), ('Lathrobium elongatum', 0.00038214048), ('Lathrobium brunnipes', 0.99961025)]"
1502,images_species_shuffled/Lathrobium elongatum/Lathrobium elongatum_19.jpg,Lathrobium elongatum,Lathrobium elongatum,"[('Lathrobium geminum', 0.0003629762), ('Lathrobium rufipenne', 0.0066211843), ('Lathrobium elongatum', 0.9928766)]"
1503,images_species_shuffled/Lathrobium elongatum/Lathrobium elongatum_2.jpg,Lathrobium elongatum,Lathrobium elongatum,"[('Lathrobium geminum', 0.000662), ('Lathrobium rufipenne', 0.0006837237), ('Lathrobium elongatum', 0.9985655)]"
1504,images_species_shuffled/Lathrobium elongatum/Lathrobium elongatum_20.jpg,Lathrobium elongatum,Lathrobium elongatum,"[('Lathrobium geminum', 0.0009361485), ('Lathrobium rufipenne', 0.00614239), ('Lathrobium elongatum', 0.99236405)]"
1505,images_species_shuffled/Lathrobium elongatum/Lathrobium elongatum_21.jpg,Lathrobium elongatum,Lathrobium elongatum,"[('Lathrobium geminum', 3.3590073e-05), ('Lathrobium rufipenne', 6.078323e-05), ('Lathrobium elongatum', 0.9999027)]"
1506,images_species_shuffled/Lathrobium elongatum/Lathrobium elongatum_22.jpg,Lathrobium elongatum,Lathrobium elongatum,"[('Lathrobium geminum', 1.1163373e-05), ('Lathrobium rufipenne', 9.009919e-05), ('Lathrobium elongatum', 0.99989283)]"
1507,images_species_shuffled/Lathrobium elongatum/Lathrobium elongatum_23.jpg,Lathrobium elongatum,Lathrobium elongatum,"[('Lathrobium brunnipes', 1.9209988e-06), ('Lathrobium geminum', 2.0527286e-05), ('Lathrobium elongatum', 0.99997616)]"
1508,images_species_shuffled/Lathrobium elongatum/Lathrobium elongatum_3.jpg,Lathrobium elongatum,Lathrobium elongatum,"[('Lathrobium geminum', 4.6664204e-06), ('Lathrobium rufipenne', 7.731023e-05), ('Lathrobium elongatum', 0.99991274)]"
1509,images_species_shuffled/Lathrobium elongatum/Lathrobium elongatum_4.jpg,Lathrobium elongatum,Lathrobium elongatum,"[('Lathrobium fulvipenne', 6.02412e-06), ('Lathrobium geminum', 8.699932e-05), ('Lathrobium elongatum', 0.9999008)]"
1510,images_species_shuffled/Lathrobium elongatum/Lathrobium elongatum_5.jpg,Lathrobium elongatum,Lathrobium elongatum,"[('Lathrobium geminum', 1.0652055e-05), ('Lathrobium rufipenne', 3.0476522e-05), ('Lathrobium elongatum', 0.99995315)]"
1511,images_species_shuffled/Lathrobium elongatum/Lathrobium elongatum_6.jpg,Lathrobium elongatum,Lathrobium geminum,"[('Lathrobium rufipenne', 4.6401634e-05), ('Lathrobium elongatum', 0.013509514), ('Lathrobium geminum', 0.98638284)]"
1512,images_species_shuffled/Lathrobium elongatum/Lathrobium elongatum_7.jpg,Lathrobium elongatum,Lathrobium elongatum,"[('Lathrobium fulvipenne', 0.00036055164), ('Lathrobium rufipenne', 0.10093298), ('Lathrobium elongatum', 0.8985512)]"
1513,images_species_shuffled/Lathrobium elongatum/Lathrobium elongatum_8.jpg,Lathrobium elongatum,Lathrobium elongatum,"[('Lathrobium geminum', 0.0002645753), ('Lathrobium fulvipenne', 0.005852473), ('Lathrobium elongatum', 0.993683)]"
1514,images_species_shuffled/Lathrobium elongatum/Lathrobium elongatum_9.jpg,Lathrobium elongatum,Lathrobium geminum,"[('Lathrobium fulvipenne', 0.09627113), ('Lathrobium elongatum', 0.2695051), ('Lathrobium geminum', 0.62531024)]"
1515,images_species_shuffled/Philonthus micantoides/Philonthus micantoides_0.jpg,Philonthus micantoides,Philonthus micantoides,"[('Philonthus micans', 1.0588384e-05), ('Quedius fulvicollis', 2.2197095e-05), ('Philonthus micantoides', 0.9999603)]"
1516,images_species_shuffled/Philonthus micantoides/Philonthus micantoides_1.jpg,Philonthus micantoides,Philonthus micantoides,"[('Quedius fulvicollis', 3.78809e-05), ('Gabrius exiguus', 9.349861e-05), ('Philonthus micantoides', 0.9998504)]"
