,Filename,Label,Prediction1,Prediction3
1212,images_genus/Lithocharis/Lithocharis ochracea_16.jpg,Lithocharis,Lithocharis,"[('Medon', 3.5530086e-09), ('Atrecus', 5.1230997e-09), ('Lithocharis', 1.0)]"
1213,images_genus/Lithocharis/Lithocharis ochracea_17.jpg,Lithocharis,Lithocharis,"[('Paederus', 7.727224e-08), ('Atrecus', 7.7344346e-08), ('Lithocharis', 0.99999976)]"
1214,images_genus/Lithocharis/Lithocharis ochracea_18.jpg,Lithocharis,Lithocharis,"[('Paederus', 1.1797895e-07), ('Atrecus', 3.7778184e-07), ('Lithocharis', 0.99999917)]"
1215,images_genus/Lithocharis/Lithocharis ochracea_2.jpg,Lithocharis,Lithocharis,"[('Pseudomedon', 2.0795297e-07), ('Atrecus', 2.497938e-07), ('Lithocharis', 0.99999905)]"
1216,images_genus/Lithocharis/Lithocharis ochracea_3.jpg,Lithocharis,Lithocharis,"[('Quedius', 0.00034584498), ('Pseudomedon', 0.00069356326), ('Lithocharis', 0.9983217)]"
1217,images_genus/Lithocharis/Lithocharis ochracea_4.jpg,Lithocharis,Lithocharis,"[('Rugilus', 8.865272e-07), ('Bisnius', 8.928053e-06), ('Lithocharis', 0.99998486)]"
1218,images_genus/Lithocharis/Lithocharis ochracea_5.jpg,Lithocharis,Lithocharis,"[('Sunius', 4.1698835e-09), ('Bisnius', 1.5754486e-08), ('Lithocharis', 1.0)]"
1219,images_genus/Lithocharis/Lithocharis ochracea_6.jpg,Lithocharis,Lithocharis,"[('Pseudomedon', 0.111205034), ('Medon', 0.13021201), ('Lithocharis', 0.7571489)]"
1220,images_genus/Lithocharis/Lithocharis ochracea_7.jpg,Lithocharis,Lithocharis,"[('Othius', 0.00046802178), ('Sunius', 0.0005763905), ('Lithocharis', 0.9983736)]"
1221,images_genus/Lithocharis/Lithocharis ochracea_8.jpg,Lithocharis,Lithocharis,"[('Sunius', 1.3807697e-08), ('Atrecus', 2.0676515e-08), ('Lithocharis', 1.0)]"
1222,images_genus/Lithocharis/Lithocharis ochracea_9.jpg,Lithocharis,Lithocharis,"[('Othius', 1.5007346e-07), ('Atrecus', 1.2804827e-06), ('Lithocharis', 0.9999982)]"
1223,images_genus/Ocypus/Ocypus aeneocephalus_0.jpg,Ocypus,Ocypus,"[('Dinothenarus', 5.2094027e-09), ('Tasgius', 9.1710376e-07), ('Ocypus', 0.99999905)]"
1224,images_genus/Ocypus/Ocypus aeneocephalus_1.jpg,Ocypus,Ocypus,"[('Dinothenarus', 3.576206e-07), ('Quedius', 4.6117623e-07), ('Ocypus', 0.9999987)]"
1225,images_genus/Ocypus/Ocypus aeneocephalus_2.jpg,Ocypus,Ocypus,"[('Quedius', 1.7041456e-06), ('Tasgius', 4.4690954e-05), ('Ocypus', 0.9999534)]"
1226,images_genus/Ocypus/Ocypus aeneocephalus_3.jpg,Ocypus,Ocypus,"[('Philonthus', 2.2840512e-11), ('Dinothenarus', 2.9683186e-11), ('Ocypus', 1.0)]"
1227,images_genus/Ocypus/Ocypus brunnipes_0.jpg,Ocypus,Ocypus,"[('Philonthus', 4.8288875e-06), ('Tasgius', 0.0004461943), ('Ocypus', 0.9995441)]"
1228,images_genus/Ocypus/Ocypus brunnipes_1.jpg,Ocypus,Ocypus,"[('Platydracus', 4.334812e-07), ('Philonthus', 5.246408e-07), ('Ocypus', 0.99999845)]"
1229,images_genus/Ocypus/Ocypus brunnipes_2.jpg,Ocypus,Ocypus,"[('Platydracus', 7.278453e-07), ('Philonthus', 1.6913496e-05), ('Ocypus', 0.9999814)]"
1230,images_genus/Ocypus/Ocypus brunnipes_3.jpg,Ocypus,Ocypus,"[('Tasgius', 1.7323913e-07), ('Staphylinus', 2.9380348e-07), ('Ocypus', 0.99999917)]"
1231,images_genus/Ocypus/Ocypus brunnipes_4.jpg,Ocypus,Ocypus,"[('Staphylinus', 4.2753604e-06), ('Tasgius', 4.3174773e-06), ('Ocypus', 0.99998784)]"
1232,images_genus/Ocypus/Ocypus fuscatus_0.jpg,Ocypus,Ocypus,"[('Velleius', 3.605065e-07), ('Tasgius', 7.8808193e-07), ('Ocypus', 0.99999857)]"
1233,images_genus/Ocypus/Ocypus fuscatus_1.jpg,Ocypus,Ocypus,"[('Velleius', 7.4247314e-06), ('Tasgius', 0.00012088173), ('Ocypus', 0.9998566)]"
1234,images_genus/Ocypus/Ocypus fuscatus_2.jpg,Ocypus,Ocypus,"[('Quedius', 0.0032688195), ('Tasgius', 0.010217628), ('Ocypus', 0.98567957)]"
1235,images_genus/Ocypus/Ocypus fuscatus_3.jpg,Ocypus,Ocypus,"[('Tasgius', 0.00024464916), ('Philonthus', 0.0022655898), ('Ocypus', 0.997045)]"
1236,images_genus/Ocypus/Ocypus nitens_0.jpg,Ocypus,Ocypus,"[('Creophilus', 7.653463e-07), ('Tasgius', 2.3878258e-05), ('Ocypus', 0.99997497)]"
1237,images_genus/Ocypus/Ocypus nitens_1.jpg,Ocypus,Ocypus,"[('Velleius', 2.9895464e-06), ('Tasgius', 0.0063555045), ('Ocypus', 0.99363786)]"
1238,images_genus/Ocypus/Ocypus nitens_2.jpg,Ocypus,Ocypus,"[('Staphylinus', 2.599813e-05), ('Creophilus', 0.000104543105), ('Ocypus', 0.99980325)]"
1239,images_genus/Ocypus/Ocypus nitens_3.jpg,Ocypus,Ocypus,"[('Velleius', 9.060194e-06), ('Tasgius', 0.00065768586), ('Ocypus', 0.99933165)]"
1240,images_genus/Ocypus/Ocypus nitens_4.jpg,Ocypus,Ocypus,"[('Staphylinus', 8.216192e-08), ('Tasgius', 9.939394e-06), ('Ocypus', 0.99998987)]"
1241,images_genus/Ocypus/Ocypus nitens_5.jpg,Ocypus,Ocypus,"[('Velleius', 2.4126382e-06), ('Tasgius', 6.727377e-05), ('Ocypus', 0.9999274)]"
1242,images_genus/Ocypus/Ocypus olens_0.jpg,Ocypus,Ocypus,"[('Creophilus', 1.6889886e-05), ('Velleius', 0.00021143477), ('Ocypus', 0.999767)]"
1243,images_genus/Ocypus/Ocypus olens_1.jpg,Ocypus,Ocypus,"[('Creophilus', 0.00024260793), ('Velleius', 0.012015807), ('Ocypus', 0.9873223)]"
1244,images_genus/Ocypus/Ocypus ophthalmicus_0.jpg,Ocypus,Ocypus,"[('Staphylinus', 8.8042376e-05), ('Velleius', 0.00099909), ('Ocypus', 0.9988172)]"
1245,images_genus/Ocypus/Ocypus ophthalmicus_1.jpg,Ocypus,Ocypus,"[('Philonthus', 0.00020240401), ('Velleius', 0.0027016683), ('Ocypus', 0.9968677)]"
1246,images_genus/Ocypus/Ocypus ophthalmicus_2.jpg,Ocypus,Ocypus,"[('Creophilus', 0.012889086), ('Velleius', 0.022915421), ('Ocypus', 0.9554664)]"
1247,images_genus/Ocypus/Ocypus picipennis_0.jpg,Ocypus,Ocypus,"[('Tasgius', 2.1862696e-10), ('Staphylinus', 3.4832441e-09), ('Ocypus', 1.0)]"
1248,images_genus/Ocypus/Ocypus picipennis_1.jpg,Ocypus,Ocypus,"[('Tasgius', 1.2556348e-09), ('Staphylinus', 2.026263e-09), ('Ocypus', 1.0)]"
1249,images_genus/Ocypus/Ocypus picipennis_2.jpg,Ocypus,Ocypus,"[('Tasgius', 3.7484585e-07), ('Staphylinus', 4.1532275e-07), ('Ocypus', 0.99999917)]"
1250,images_genus/Ocypus/Ocypus picipennis_3.jpg,Ocypus,Ocypus,"[('Creophilus', 0.0001177887), ('Tasgius', 0.00013246095), ('Ocypus', 0.9996246)]"
1251,images_genus/Ocypus/Ocypus picipennis_4.jpg,Ocypus,Ocypus,"[('Creophilus', 6.5363446e-07), ('Quedius', 8.2092726e-07), ('Ocypus', 0.9999975)]"
1252,images_genus/Phacophallus/Phacophallus parumpunctatus_0.jpg,Phacophallus,Phacophallus,"[('Xantholinus', 0.0002113453), ('Gyrohypnus', 0.021634525), ('Phacophallus', 0.977737)]"
1253,images_genus/Phacophallus/Phacophallus parumpunctatus_1.jpg,Phacophallus,Phacophallus,"[('Leptacinus', 0.012676012), ('Gyrohypnus', 0.020820392), ('Phacophallus', 0.9658036)]"
1254,images_genus/Phacophallus/Phacophallus parumpunctatus_2.jpg,Phacophallus,Phacophallus,"[('Nudobius', 0.00019132532), ('Gyrohypnus', 0.0028966907), ('Phacophallus', 0.9967167)]"
1255,images_genus/Gabronthus/Gabronthus thermarum_0.jpg,Gabronthus,Gabronthus,"[('Scopaeus', 0.0002758014), ('Leptacinus', 0.00051488617), ('Gabronthus', 0.9992011)]"
1256,images_genus/Gabronthus/Gabronthus thermarum_1.jpg,Gabronthus,Gabronthus,"[('Scopaeus', 6.854358e-05), ('Leptacinus', 0.00033038633), ('Gabronthus', 0.9996001)]"
1257,images_genus/Heterothops/Heterothops binotatus_0.jpg,Heterothops,Heterothops,"[('Philonthus', 4.844123e-07), ('Quedius', 6.8873064e-06), ('Heterothops', 0.9999919)]"
1258,images_genus/Heterothops/Heterothops binotatus_1.jpg,Heterothops,Heterothops,"[('Philonthus', 1.5552909e-05), ('Gabronthus', 7.703452e-05), ('Heterothops', 0.9999021)]"
1259,images_genus/Heterothops/Heterothops binotatus_2.jpg,Heterothops,Heterothops,"[('Erichsonius', 9.532801e-06), ('Quedius', 0.0004377941), ('Heterothops', 0.999529)]"
1260,images_genus/Heterothops/Heterothops binotatus_3.jpg,Heterothops,Heterothops,"[('Erichsonius', 1.2285158e-05), ('Quedius', 0.00020172731), ('Heterothops', 0.99973184)]"
1261,images_genus/Heterothops/Heterothops binotatus_4.jpg,Heterothops,Heterothops,"[('Acylophorus', 3.6272966e-05), ('Philonthus', 0.0055009625), ('Heterothops', 0.9943967)]"
1262,images_genus/Heterothops/Heterothops binotatus_5.jpg,Heterothops,Heterothops,"[('Gabrius', 8.713407e-07), ('Quedius', 6.614788e-06), ('Heterothops', 0.9999895)]"
1263,images_genus/Heterothops/Heterothops binotatus_6.jpg,Heterothops,Heterothops,"[('Quedius', 8.22049e-08), ('Pseudomedon', 8.280398e-08), ('Heterothops', 0.99999976)]"
1264,images_genus/Heterothops/Heterothops dissimilis_0.jpg,Heterothops,Heterothops,"[('Gabronthus', 5.9054463e-07), ('Sunius', 1.6663377e-06), ('Heterothops', 0.9999958)]"
1265,images_genus/Heterothops/Heterothops dissimilis_1.jpg,Heterothops,Heterothops,"[('Gabronthus', 1.2093476e-06), ('Pseudomedon', 2.5230752e-06), ('Heterothops', 0.9999939)]"
1266,images_genus/Heterothops/Heterothops dissimilis_2.jpg,Heterothops,Heterothops,"[('Pseudomedon', 1.5199286e-06), ('Sunius', 2.9634657e-06), ('Heterothops', 0.999992)]"
1267,images_genus/Heterothops/Heterothops minutus_0.jpg,Heterothops,Heterothops,"[('Gabrius', 6.1408167e-07), ('Gabronthus', 1.8699299e-06), ('Heterothops', 0.99999607)]"
1268,images_genus/Heterothops/Heterothops minutus_1.jpg,Heterothops,Heterothops,"[('Quedius', 4.366754e-06), ('Euryporus', 7.0794913e-06), ('Heterothops', 0.9999821)]"
1269,images_genus/Heterothops/Heterothops minutus_2.jpg,Heterothops,Heterothops,"[('Ochthephilum', 5.250497e-08), ('Pseudomedon', 9.209375e-08), ('Heterothops', 0.99999976)]"
1270,images_genus/Heterothops/Heterothops niger_0.jpg,Heterothops,Heterothops,"[('Acylophorus', 2.2361496e-06), ('Quedius', 0.0001393543), ('Heterothops', 0.9998517)]"
1271,images_genus/Heterothops/Heterothops niger_1.jpg,Heterothops,Heterothops,"[('Gabronthus', 2.6178272e-05), ('Quedius', 4.971308e-05), ('Heterothops', 0.9998228)]"
1272,images_genus/Heterothops/Heterothops niger_2.jpg,Heterothops,Heterothops,"[('Pseudomedon', 1.4521726e-07), ('Quedius', 4.9440274e-07), ('Heterothops', 0.9999993)]"
1273,images_genus/Heterothops/Heterothops niger_3.jpg,Heterothops,Heterothops,"[('Quedius', 1.347255e-06), ('Pseudomedon', 1.503082e-06), ('Heterothops', 0.9999927)]"
1274,images_genus/Heterothops/Heterothops praevius_0.jpg,Heterothops,Heterothops,"[('Gabronthus', 1.8979038e-06), ('Philonthus', 2.1339397e-06), ('Heterothops', 0.9999926)]"
1275,images_genus/Heterothops/Heterothops praevius_1.jpg,Heterothops,Heterothops,"[('Remus', 1.2788923e-05), ('Quedius', 0.00029601066), ('Heterothops', 0.99968386)]"
1276,images_genus/Heterothops/Heterothops praevius_2.jpg,Heterothops,Heterothops,"[('Acylophorus', 5.85235e-07), ('Quedius', 5.9472695e-06), ('Heterothops', 0.9999925)]"
1277,images_genus/Heterothops/Heterothops praevius_3.jpg,Heterothops,Heterothops,"[('Neobisnius', 2.171754e-06), ('Quedius', 1.4315736e-05), ('Heterothops', 0.9999826)]"
1278,images_genus/Heterothops/Heterothops praevius_4.jpg,Heterothops,Heterothops,"[('Gabronthus', 8.6521993e-07), ('Neobisnius', 1.958439e-06), ('Heterothops', 0.99999547)]"
1279,images_genus/Heterothops/Heterothops quadripunctulus_0.jpg,Heterothops,Heterothops,"[('Pseudomedon', 9.938487e-07), ('Sunius', 1.312913e-06), ('Heterothops', 0.9999945)]"
1280,images_genus/Heterothops/Heterothops quadripunctulus_1.jpg,Heterothops,Heterothops,"[('Philonthus', 4.4297954e-06), ('Sunius', 7.891762e-06), ('Heterothops', 0.99998176)]"
1281,images_genus/Heterothops/Heterothops quadripunctulus_2.jpg,Heterothops,Heterothops,"[('Pseudomedon', 4.4172705e-08), ('Sunius', 6.630783e-07), ('Heterothops', 0.99999905)]"
1282,images_genus/Heterothops/Heterothops quadripunctulus_3.jpg,Heterothops,Heterothops,"[('Quedius', 2.4814219e-05), ('Sunius', 0.0001304355), ('Heterothops', 0.9998148)]"
1283,images_genus/Heterothops/Heterothops quadripunctulus_4.jpg,Heterothops,Heterothops,"[('Gabronthus', 7.8321045e-06), ('Gabrius', 3.7302758e-05), ('Heterothops', 0.99994683)]"
1284,images_genus/Heterothops/Heterothops quadripunctulus_5.jpg,Heterothops,Heterothops,"[('Sunius', 6.669677e-06), ('Pseudomedon', 1.8988094e-05), ('Heterothops', 0.9999428)]"
1285,images_genus/Heterothops/Heterothops stiglundbergi_0.jpg,Heterothops,Heterothops,"[('Quedius', 7.686966e-05), ('Philonthus', 8.4428524e-05), ('Heterothops', 0.99972636)]"
1286,images_genus/Quedius/Quedius auricomus_0.jpg,Quedius,Quedius,"[('Heterothops', 0.00012919135), ('Acylophorus', 0.00020647689), ('Quedius', 0.99889153)]"
1287,images_genus/Quedius/Quedius auricomus_1.jpg,Quedius,Quedius,"[('Ochthephilum', 9.989104e-07), ('Othius', 3.6088875e-06), ('Quedius', 0.9999906)]"
1288,images_genus/Quedius/Quedius auricomus_2.jpg,Quedius,Quedius,"[('Heterothops', 2.9490893e-06), ('Ochthephilum', 3.2526554e-05), ('Quedius', 0.9999603)]"
1289,images_genus/Quedius/Quedius auricomus_3.jpg,Quedius,Quedius,"[('Bisnius', 1.9824782e-05), ('Philonthus', 0.00066290307), ('Quedius', 0.99927956)]"
1290,images_genus/Quedius/Quedius auricomus_4.jpg,Quedius,Quedius,"[('Euryporus', 2.2421798e-05), ('Ochthephilum', 5.1526156e-05), ('Quedius', 0.9998529)]"
1291,images_genus/Quedius/Quedius auricomus_5.jpg,Quedius,Quedius,"[('Ochthephilum', 9.320146e-06), ('Heterothops', 2.2338305e-05), ('Quedius', 0.9999598)]"
1292,images_genus/Quedius/Quedius boopoides_0.jpg,Quedius,Quedius,"[('Bisnius', 9.056333e-06), ('Philonthus', 0.00021196522), ('Quedius', 0.9997607)]"
1293,images_genus/Quedius/Quedius boopoides_1.jpg,Quedius,Quedius,"[('Euryporus', 6.904041e-07), ('Lathrobium', 1.0842144e-06), ('Quedius', 0.9999968)]"
1294,images_genus/Quedius/Quedius boopoides_2.jpg,Quedius,Quedius,"[('Euryporus', 1.19371425e-05), ('Othius', 3.4298824e-05), ('Quedius', 0.9998958)]"
1295,images_genus/Quedius/Quedius boops_0.jpg,Quedius,Quedius,"[('Neobisnius', 7.268836e-06), ('Heterothops', 0.002273719), ('Quedius', 0.9976877)]"
1296,images_genus/Quedius/Quedius boops_1.jpg,Quedius,Quedius,"[('Heterothops', 2.6131525e-05), ('Philonthus', 5.6287296e-05), ('Quedius', 0.99990857)]"
1297,images_genus/Quedius/Quedius boops_2.jpg,Quedius,Quedius,"[('Heterothops', 4.068326e-05), ('Philonthus', 0.00013194156), ('Quedius', 0.999767)]"
1298,images_genus/Quedius/Quedius brevicornis_0.jpg,Quedius,Quedius,"[('Velleius', 7.473396e-07), ('Philonthus', 2.396072e-05), ('Quedius', 0.9999739)]"
1299,images_genus/Quedius/Quedius brevicornis_1.jpg,Quedius,Quedius,"[('Euryporus', 3.586908e-06), ('Megalinus', 4.465961e-05), ('Quedius', 0.999946)]"
1300,images_genus/Quedius/Quedius brevicornis_2.jpg,Quedius,Quedius,"[('Megalinus', 1.623241e-05), ('Philonthus', 4.4471686e-05), ('Quedius', 0.9999206)]"
1301,images_genus/Quedius/Quedius brevicornis_3.jpg,Quedius,Quedius,"[('Philonthus', 1.5951198e-06), ('Othius', 5.1715947e-06), ('Quedius', 0.99999285)]"
1302,images_genus/Quedius/Quedius brevicornis_4.jpg,Quedius,Quedius,"[('Megalinus', 1.3201445e-05), ('Euryporus', 1.7675598e-05), ('Quedius', 0.99995565)]"
1303,images_genus/Quedius/Quedius brevicornis_5.jpg,Quedius,Quedius,"[('Euryporus', 0.0010787046), ('Megalinus', 0.0033834197), ('Quedius', 0.9950192)]"
1304,images_genus/Quedius/Quedius brevis_0.jpg,Quedius,Quedius,"[('Achenium', 8.289208e-06), ('Euryporus', 3.0505387e-05), ('Quedius', 0.9999567)]"
1305,images_genus/Quedius/Quedius brevis_1.jpg,Quedius,Quedius,"[('Atrecus', 0.0009773851), ('Achenium', 0.0013594233), ('Quedius', 0.99748164)]"
1306,images_genus/Quedius/Quedius brevis_2.jpg,Quedius,Quedius,"[('Euryporus', 6.6046964e-06), ('Philonthus', 0.021477843), ('Quedius', 0.97850305)]"
1307,images_genus/Quedius/Quedius brevis_3.jpg,Quedius,Quedius,"[('Philonthus', 0.00025738913), ('Achenium', 0.00071780774), ('Quedius', 0.9987054)]"
1308,images_genus/Quedius/Quedius cinctus_0.jpg,Quedius,Quedius,"[('Euryporus', 8.97604e-06), ('Philonthus', 0.00010173033), ('Quedius', 0.99987686)]"
1309,images_genus/Quedius/Quedius cinctus_1.jpg,Quedius,Quedius,"[('Euryporus', 2.7658047e-05), ('Philonthus', 0.00015623841), ('Quedius', 0.9997981)]"
1310,images_genus/Quedius/Quedius cinctus_2.jpg,Quedius,Quedius,"[('Philonthus', 1.0955192e-05), ('Euryporus', 7.090828e-05), ('Quedius', 0.9999032)]"
1311,images_genus/Quedius/Quedius cinctus_3.jpg,Quedius,Quedius,"[('Velleius', 3.3380056e-07), ('Euryporus', 1.8669763e-06), ('Quedius', 0.9999975)]"
1312,images_genus/Quedius/Quedius cinctus_4.jpg,Quedius,Quedius,"[('Velleius', 1.2372743e-05), ('Philonthus', 0.00018350028), ('Quedius', 0.9997806)]"
1313,images_genus/Quedius/Quedius cinctus_5.jpg,Quedius,Quedius,"[('Euryporus', 0.00063776225), ('Philonthus', 0.05895626), ('Quedius', 0.9402044)]"
1314,images_genus/Quedius/Quedius cinctus_6.jpg,Quedius,Quedius,"[('Euryporus', 3.0219788e-05), ('Philonthus', 0.0005623974), ('Quedius', 0.9993968)]"
1315,images_genus/Quedius/Quedius cruentus_0.jpg,Quedius,Quedius,"[('Euryporus', 2.1175529e-05), ('Megalinus', 4.987322e-05), ('Quedius', 0.9999051)]"
1316,images_genus/Quedius/Quedius cruentus_1.jpg,Quedius,Quedius,"[('Philonthus', 1.3229873e-06), ('Euryporus', 3.287742e-06), ('Quedius', 0.9999938)]"
1317,images_genus/Quedius/Quedius cruentus_2.jpg,Quedius,Quedius,"[('Othius', 2.4347386e-07), ('Euryporus', 1.4192043e-06), ('Quedius', 0.999998)]"
1318,images_genus/Quedius/Quedius cruentus_3.jpg,Quedius,Quedius,"[('Velleius', 2.252348e-06), ('Euryporus', 1.3135331e-05), ('Quedius', 0.99997985)]"
1319,images_genus/Quedius/Quedius cruentus_4.jpg,Quedius,Quedius,"[('Othius', 4.621836e-07), ('Euryporus', 2.0752772e-05), ('Quedius', 0.9999776)]"
1320,images_genus/Quedius/Quedius cruentus_5.jpg,Quedius,Quedius,"[('Acylophorus', 3.015426e-06), ('Euryporus', 6.243063e-06), ('Quedius', 0.9999844)]"
1321,images_genus/Quedius/Quedius cruentus_6.jpg,Quedius,Quedius,"[('Velleius', 2.8689232e-07), ('Euryporus', 6.9809005e-07), ('Quedius', 0.99999857)]"
1322,images_genus/Quedius/Quedius cruentus_7.jpg,Quedius,Quedius,"[('Staphylinus', 1.5736529e-06), ('Megalinus', 1.3606712e-05), ('Quedius', 0.9999801)]"
1323,images_genus/Quedius/Quedius cruentus_8.jpg,Quedius,Quedius,"[('Megalinus', 0.00052716665), ('Philonthus', 0.0065701087), ('Quedius', 0.99255943)]"
1324,images_genus/Quedius/Quedius curtipennis_0.jpg,Quedius,Quedius,"[('Velleius', 3.1399944e-05), ('Euryporus', 3.481967e-05), ('Quedius', 0.9999174)]"
1325,images_genus/Quedius/Quedius curtipennis_1.jpg,Quedius,Quedius,"[('Velleius', 1.1263334e-06), ('Euryporus', 2.1234189e-06), ('Quedius', 0.99999595)]"
1326,images_genus/Quedius/Quedius curtipennis_2.jpg,Quedius,Quedius,"[('Euryporus', 4.9787727e-06), ('Velleius', 8.978172e-06), ('Quedius', 0.99998474)]"
1327,images_genus/Quedius/Quedius fulgidus_0.jpg,Quedius,Quedius,"[('Acylophorus', 1.2626481e-06), ('Velleius', 2.853563e-06), ('Quedius', 0.9999932)]"
1328,images_genus/Quedius/Quedius fulgidus_1.jpg,Quedius,Quedius,"[('Megalinus', 1.19956185e-05), ('Staphylinus', 1.4917132e-05), ('Quedius', 0.99995303)]"
1329,images_genus/Quedius/Quedius fuliginosus_0.jpg,Quedius,Quedius,"[('Velleius', 1.912873e-06), ('Euryporus', 5.9743907e-06), ('Quedius', 0.9999906)]"
1330,images_genus/Quedius/Quedius fuliginosus_1.jpg,Quedius,Quedius,"[('Velleius', 1.2906402e-05), ('Euryporus', 2.9415358e-05), ('Quedius', 0.999951)]"
1331,images_genus/Quedius/Quedius fuliginosus_2.jpg,Quedius,Quedius,"[('Euryporus', 1.00609195e-05), ('Velleius', 2.3334229e-05), ('Quedius', 0.9999591)]"
1332,images_genus/Quedius/Quedius fuliginosus_3.jpg,Quedius,Quedius,"[('Velleius', 0.0017670742), ('Euryporus', 0.0058661704), ('Quedius', 0.9921681)]"
1333,images_genus/Quedius/Quedius fuliginosus_4.jpg,Quedius,Quedius,"[('Velleius', 0.00015883446), ('Euryporus', 0.0018594662), ('Quedius', 0.9979462)]"
1334,images_genus/Quedius/Quedius fuliginosus_5.jpg,Quedius,Quedius,"[('Velleius', 0.0001058467), ('Euryporus', 0.0009702527), ('Quedius', 0.9988524)]"
1335,images_genus/Quedius/Quedius fuliginosus_6.jpg,Quedius,Quedius,"[('Velleius', 1.1631126e-05), ('Euryporus', 0.0005243684), ('Quedius', 0.9994605)]"
1336,images_genus/Quedius/Quedius fulvicollis_0.jpg,Quedius,Quedius,"[('Acylophorus', 3.6462203e-05), ('Philonthus', 0.00010446411), ('Quedius', 0.9997931)]"
1337,images_genus/Quedius/Quedius fumatus_0.jpg,Quedius,Quedius,"[('Acylophorus', 3.7026723e-05), ('Euryporus', 4.9250855e-05), ('Quedius', 0.99989617)]"
1338,images_genus/Quedius/Quedius fumatus_1.jpg,Quedius,Quedius,"[('Acylophorus', 1.2337452e-05), ('Euryporus', 0.00021490065), ('Quedius', 0.9997279)]"
1339,images_genus/Quedius/Quedius fumatus_2.jpg,Quedius,Quedius,"[('Acylophorus', 3.990113e-07), ('Othius', 8.605664e-06), ('Quedius', 0.9999902)]"
1340,images_genus/Quedius/Quedius fumatus_3.jpg,Quedius,Quedius,"[('Euryporus', 9.1157483e-07), ('Velleius', 2.7402684e-06), ('Quedius', 0.99999464)]"
1341,images_genus/Quedius/Quedius fumatus_4.jpg,Quedius,Quedius,"[('Velleius', 1.4822584e-06), ('Euryporus', 8.164621e-06), ('Quedius', 0.99998665)]"
1342,images_genus/Quedius/Quedius fumatus_5.jpg,Quedius,Quedius,"[('Acylophorus', 6.924955e-06), ('Euryporus', 2.7497237e-05), ('Quedius', 0.9999597)]"
1343,images_genus/Quedius/Quedius fumatus_6.jpg,Quedius,Quedius,"[('Acylophorus', 6.866962e-05), ('Euryporus', 0.00015240775), ('Quedius', 0.999772)]"
1344,images_genus/Quedius/Quedius fumatus_7.jpg,Quedius,Quedius,"[('Ochthephilum', 7.2993375e-06), ('Othius', 2.871359e-05), ('Quedius', 0.9999441)]"
1345,images_genus/Quedius/Quedius infuscatus_0.jpg,Quedius,Quedius,"[('Euryporus', 1.6379694e-06), ('Heterothops', 2.7212243e-06), ('Quedius', 0.99999297)]"
1346,images_genus/Quedius/Quedius infuscatus_1.jpg,Quedius,Quedius,"[('Heterothops', 7.626891e-07), ('Velleius', 1.0254973e-06), ('Quedius', 0.99999714)]"
1347,images_genus/Quedius/Quedius lateralis_0.jpg,Quedius,Quedius,"[('Euryporus', 2.0712028e-05), ('Velleius', 7.285415e-05), ('Quedius', 0.99989593)]"
1348,images_genus/Quedius/Quedius lateralis_1.jpg,Quedius,Quedius,"[('Velleius', 1.6826293e-06), ('Euryporus', 1.5580541e-05), ('Quedius', 0.9999826)]"
1349,images_genus/Quedius/Quedius lateralis_2.jpg,Quedius,Quedius,"[('Velleius', 1.7229248e-05), ('Euryporus', 1.879296e-05), ('Quedius', 0.9999622)]"
1350,images_genus/Quedius/Quedius lateralis_3.jpg,Quedius,Quedius,"[('Velleius', 6.447217e-06), ('Euryporus', 5.9548165e-05), ('Quedius', 0.9999317)]"
1351,images_genus/Quedius/Quedius lateralis_4.jpg,Quedius,Quedius,"[('Velleius', 0.00014244631), ('Euryporus', 0.0018685015), ('Quedius', 0.9979032)]"
1352,images_genus/Quedius/Quedius lateralis_5.jpg,Quedius,Quedius,"[('Velleius', 6.827064e-05), ('Euryporus', 0.0028525628), ('Quedius', 0.99698585)]"
1353,images_genus/Quedius/Quedius levicollis_0.jpg,Quedius,Quedius,"[('Velleius', 8.2999235e-05), ('Euryporus', 0.0005304178), ('Quedius', 0.99931717)]"
1354,images_genus/Quedius/Quedius levicollis_1.jpg,Quedius,Quedius,"[('Velleius', 3.7030884e-05), ('Euryporus', 0.00012318406), ('Quedius', 0.99981123)]"
1355,images_genus/Quedius/Quedius levicollis_2.jpg,Quedius,Quedius,"[('Velleius', 0.0026170334), ('Euryporus', 0.01630054), ('Quedius', 0.9795498)]"
1356,images_genus/Quedius/Quedius levicollis_3.jpg,Quedius,Quedius,"[('Euryporus', 1.5329548e-06), ('Velleius', 2.0069647e-06), ('Quedius', 0.99999607)]"
1357,images_genus/Quedius/Quedius longicornis_0.jpg,Quedius,Quedius,"[('Achenium', 2.8037143e-06), ('Euryporus', 1.990175e-05), ('Quedius', 0.99997175)]"
1358,images_genus/Quedius/Quedius longicornis_1.jpg,Quedius,Quedius,"[('Othius', 2.0011194e-06), ('Euryporus', 1.23510235e-05), ('Quedius', 0.99997854)]"
1359,images_genus/Quedius/Quedius longicornis_2.jpg,Quedius,Quedius,"[('Euryporus', 5.3773012e-05), ('Achenium', 0.007896731), ('Quedius', 0.9919485)]"
1360,images_genus/Quedius/Quedius longicornis_3.jpg,Quedius,Quedius,"[('Philonthus', 2.2119657e-06), ('Euryporus', 1.028109e-05), ('Quedius', 0.99998033)]"
